test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-21,17.59000015258789,17.59000015258789,17.59000015258789,17.59000015258789,2810000,17.59000015258789,-0.0011357442970169052,-0.0011363897433252662,0.0,0.0,0.0,0.0,-0.0011363897433252662,0.0,0.0,0.0,0.0,0.20428589412144252,0.01947677499961785,1.3640776699029127,0.8603879542930087
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-24,17.479999542236328,17.479999542236328,17.479999542236328,17.479999542236328,2300000,17.479999542236328,-0.006253587799735172,-0.006273223384626159,0.0,0.0,0.0,0.0,-0.006273223384625711,0.0,0.0,0.0,0.0,0.20857157026018416,0.019466222731340833,1.110574601641719,0.7469602334677304
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-25,17.229999542236328,17.229999542236328,17.229999542236328,17.229999542236328,2770000,17.229999542236328,-0.014302059871107775,-0.014405320067525838,0.0,0.0,0.0,0.0,-0.014405320067524936,0.0,0.0,0.0,0.0,0.21428585052490234,0.015618580027565077,1.3249784750789246,0.8437107809658938
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-26,17.270000457763672,17.270000457763672,17.270000457763672,17.270000457763672,2460000,17.270000457763672,0.0023215854085942844,0.002318894692869142,0.0,0.0,0.0,0.0,0.002318894692869142,0.0,0.0,0.0,0.0,0.21000017438616073,0.015517007072225607,1.1629006334499385,0.7714502066877305
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-27,17.5,17.5,17.5,17.5,2300000,17.5,0.013317865439484322,0.013229962264589027,0.0,0.0,0.0,0.0,0.013229962264588151,0.0,0.0,0.0,0.0,0.20928587232317244,0.015617108744067841,1.081436900507805,0.7330584727604468
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-28,17.690000534057617,17.690000534057617,17.690000534057617,17.690000534057617,2050000,17.690000534057617,0.010857173374720919,0.010798657432028139,0.0,0.0,0.0,0.0,0.01079865743202748,0.0,0.0,0.0,0.0,0.21714305877685547,0.013333851488892571,0.9636175613424838,0.6747884666036522
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-07-31,17.84000015258789,17.84000015258789,17.84000015258789,17.84000015258789,1590000,17.84000015258789,0.00847934505380521,0.008443597343499566,0.0,0.0,0.0,0.0,0.008443597343499127,0.0,0.0,0.0,0.0,0.20857157026018416,0.013085383862973147,0.7739485981308412,0.5732079083440613
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-01,18.020000457763672,18.020000457763672,18.020000457763672,18.020000457763672,1970000,18.020000457763672,0.010089703118622007,0.01003914187828492,0.0,0.0,0.0,0.0,0.010039141878284261,0.0,0.0,0.0,0.0,0.1892859595162528,0.013232620418115336,0.9602261649444336,0.6730598568632521
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-02,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,1980000,17.950000762939453,-0.0038845556629306666,-0.0038921201454033207,0.0,0.0,0.0,0.0,-0.0038921201454030978,0.0,0.0,0.0,0.0,0.18142877306256974,0.013118388446821606,0.961725276860307,0.6738243293515666
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-03,17.989999771118164,17.989999771118164,17.989999771118164,17.989999771118164,1660000,17.989999771118164,0.002228356906886386,0.0022258778018383026,0.0,0.0,0.0,0.0,0.002225877801838081,0.0,0.0,0.0,0.0,0.17142868041992188,0.01306950388438312,0.8047314330036843,0.5904117901347515
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-04,18.139999389648438,18.139999389648438,18.139999389648438,18.139999389648438,1600000,18.139999389648438,0.008337944437947664,0.00830337580055071,0.0,0.0,0.0,0.0,0.00830337580055027,0.0,0.0,0.0,0.0,0.16857147216796875,0.012771071368819201,0.77752940033045,0.5752244228287655
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-07,18.40999984741211,18.40999984741211,18.40999984741211,18.40999984741211,1850000,18.40999984741211,0.014884259473445516,0.014774575916404187,0.0,0.0,0.0,0.0,0.01477457591640353,0.0,0.0,0.0,0.0,0.16071442195347377,0.013032867321542588,0.89579701723804,0.6396393396829132
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-08,18.459999084472656,18.459999084472656,18.459999084472656,18.459999084472656,2180000,18.459999084472656,0.0027158738443757713,0.0027121925228367396,0.0,0.0,0.0,0.0,0.002712192522836518,0.0,0.0,0.0,0.0,0.14285714285714285,0.01234582256084614,1.0469695514359811,0.716360431842573
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-09,18.610000610351562,18.610000610351562,18.610000610351562,18.610000610351562,1760000,18.610000610351562,0.008125760201422638,0.008092923971618725,0.0,0.0,0.0,0.0,0.008092923971618284,0.0,0.0,0.0,0.0,0.13571439470563615,0.010233681874029274,0.8400152730049637,0.6097738721326208
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-10,18.479999542236328,18.479999542236328,18.479999542236328,18.479999542236328,1870000,18.479999542236328,-0.006985548836732636,-0.007010062008349913,0.0,0.0,0.0,0.0,-0.007010062008349465,0.0,0.0,0.0,0.0,0.1435715811593192,0.009965008395403761,0.8896289248334919,0.6363804737281668
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-11,18.280000686645508,18.280000686645508,18.280000686645508,18.280000686645508,1680000,18.280000686645508,-0.010822449163687464,-0.010881437854108542,0.0,0.0,0.0,0.0,-0.01088143785410798,0.0,0.0,0.0,0.0,0.15000002724783762,0.010480207423471331,0.7984790874524715,0.5869413563141684
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-14,18.290000915527344,18.290000915527344,18.290000915527344,18.290000915527344,1280000,18.290000915527344,0.0005470584521991562,0.0005469088702749793,0.0,0.0,0.0,0.0,0.0005469088702749793,0.0,0.0,0.0,0.0,0.13285718645368302,0.009884893302623573,0.609349709606779,0.47583019032740237
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-15,18.31999969482422,18.31999969482422,18.31999969482422,18.31999969482422,1330000,18.31999969482422,0.0016401737449562859,0.0016388301289746018,0.0,0.0,0.0,0.0,0.0016388301289746018,0.0,0.0,0.0,0.0,0.1321427481515067,0.008951394802702066,0.6349661033132817,0.4916220722158254
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-16,18.34000015258789,18.34000015258789,18.34000015258789,18.34000015258789,1770000,18.34000015258789,0.0010917280620545977,0.0010911325603517308,0.0,0.0,0.0,0.0,0.0010911325603517308,0.0,0.0,0.0,0.0,0.11714281354631696,0.00834398503845138,0.8489208633093526,0.614602151764528
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-17,18.540000915527344,18.540000915527344,18.540000915527344,18.540000915527344,2170000,18.540000915527344,0.010905166917963838,0.010846134370633085,0.0,0.0,0.0,0.0,0.010846134370632426,0.0,0.0,0.0,0.0,0.11785711560930524,0.008125272079189488,1.0365911913633323,0.7112774255783106
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-18,18.68000030517578,18.68000030517578,18.68000030517578,18.68000030517578,1780000,18.68000030517578,0.007551207267265436,0.007522839618827456,0.0,0.0,0.0,0.0,0.007522839618827016,0.0,0.0,0.0,0.0,0.11714281354631696,0.008147876525200375,0.8502913919938856,0.6153431358728482
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-21,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,1840000,18.700000762939453,0.001070688299621203,0.0010701155217116762,0.0,0.0,0.0,0.0,0.0010701155217116762,0.0,0.0,0.0,0.0,0.10571425301688057,0.007868375275899045,0.8813949032381683,0.632013471525877
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-22,18.68000030517578,18.68000030517578,18.68000030517578,18.68000030517578,1550000,18.68000030517578,-0.0010695431522821375,-0.0010701155217116992,0.0,0.0,0.0,0.0,-0.001070115521711588,0.0,0.0,0.0,0.0,0.10214287894112724,0.006771022592222294,0.7441905127712695,0.5562905584949974
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-23,18.81999969482422,18.81999969482422,18.81999969482422,18.81999969482422,1580000,18.81999969482422,0.007494613884435841,0.0074666688039999015,0.0,0.0,0.0,0.0,0.007466668803999681,0.0,0.0,0.0,0.0,0.10928576333182198,0.006799931636650557,0.7601270085634562,0.5653859704028765
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-24,18.790000915527344,18.790000915527344,18.790000915527344,18.790000915527344,1620000,18.790000915527344,-0.0015939840479979317,-0.001595255792176856,0.0,0.0,0.0,0.0,-0.0015952557921767448,0.0,0.0,0.0,0.0,0.10071427481515068,0.0065794235953990235,0.7795957651588066,0.5763862402878974
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-25,18.540000915527344,18.540000915527344,18.540000915527344,18.540000915527344,1610000,18.540000915527344,-0.013304948792919435,-0.013394252630650623,0.0,0.0,0.0,0.0,-0.013394252630649835,0.0,0.0,0.0,0.0,0.09928567068917411,0.007355940122163425,0.7741873437199461,0.5733424835651791
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-28,18.530000686645508,18.530000686645508,18.530000686645508,18.530000686645508,1300000,18.530000686645508,-0.0005393866444450834,-0.0005395321657517052,0.0,0.0,0.0,0.0,-0.0005395321657517052,0.0,0.0,0.0,0.0,0.09642859867640904,0.007237359083720199,0.6243996157540826,0.48513828028361144
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-29,18.540000915527344,18.540000915527344,18.540000915527344,18.540000915527344,1890000,18.540000915527344,0.0005396777394099939,0.0005395321657516736,0.0,0.0,0.0,0.0,0.0005395321657516736,0.0,0.0,0.0,0.0,0.08642850603376116,0.006982126139777863,0.9025787965616046,0.6432102272740067
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-30,18.43000030517578,18.43000030517578,18.43000030517578,18.43000030517578,1490000,18.43000030517578,-0.005933150211413274,-0.005950821278528023,0.0,0.0,0.0,0.0,-0.005950821278527688,0.0,0.0,0.0,0.0,0.0849999019077846,0.00707910210879326,0.7114209320091673,0.5373239798544289
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-08-31,18.420000076293945,18.420000076293945,18.420000076293945,18.420000076293945,1140000,18.420000076293945,-0.0005426060073926431,-0.0005427532713055377,0.0,0.0,0.0,0.0,-0.0005427532713054266,0.0,0.0,0.0,0.0,0.07142857142857142,0.007087509937155935,0.5474978388243205,0.43663932901623376
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-01,18.549999237060547,18.549999237060547,18.549999237060547,18.549999237060547,1290000,18.549999237060547,0.007057500555274432,0.00703271295556293,0.0,0.0,0.0,0.0,0.007032712955562709,0.0,0.0,0.0,0.0,0.07999992370605469,0.007025730343661405,0.622767210582215,0.4841328466876877
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-05,18.68000030517578,18.68000030517578,18.68000030517578,18.68000030517578,1250000,18.68000030517578,0.0070081441219420615,0.006983701213097941,0.0,0.0,0.0,0.0,0.0069837012130975,0.0,0.0,0.0,0.0,0.0871429443359375,0.006418389782047082,0.6060899922420481,0.47380264897462204
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-06,18.540000915527344,18.540000915527344,18.540000915527344,18.540000915527344,1300000,18.540000915527344,-0.007494613884435952,-0.0075228396188274736,0.0,0.0,0.0,0.0,-0.007522839618827026,0.0,0.0,0.0,0.0,0.09571429661342076,0.006655507455574341,0.6469592913307455,0.49893073402953
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-07,18.59000015258789,18.59000015258789,18.59000015258789,18.59000015258789,1340000,18.59000015258789,0.0026968303447425512,0.002693200422513437,0.0,0.0,0.0,0.0,0.0026932004225132156,0.0,0.0,0.0,0.0,0.0849999019077846,0.006424684888402242,0.6910778751933987,0.5253661216019965
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-08,18.75,18.75,18.75,18.75,1960000,18.75,0.008606769558839211,0.008569942475004257,0.0,0.0,0.0,0.0,0.008569942475003816,0.0,0.0,0.0,0.0,0.08642850603376116,0.006481131999237006,1.0175475028553629,0.7018826662901624
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-11,18.610000610351562,18.610000610351562,18.610000610351562,18.610000610351562,1860000,18.610000610351562,-0.00746663411458337,-0.007494648965293651,0.0,0.0,0.0,0.0,-0.007494648965293204,0.0,0.0,0.0,0.0,0.09499985831124443,0.006200061480316269,0.9776095868811101,0.6818888360046735
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-12,18.8700008392334,18.8700008392334,18.8700008392334,18.8700008392334,1680000,18.8700008392334,0.013970995182945645,0.013874300403809643,0.0,0.0,0.0,0.0,0.013874300403808767,0.0,0.0,0.0,0.0,0.112142699105399,0.006843536776380412,0.8921933085501859,0.6377366369486837
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-13,19.09000015258789,19.09000015258789,19.09000015258789,19.09000015258789,2600000,19.09000015258789,0.011658680634347496,0.011591241875800046,0.0,0.0,0.0,0.0,0.011591241875799387,0.0,0.0,0.0,0.0,0.11785697937011719,0.007201952182317086,1.365546218487395,0.8610089544682157
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-14,19.18000030517578,19.18000030517578,19.18000030517578,19.18000030517578,2350000,19.18000030517578,0.004714518170168214,0.004703439635702161,0.0,0.0,0.0,0.0,0.004703439635701941,0.0,0.0,0.0,0.0,0.12214279174804688,0.007221682216000054,1.2220488819552782,0.7984296900552452
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-15,19.290000915527344,19.290000915527344,19.290000915527344,19.290000915527344,2410000,19.290000915527344,0.005735172502675967,0.005718789012439662,0.0,0.0,0.0,0.0,0.005718789012439441,0.0,0.0,0.0,0.0,0.11214283534458705,0.006987261806912168,1.2423961233116816,0.8075449920548179
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-18,19.3700008392334,19.3700008392334,19.3700008392334,19.3700008392334,2040000,19.3700008392334,0.004147222390314065,0.0041386463664788865,0.0,0.0,0.0,0.0,0.004138646366478665,0.0,0.0,0.0,0.0,0.11714281354631696,0.006886286179682715,1.0498147385755454,0.7177494176400102
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-19,19.309999465942383,19.309999465942383,19.309999465942383,19.309999465942383,1590000,19.309999465942383,-0.0030976443309947976,-0.003102451961983138,0.0,0.0,0.0,0.0,-0.003102451961982915,0.0,0.0,0.0,0.0,0.12071432386125837,0.006972661355734153,0.8213658435788821,0.5995866831366549
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-20,19.209999084472656,19.209999084472656,19.209999084472656,19.209999084472656,2100000,19.209999084472656,-0.005178683802974704,-0.005192139661802945,0.0,0.0,0.0,0.0,-0.005192139661802722,0.0,0.0,0.0,0.0,0.12000002179827009,0.007115354883441133,1.0978670012547052,0.7409211148544319
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-21,19.3700008392334,19.3700008392334,19.3700008392334,19.3700008392334,1650000,19.3700008392334,0.008329087058107643,0.008294591623786034,0.0,0.0,0.0,0.0,0.008294591623785595,0.0,0.0,0.0,0.0,0.13071441650390625,0.007154813404400475,0.8768200658943565,0.6295788904063586
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-22,19.440000534057617,19.440000534057617,19.440000534057617,19.440000534057617,2510000,19.440000534057617,0.003613819916953087,0.0036073057590355687,0.0,0.0,0.0,0.0,0.0036073057590353475,0.0,0.0,0.0,0.0,0.12642874036516463,0.007133184258087217,1.3359591228443688,0.8484225660304988
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-25,19.420000076293945,19.420000076293945,19.420000076293945,19.420000076293945,2020000,19.420000076293945,-0.0010288301036119885,-0.0010293597125859688,0.0,0.0,0.0,0.0,-0.0010293597125859688,0.0,0.0,0.0,0.0,0.11857155391148158,0.006235393883714493,1.073782691898788,0.729374327026967
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-26,19.139999389648438,19.139999389648438,19.139999389648438,19.139999389648438,2280000,19.139999389648438,-0.014418160944669856,-0.014523112655794937,0.0,0.0,0.0,0.0,-0.01452311265579426,0.0,0.0,0.0,0.0,0.12857164655412948,0.007270781971729259,1.2022780004218518,0.7894922793879919
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-27,19.40999984741211,19.40999984741211,19.40999984741211,19.40999984741211,2360000,19.40999984741211,0.014106607438540308,0.014008035183604549,0.0,0.0,0.0,0.0,0.014008035183603891,0.0,0.0,0.0,0.0,0.14428601946149552,0.007771952128914221,1.2374161073825503,0.8053216765567192
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-28,19.420000076293945,19.420000076293945,19.420000076293945,19.420000076293945,2200000,19.420000076293945,0.0005152101473699933,0.00051507747219046,0.0,0.0,0.0,0.0,0.00051507747219046,0.0,0.0,0.0,0.0,0.13357176099504744,0.007542068055272207,1.1563124145905603,0.7683995472756799
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-09-29,19.450000762939453,19.450000762939453,19.450000762939453,19.450000762939453,1800000,19.450000762939453,0.0015448345276851683,0.0015436424983270305,0.0,0.0,0.0,0.0,0.0015436424983270305,0.0,0.0,0.0,0.0,0.12571471078055246,0.007510437750863838,0.9597952436813479,0.6728400002757992
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-02,19.690000534057617,19.690000534057617,19.690000534057617,19.690000534057617,2200000,19.690000534057617,0.012339319367815405,0.012263810484192289,0.0,0.0,0.0,0.0,0.012263810484191631,0.0,0.0,0.0,0.0,0.12428610665457589,0.007755602950737236,1.1807642765135251,0.779675400916904
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-03,19.65999984741211,19.65999984741211,19.65999984741211,19.65999984741211,2480000,19.65999984741211,-0.0015236508802330961,-0.0015248128166424491,0.0,0.0,0.0,0.0,-0.0015248128166424491,0.0,0.0,0.0,0.0,0.11071477617536273,0.007757906564971683,1.3284765373901863,0.845214207113036
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-04,20.0,20.0,20.0,20.0,2920000,20.0,0.01729400586097385,0.017146166596307764,0.0,0.0,0.0,0.0,0.01714616659630689,0.0,0.0,0.0,0.0,0.1285719190325056,0.00802741324733309,1.561664349128249,0.9406571836225929
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-05,19.889999389648438,19.889999389648438,19.889999389648438,19.889999389648438,2490000,19.889999389648438,-0.005500030517578081,-0.005515211374463655,0.0,0.0,0.0,0.0,-0.005515211374463432,0.0,0.0,0.0,0.0,0.1285719190325056,0.008291924922645716,1.3312660393498716,0.8464114845363995
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-06,20.1200008392334,20.1200008392334,20.1200008392334,20.1200008392334,2360000,20.1200008392334,0.011563673033829325,0.01149732476341173,0.0,0.0,0.0,0.0,0.011497324763411289,0.0,0.0,0.0,0.0,0.13928631373814174,0.008413314369524973,1.260953195127164,0.8157864921205583
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-09,20.0,20.0,20.0,20.0,2330000,20.0,-0.005964256174353699,-0.005982113388948155,0.0,0.0,0.0,0.0,-0.00598211338894782,0.0,0.0,0.0,0.0,0.14357198987688338,0.00831526290802403,1.2412103132324739,0.8070160383548718
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-10,19.780000686645508,19.780000686645508,19.780000686645508,19.780000686645508,1870000,19.780000686645508,-0.010999965667724654,-0.011060912645294756,0.0,0.0,0.0,0.0,-0.011060912645294194,0.0,0.0,0.0,0.0,0.15214334215436662,0.00855970955617331,0.9932016146165286,0.6897421974872611
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-11,19.860000610351562,19.860000610351562,19.860000610351562,19.860000610351562,2200000,19.860000610351562,0.004044485385688912,0.004036328441036839,0.0,0.0,0.0,0.0,0.0040363284410366174,0.0,0.0,0.0,0.0,0.14642892565046037,0.008293203457285396,1.165624668856628,0.772708850487203
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-13,19.850000381469727,19.850000381469727,19.850000381469727,19.850000381469727,2030000,19.850000381469727,-0.0005035361819990536,-0.0005036629989154021,0.0,0.0,0.0,0.0,-0.0005036629989154021,0.0,0.0,0.0,0.0,0.14214324951171875,0.008284841429963066,1.074984113535268,0.7299534975257717
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-16,19.709999084472656,19.709999084472656,19.709999084472656,19.709999084472656,1630000,19.709999084472656,-0.007052961929802426,-0.007077951636080511,0.0,0.0,0.0,0.0,-0.007077951636080175,0.0,0.0,0.0,0.0,0.15071473802839006,0.00845196080979416,0.8634389236147897,0.6224236643073804
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-17,19.889999389648438,19.889999389648438,19.889999389648438,19.889999389648438,2010000,19.889999389648438,0.00913243599882163,0.009090987464790048,0.0,0.0,0.0,0.0,0.009090987464789608,0.0,0.0,0.0,0.0,0.1435718536376953,0.008617306996575407,1.0601265822784811,0.7227674286216572
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-18,20.010000228881836,20.010000228881836,20.010000228881836,20.010000228881836,2410000,20.010000228881836,0.006033224882643795,0.006015097854487214,0.0,0.0,0.0,0.0,0.006015097854486993,0.0,0.0,0.0,0.0,0.1328575951712472,0.008611948648632753,1.2636325503355705,0.8169708460801607
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-19,20.020000457763672,20.020000457763672,20.020000457763672,20.020000457763672,2250000,20.020000457763672,0.0004997615575936809,0.0004996367183779522,0.0,0.0,0.0,0.0,0.0004996367183779522,0.0,0.0,0.0,0.0,0.1328575951712472,0.008462148349909488,1.1788745677459918,0.7788084901688406
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-20,19.959999084472656,19.959999084472656,19.959999084472656,19.959999084472656,1840000,19.959999084472656,-0.0029970715244288515,-0.003001571737179093,0.0,0.0,0.0,0.0,-0.0030015717371788707,0.0,0.0,0.0,0.0,0.13500050136021205,0.008401235157769017,0.9632499214741912,0.674601223274981
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-23,19.959999084472656,19.959999084472656,19.959999084472656,19.959999084472656,1850000,19.959999084472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11785766056605748,0.00839233553220312,0.9686878207142109,0.6773672399637589
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-24,20.079999923706055,20.079999923706055,20.079999923706055,20.079999923706055,1790000,20.079999923706055,0.006012066369619706,0.005994066008815688,0.0,0.0,0.0,0.0,0.005994066008815468,0.0,0.0,0.0,0.0,0.12428624289376396,0.008435693032102976,0.9361924686192469,0.6607233995220962
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-25,20.049999237060547,20.049999237060547,20.049999237060547,20.049999237060547,1930000,20.049999237060547,-0.001494058105552587,-0.0014951753232947782,0.0,0.0,0.0,0.0,-0.001495175323294667,0.0,0.0,0.0,0.0,0.10214342389787946,0.0075788673359173985,1.0025974025974025,0.6944450392755452
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-26,19.610000610351562,19.610000610351562,19.610000610351562,19.610000610351562,3000000,19.610000610351562,-0.02194506949884012,-0.02218944436797404,0.0,0.0,0.0,0.0,-0.0221894443679729,0.0,0.0,0.0,0.0,0.12571471078055246,0.008855898114479299,1.5318627450980393,0.9289552947154769
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-27,19.770000457763672,19.770000457763672,19.770000457763672,19.770000457763672,1800000,19.770000457763672,0.008159094463650929,0.00812598900422481,0.0,0.0,0.0,0.0,0.00812598900422437,0.0,0.0,0.0,0.0,0.12071459633963448,0.009018050993174802,0.9188361408882083,0.6517188256196372
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-30,19.610000610351562,19.610000610351562,19.610000610351562,19.610000610351562,1790000,19.610000610351562,-0.008093062403004558,-0.008125989004224775,0.0,0.0,0.0,0.0,-0.008125989004224328,0.0,0.0,0.0,0.0,0.12357166835239955,0.009237866836245284,0.9172901506610639,0.6509128092409545
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-10-31,19.530000686645508,19.530000686645508,19.530000686645508,19.530000686645508,2010000,19.530000686645508,-0.004079547231825464,-0.004087891285673362,0.0,0.0,0.0,0.0,-0.0040878912856731385,0.0,0.0,0.0,0.0,0.11357171194893974,0.008848914959229412,1.0276073619631902,0.7068564584849787
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-01,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,1780000,19.559999465942383,0.0015360357522868906,0.001534857256024652,0.0,0.0,0.0,0.0,0.001534857256024652,0.0,0.0,0.0,0.0,0.11000020163399833,0.008855036343783828,0.9105790873746675,0.6474063832137711
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-02,19.729999542236328,19.729999542236328,19.729999542236328,19.729999542236328,1580000,19.729999542236328,0.008691210681776695,0.008653659530009418,0.0,0.0,0.0,0.0,0.008653659530008977,0.0,0.0,0.0,0.0,0.1214287621634347,0.008152428235733087,0.808018819678838,0.5922316710302119
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-03,19.850000381469727,19.850000381469727,19.850000381469727,19.850000381469727,1560000,19.850000381469727,0.00608215114128674,0.006063729517696576,0.0,0.0,0.0,0.0,0.0060637295176961346,0.0,0.0,0.0,0.0,0.12000015803745814,0.008201942554542223,0.7979539641943734,0.5866493318252991
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-06,19.360000610351562,19.360000610351562,19.360000610351562,19.360000610351562,2580000,19.360000610351562,-0.02468512653408239,-0.02499491297596355,0.0,0.0,0.0,0.0,-0.024994912975962298,0.0,0.0,0.0,0.0,0.14214297703334264,0.009450124980202552,1.3068584743187113,0.8358866311107768
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-08,19.559999465942383,19.559999465942383,19.559999465942383,19.559999465942383,1850000,19.559999465942383,0.010330519074667865,0.010277523928257497,0.0,0.0,0.0,0.0,0.010277523928257058,0.0,0.0,0.0,0.0,0.14785712105887278,0.009776512095195332,0.9348155634158666,0.6600120058747287
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-09,19.790000915527344,19.790000915527344,19.790000915527344,19.790000915527344,1760000,19.790000915527344,0.011758765637260638,0.011690168573480927,0.0,0.0,0.0,0.0,0.011690168573480488,0.0,0.0,0.0,0.0,0.16357149396623885,0.0098810570546071,0.8852228146061765,0.6340460179495345
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1950-11-10,19.940000534057617,19.940000534057617,19.940000534057617,19.940000534057617,1640000,19.940000534057617,0.007579566022787976,0.007550985440329761,0.0,0.0,0.0,0.0,0.00755098544032932,0.0,0.0,0.0,0.0,0.16999994005475724,0.009986835093175116,0.826946349334409,0.6026459115210233
