date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2017-04-18,-0.0029033798625895946,-0.0029076028458332546,0.005879097379890652,-0.0001451797357436991,0.0024848831670247176,0.0032661323526805863,-0.0029076028458332546,0.024626100484388132,0.4214369055616143,0.5539369939539251,-1.0,15.6021728515625,0.00448897846482175,0.9351858885619188,0.6602033883079282,0,1,2342.530029296875,2348.35009765625,2334.5400390625,2342.18994140625,3272210000
2017-04-19,-0.0017163507793208632,-0.0017178253968685745,0.007505725164979606,-0.0036731522820608103,0.0024976130671106127,0.001334322633135724,-0.0017178253968685745,0.49034121682611403,0.3321899259793998,0.17746885719442934,-1.0,16.113577706473215,0.003542348682187279,1.0082584093835643,0.6972678834816978,1,1,2346.7900390625,2352.6298828125,2335.050048828125,2338.169921875,3521160000
2017-04-20,0.007557263417987681,0.0075288503629738525,0.008750521032157395,0.005613268001006288,0.0023473704031526537,0.0007555815464829809,0.0075288503629738525,0.642718214903614,0.2702822027325207,0.08699958236381652,1.0,16.925031389508927,0.003915917281192702,1.0424213219709764,0.7141360265552428,0,1,2342.68994140625,2361.3701171875,2340.909912109375,2355.840087890625,3648990000
2017-04-21,-0.0030350729326357184,-0.0030396881071153782,0.004953613759688175,-0.0025693065277762658,0.0006130828002728416,0.0017796864400595662,-0.0030396881071153782,0.5184309623430519,0.12338912133890156,0.3581799163179609,-1.0,17.205025809151785,0.003972895218205154,1.0056314516646812,0.6959589496619428,1,1,2354.739990234375,2356.179931640625,2344.510009765625,2348.68994140625,3524160000
2017-04-24,0.01084006896297951,0.010781736588111827,0.003316759238912484,0.001611515735298601,0.0011920385154307906,0.0004802294571309344,0.010781736588111827,0.4903472483389116,0.36329447160582024,0.1463582800551398,1.0,17.715733119419642,0.004630087603893315,1.059526260715685,0.7224759858278469,1,0,2370.330078125,2376.97998046875,2369.18994140625,2374.14990234375,3711170000
2017-04-25,0.006090687476747014,0.006072214211751177,0.004772267376131136,0.0029813427729194187,0.0016201359254281616,0.00015076023531679632,0.006072214211751177,0.6266591966901706,0.3415574900878857,0.03178331322185549,1.0,18.324305943080358,0.0047658996042719394,1.1434547575478684,0.7624189000208584,0,0,2381.510009765625,2392.47998046875,2381.14990234375,2388.610107421875,4005820000
2017-04-26,-0.00048570348354270987,-0.0004858214756873499,0.00476422785666882,-0.0006404529587455093,0.0038450781496462572,0.0002806014319467389,-0.0004858214756873499,0.13445035613145648,0.8066806830858297,0.058868960782625906,-1.0,17.148577008928573,0.004541915133653919,1.170176279975921,0.7748083992649284,1,1,2388.97998046875,2398.159912109375,2386.780029296875,2387.449951171875,4111350000
2017-04-27,0.0005529198041311911,0.0005527670002992063,0.003945701986758353,-0.0003891415908382032,0.001004762478074797,0.00254946597656147,0.0005527670002992063,0.09871711805104563,0.25478813010234436,0.6464947518465038,-1.0,16.7314453125,0.0045405369499776655,1.1619088071879338,0.7709915384883536,0,0,2389.699951171875,2392.10009765625,2382.679931640625,2388.77001953125,4099940000
2017-04-28,-0.0019131470681601481,-0.0019149794714900413,0.004738766865874889,-0.003960421083637708,0.0,0.0007716818168273535,-0.0019149794714900413,0.8374671095198328,0.0,0.16253289048007882,-1.0,16.610002790178573,0.004537888100726094,1.0512102243615693,0.718429972307439,1,1,2393.679931640625,2393.679931640625,2382.360107421875,2384.199951171875,3721350000
2017-05-01,0.0017322905115801923,0.0017307918268938255,0.004051636736519095,-7.114166841113669e-05,0.00250802445157729,0.0014654590804080714,0.0017307918268938255,0.017590416255969063,0.6200874466094841,0.3623221371344432,-1.0,16.282854352678573,0.00450526336857749,0.9046923110789669,0.6443204790394901,1,0,2388.5,2394.489990234375,2384.830078125,2388.330078125,3201500000
2017-05-02,0.0011890499458222514,0.0011883435858115294,0.0029769182017050683,5.013406011043175e-05,0.0007360454602259779,0.0021872056941269107,0.0011883435858115294,0.016860105761964526,0.24754481148269303,0.7355950827552018,1.0,15.368565150669642,0.004477474554561631,1.0940915441153762,0.7391198288353565,0,0,2391.050048828125,2392.929931640625,2385.820068359375,2391.169921875,3861360000
2017-05-03,-0.0012713605313821041,-0.0012721693958273864,0.004211356234975851,0.0006829594856484391,0.0007077443982588036,0.002826479434213405,-0.0012721693958273864,0.1618541954566232,0.16784250975826878,0.6703032947850087,1.0,15.284266880580358,0.004498764801279246,1.1019704116436777,0.7428751960681889,1,1,2386.5,2389.820068359375,2379.75,2388.1298828125,3896760000
2017-05-04,0.0005821026438950216,0.0005819332878695465,0.004639544132049586,-0.00011298880940851482,0.0006862853479866204,0.003837558086999771,0.0005819332878695465,0.0243703589449772,0.1480069629596852,0.8276226780952474,-1.0,14.696393694196429,0.004416259336789372,1.2330368718071423,0.8033624849505994,1,0,2389.7900390625,2391.429931640625,2380.35009765625,2389.52001953125,4367860000
2017-05-05,0.0040886954080285864,0.00408035940747836,0.004147341796259178,0.0028924963680515897,0.0,0.0012462996662831168,0.00408035940747836,0.6982656681118727,0.0,0.3017343318880263,1.0,13.962123325892858,0.004471814182461544,0.9952212952033134,0.690754969104055,1,0,2392.3701171875,2399.2900390625,2389.3798828125,2399.2900390625,3543240000
2017-05-08,3.744597299082386e-05,3.7445271907879016e-05,0.0031009946383064976,-0.0002333635871828661,0.0005918887733443497,0.0022755716910904306,3.7445271907879016e-05,0.07527481542246732,0.19087776866281272,0.7338474159145856,-1.0,13.459995814732142,0.0044586077630956985,0.9660085660144015,0.6760053787930014,0,1,2399.93994140625,2401.360107421875,2393.919921875,2399.3798828125,3429990000
2017-05-09,-0.0010252486299153762,-0.0010257745567932176,0.004763804124193873,-0.001940454241958216,0.0009554090821309575,0.0018690572129107749,-0.0010257745567932176,0.407706437694868,0.20035029262247808,0.39194326968256643,-1.0,13.020734514508929,0.0044797590857359815,1.0325197542258382,0.7092762815689019,1,1,2401.580078125,2403.8701171875,2392.43994140625,2396.919921875,3657840000
2017-05-10,0.0011306013658478609,0.0011299627174494742,0.002899534151494879,0.0011848529507035167,4.588516865190392e-05,0.0016669237321347977,0.0011299627174494742,0.4086134822776663,0.015842905820772652,0.5755436119014171,1.0,11.860002790178571,0.004447916326941238,1.0297035837839228,0.7078897645516211,0,1,2396.7900390625,2399.739990234375,2392.7900390625,2399.6298828125,3649370000
2017-05-11,-0.002162809124616749,-0.0021651513741066187,0.005825890304535082,-0.00016708693260912005,0.00036746915104633884,0.005303933897968785,-0.0021651513741066187,0.02862282141734279,0.06293877265900147,0.9084384059235842,-1.0,12.304286411830358,0.004372003577081092,1.0551608427428187,0.7203541138599492,0,1,2394.840087890625,2395.719970703125,2381.739990234375,2394.43994140625,3727710000
2017-05-12,-0.0014784413679722608,-0.0014795353407942593,0.0021925795294396424,-0.0006437106469618551,0.0,0.0015517006520696251,-0.0014795353407942593,0.29334077380946794,0.0,0.7066592261903416,-1.0,10.801426478794642,0.004012957922360267,0.9386958563728474,0.6620155080382294,1,1,2392.43994140625,2392.43994140625,2387.18994140625,2390.89990234375,3304620000
2017-05-15,0.004776513648450997,0.0047651423030152336,0.004228578290527457,0.003483775118700859,0.0007201290500526275,1.6666830963679216e-05,0.0047651423030152336,0.824925744367357,0.17111395522926998,0.003960300403274101,1.0,10.431431361607142,0.0037304078473440186,0.994310848976134,0.6902985515542864,0,1,2393.97998046875,2404.050048828125,2393.93994140625,2402.320068359375,3490080000
2017-05-16,-0.0006868970151433507,-0.0006871330369860457,0.004046076470469272,-0.001613660299986689,0.0005081792761297912,0.0019244099344014488,-0.0006871330369860457,0.39919121894854354,0.12551176751311094,0.4752970135382426,-1.0,10.3128662109375,0.003636014508749167,0.9752310060650653,0.6806853566094373,0,1,2404.550048828125,2405.77001953125,2396.050048828125,2400.669921875,3421810000
2017-05-17,-0.018178214414433458,-0.018345468171115042,0.01193839935629947,-0.010877241405029608,0.0008146548799795327,0.00034792444270200255,-0.018345468171115042,0.9043887147335108,0.06699775112443544,0.028613534142018903,-1.0,12.815708705357142,0.005675334399877412,1.1858258960349164,0.7819937415847646,1,1,2382.949951171875,2384.8701171875,2356.2099609375,2357.030029296875,4164760000
2017-05-18,0.003686818283279214,0.003680038627215951,0.009766536380581073,0.004684280975986049,0.004235505324103051,0.0008327150835774942,0.003680038627215951,0.47914943260152765,0.435274154205093,0.08557641319333599,1.0,13.651436941964286,0.0054829375895987876,1.2254124018961403,0.7999422476099736,1,1,2354.68994140625,2375.739990234375,2352.719970703125,2365.719970703125,4319440000
2017-05-19,0.006767499942466504,0.0067447032082007,0.007875034739461521,0.004368724732660896,0.0030776276845443924,0.0003947490078996954,0.00674470320820048,0.5560811961891484,0.3934529347783144,0.05046586903248364,1.0,14.583583286830358,0.005612764157005671,1.0839339472711977,0.7342574282214466,1,1,2371.3701171875,2389.06005859375,2370.429931640625,2381.72998046875,3831700000
2017-05-22,0.005160131149745784,0.00514686329600843,0.0035856453638876515,0.002852727118764019,0.0006014742543932198,0.00012115147748713888,0.00514686329600843,0.7974271012005927,0.16861063464835074,0.03396226415093942,1.0,15.056448800223214,0.0052067145872921475,0.8980343254480376,0.6408187850863939,1,0,2387.2099609375,2395.4599609375,2386.919921875,2394.02001953125,3176580000
2017-05-23,0.001837871992654172,0.0018361851723804105,0.002911510675301191,0.0005756611445838352,0.0010132403250512423,0.0013175992332191359,0.0018361851723804105,0.19796847635723955,0.3486514886164123,0.45338003502620466,1.0,14.738612583705358,0.005048297182710995,0.9106643731130574,0.647451020902673,1,0,2397.0400390625,2400.85009765625,2393.8798828125,2398.419921875,3216560000
2017-05-24,0.002489126548973042,0.0024860338045762944,0.0031646200990072403,0.0012409295279923345,0.0004950052196396545,0.0014223657675307242,0.0024860338045762944,0.3926147511981213,0.1568078741676914,0.4505773746340556,1.0,14.489345005580358,0.005070583450765065,0.9592819995398942,0.6725780793630253,1,0,2401.409912109375,2405.580078125,2397.989990234375,2404.389892578125,3389240000
2017-05-25,0.00444194837709877,0.004432112041978175,0.004450173079209669,0.0022950559887880573,0.0015071581672980948,0.000633534122641167,0.004432112041978175,0.5168275264106118,0.34017842882238364,0.14299404476691113,1.0,14.804338727678571,0.005152149669403842,1.0002260410609976,0.6932601947041052,1,0,2409.5400390625,2418.7099609375,2408.010009765625,2415.070068359375,3538210000
2017-05-26,0.00031054999597146526,0.00031050178530242343,0.0018550105553638767,0.000546725350745496,0.0003559301839205053,0.0009520778712990007,0.00031050178530242343,0.29465940054489337,0.1919346049045893,0.5134059945502941,1.0,14.5928955078125,0.005120100064911015,0.7951677299007066,0.585098460416351,0,0,2414.5,2416.679931640625,2412.199951171875,2415.820068359375,2806930000
2017-05-30,-0.0012046245861250249,-0.0012053507295338199,0.0024132915366330684,0.0005141624992407523,0.0009739682548676406,0.000928335626263308,-0.0012053507295338199,0.2126884422110188,0.4030988274706176,0.38421273031819203,1.0,14.232892717633929,0.00512982852988906,0.9110803059431005,0.6476686873700144,0,1,2411.669921875,2415.260009765625,2409.429931640625,2412.909912109375,3205860000
2017-05-31,-0.000459968801852062,-0.0004600746199513276,0.005138982720208546,-0.0015854390656551876,0.00014931064540361604,0.003404080260090034,-0.0004600746199513276,0.3088600118133242,0.029041149832641878,0.6620988383539533,-1.0,14.622174944196429,0.005131631219738793,1.2985610243262187,0.8322832855424342,1,1,2415.6298828125,2415.989990234375,2403.590087890625,2411.800048828125,4518040000
2017-06-01,0.007571112611303388,0.0075425955848472245,0.006849663818224463,0.005965333070830649,0.0,0.0008682350355040013,0.0075425955848472245,0.8722844560044399,0.0,0.12771554399549961,1.0,14.648611886160714,0.0053516059406717945,1.100394533547836,0.7421252002014503,1,0,2415.64990234375,2430.06005859375,2413.5400390625,2430.06005859375,3860620000
2017-06-02,0.0037077313104922904,0.00370087461804602,0.005152144074371233,0.003204089602444057,0.0004755550586356084,0.001463700615118607,0.00370087461804602,0.6222066222065725,0.09264459264458524,0.28514878514876235,1.0,15.025041852678571,0.005388080582781998,0.9901341439623903,0.6882020454908415,0,0,2431.280029296875,2440.22998046875,2427.7099609375,2439.070068359375,3465500000
2017-06-05,-0.001217665183814387,-0.0012184071404286387,0.00214425183458051,-0.0007096394799101724,0.0007060344953722421,0.000730688077467568,-0.0012184071404286387,0.3307814396414268,0.3288675193725447,0.34035104098583724,-1.0,14.459315708705358,0.005360201955203304,0.8338637562818811,0.6064250833331888,0,1,2437.830078125,2439.550048828125,2434.320068359375,2436.10009765625,2916720000
2017-06-06,-0.0027790399654609166,-0.0027829086662040834,0.0033208174646777305,-0.0010649379227928037,0.001765935020987814,0.000498063621899363,-0.0027829086662040834,0.32013520038624727,0.5302993722838553,0.14956542732977388,-1.0,14.342878069196429,0.005417044938635618,0.9672940459316788,0.6766590177777776,1,1,2431.919921875,2436.2099609375,2428.1201171875,2429.330078125,3376750000
2017-06-07,0.0015682572275503848,0.0015670287963475379,0.004334540370488585,0.00045635262224573474,0.000879578163704487,0.002992030716804027,0.0015670287963475379,0.10539982842965774,0.20324128816858333,0.691358883401664,1.0,11.9193115234375,0.005406594165499153,1.0221017623768738,0.7041374469168912,1,1,2432.030029296875,2435.280029296875,2424.75,2433.139892578125,3576220000
2017-06-08,0.00026720472849017796,0.00026716903566476714,0.004656566669084854,-0.00019717634646070463,0.0020544089341108522,0.0024036985780841913,0.00026716903566476714,0.04236338562316468,0.44130322358210206,0.516333390794645,-1.0,11.084315708705358,0.005406844156479147,1.0657278018493328,0.7254826107344894,0,1,2434.27001953125,2439.27001953125,2427.93994140625,2433.7900390625,3735980000
2017-06-09,-0.0008299892344156845,-0.0008303338661872762,0.012531894498076198,-0.0018961961141557558,0.004034122682226749,0.006608383288841056,-0.0008303338661872762,0.15147124743851964,0.3216412653688419,0.5268874871926057,-1.0,11.595738002232142,0.005377687842412857,1.1471591594874213,0.7641456472563917,0,1,2436.389892578125,2446.199951171875,2415.699951171875,2431.77001953125,4029860000
2017-06-12,-0.000978763178264619,-0.0009792424797181137,0.004280796303007973,0.0014469017161540534,0.00040750570231623025,0.00243267337508483,-0.0009792424797181137,0.3371795773821764,0.0951007293791977,0.5677196932385299,1.0,11.4578857421875,0.005367810616845521,1.1417283791757924,0.7616131568773828,1,1,2425.8798828125,2430.3798828125,2419.969970703125,2429.389892578125,4031840000
2017-06-13,0.004511505177332342,0.00450135884323014,0.0042026851962675095,0.0025471707007567895,0.00046710206835477025,0.0011760087413815216,0.00450135884323014,0.6072692491630204,0.1116451458632124,0.28108560497366925,1.0,11.824305943080358,0.0053578661679939245,0.9237624869990935,0.6542828971175756,0,1,2434.14990234375,2441.489990234375,2431.280029296875,2440.35009765625,3278240000
2017-06-14,-0.0009958307964025304,-0.0009963269653176028,0.006314631709677607,-0.0023857097186700768,0.0,0.0039295113421966565,-0.0009963269653176028,0.378332990066358,0.0,0.6216670099335772,-1.0,12.382864815848214,0.0053627822710379065,1.003219139715287,0.6947554564483287,0,1,2443.75,2443.75,2428.340087890625,2437.919921875,3558640000
2017-06-15,-0.0022395981461527104,-0.002242109796840374,0.0063250321459043515,0.003432173359651463,0.0006125446084632528,0.0023062510262606296,-0.002242109796840374,0.5395661811272607,0.0966276124129133,0.3638062064597611,1.0,12.7449951171875,0.0030533784430429012,0.9498483839185996,0.6677516177162091,1,1,2424.139892578125,2433.949951171875,2418.530029296875,2432.4599609375,3371980000
2017-06-16,0.0002836393681004967,0.00028359915005969524,0.004222071358285301,0.0007855711970215173,0.0,0.003435919592879199,0.00028359915005969524,0.1859696667141929,0.0,0.8140303332857097,1.0,13.1585693359375,0.003024455220394642,1.491400087580756,0.9128448366230841,1,0,2431.239990234375,2433.14990234375,2422.8798828125,2433.14990234375,5299380000
2017-06-19,0.008347228657875183,0.008312583206893995,0.004944220364428424,0.004466607394435707,0.00014677534078746414,0.0003097706005907633,0.008312583206893995,0.9068899036021569,0.02993404363267128,0.06317605276508861,1.0,14.178571428571429,0.0031861373379916806,0.9128862601225237,0.6486132324032879,0,1,2442.550048828125,2453.820068359375,2441.7900390625,2453.4599609375,3271480000
2017-06-20,-0.0066966373620162,-0.0067191604469316645,0.005730606847870693,-0.005561719414901698,0.0,0.00017641622608525781,-0.0067191604469316645,0.9694212436402095,0.0,0.030578756359719298,-1.0,14.497140066964286,0.0035518993129414317,0.9547197246149489,0.6702468197915066,0,1,2450.659912109375,2450.659912109375,2436.60009765625,2437.030029296875,3422700000
2017-06-21,-0.0005826443900691647,-0.0005828141932715965,0.0047147511915107835,-0.0015168023264775137,0.0011988461807176417,0.0019995471248290568,-0.0005828141932715965,0.3220151711535321,0.2541274461891286,0.42385738265725226,-1.0,14.013567243303571,0.0035591735101182893,1.0018925555769094,0.6940930109098188,0,1,2439.31005859375,2442.22998046875,2430.739990234375,2435.610107421875,3599190000
2017-06-22,-0.00045578207221763645,-0.0004558859724380852,0.0034283392201425403,-0.0011897523836615887,0.001733503735366605,0.0005052291923392894,-0.0004558859724380852,0.34728963218521075,0.5054090404069332,0.1473013274077363,-1.0,13.715715680803571,0.0035452570122669275,0.9636212438793528,0.6747903419858491,1,1,2437.39990234375,2441.6201171875,2433.27001953125,2434.5,3477250000
2017-06-23,0.0015609155178168965,0.0015596985554090976,0.004226656365526802,0.001499249021742771,0.0012713174972517533,0.0014517470577816156,0.0015596985554090976,0.35473461930857586,0.3012551308515141,0.3440102498398128,1.0,14.077130998883929,0.003439395458126688,1.460998471478411,0.9005671503109652,1,0,2434.64990234375,2441.39990234375,2431.110107421875,2438.300048828125,5282460000
2017-06-26,0.000315801794623205,0.00031575193973236123,0.005491486818679406,-0.0017394364557623279,0.0029108854262643925,0.0008364003514963468,0.00031575193973236123,0.31740359194090073,0.5302397666149663,0.15235664144405828,-1.0,14.455705915178571,0.0034393821501128305,0.8869065258390006,0.6349387293030867,0,0,2443.320068359375,2450.419921875,2437.030029296875,2439.070068359375,3243660000
2017-06-27,-0.00807282488613359,-0.008105586575672907,0.008515548528386813,-0.0069613454880221946,0.0015747070066136684,0.0,-0.008105586575672907,0.8165714554387552,0.18342854456119673,0.0,-1.0,15.1871337890625,0.003928530724256012,0.9741886479941596,0.6801575028048729,1,1,2436.340087890625,2440.14990234375,2419.3798828125,2419.3798828125,3564770000
2017-06-28,0.008808066374833778,0.008769501646551084,0.006179249186157513,0.004936793541989283,0.0009341740866770311,0.00027858173588130757,0.008769501646551084,0.802008655180807,0.15251081897606558,0.04548052584306057,1.0,16.062848772321427,0.004372133356786953,0.9471970020498223,0.6663909036288549,0,0,2428.699951171875,2442.969970703125,2428.02001953125,2440.68994140625,3479980000
2017-06-29,-0.008600023246820632,-0.008637216844141348,0.015171951450555592,-0.009285996744498294,0.00014468639224480938,0.005785841336740829,-0.008637216844141348,0.6124740398879017,0.009454425581011776,0.3780715345310595,-1.0,16.529279436383927,0.004513621651647994,1.0520447822922308,0.7188367507995462,1,1,2442.3798828125,2442.72998046875,2405.699951171875,2419.699951171875,3869560000
2017-06-30,0.0015332318107057485,0.0015320576108735333,0.004570838871321028,-0.0023835168692913963,0.0014483764170832457,0.000726253431922732,0.0015320576108735333,0.5235088958544403,0.31735905699524747,0.1591320471502218,-1.0,16.615705217633927,0.004440079159006775,0.9134160903730059,0.6488901735361808,1,0,2429.199951171875,2432.7099609375,2421.64990234375,2423.409912109375,3366030000
2017-07-03,0.002310833849555216,0.0023081679791475806,0.004324477017438645,-0.0009788157875315056,0.003202963044860278,0.0001317690573888921,0.0023081679791475806,0.22708847784557307,0.7423705912499874,0.0305409309043441,-1.0,16.877127511160715,0.004472516045826378,0.516784994417087,0.41659295954846076,1,1,2431.389892578125,2439.169921875,2428.68994140625,2429.010009765625,1901480000
2017-07-05,0.001453279024245635,0.0014522240362887008,0.005290160791418427,0.0007240514338659013,0.0009701230990464973,0.003588833206673355,0.0014522240362887008,0.1369673018828385,0.18364904147586586,0.6793836566412178,1.0,16.694266183035715,0.004441233549590075,0.9235430359017398,0.6541688167066046,0,0,2430.780029296875,2434.89990234375,2422.050048828125,2432.5400390625,3368150000
2017-07-06,-0.009368823820586791,-0.009412987306866183,0.0068159528142401945,-0.005648970775940143,0.000348620350918145,0.0008507309173669468,-0.009412987306866183,0.8256861821179854,0.05066851219224574,0.12364530568970866,-1.0,17.083565848214285,0.0049007901496761,0.9254374407575647,0.6551531838761877,1,1,2423.43994140625,2424.280029296875,2407.699951171875,2409.75,3368710000
2017-07-07,0.006403125486305727,0.006382712569615801,0.00556070229017533,0.004831081580023343,0.0007174685109644229,0.0,0.006382712569615801,0.8701490361840257,0.12985096381589964,0.0,1.0,17.576416015625,0.005135234970782002,0.8075762567248859,0.5919868632202606,1,0,2413.52001953125,2426.919921875,2413.52001953125,2425.179931640625,2929390000
2017-07-10,0.0009277662125786179,0.0009273361035125654,0.004012065390202906,0.0012043348401280744,0.001882677765403606,0.000922782653858544,0.0009273361035125654,0.3000953480202432,0.46968936618653273,0.2302152857931213,1.0,16.794974190848215,0.0051385082487880795,0.8352087430806024,0.6071582314839544,0,0,2424.510009765625,2432.0,2422.27001953125,2427.429931640625,3009880000
2017-07-11,-0.0007826806116978391,-0.0007829870660821734,0.006801436181709432,-0.000749816996374929,0.000803927862497032,0.005252456197406112,-0.0007829870660821734,0.11024029574860701,0.11810720887245127,0.7716524953788813,-1.0,16.769984654017858,0.00513690649487839,0.8679084539721804,0.6248193310962042,1,1,2427.35009765625,2429.300048828125,2412.7900390625,2425.530029296875,3108800000
2017-07-12,0.007305607635895495,0.007279050947821435,0.0041269370590009775,0.003079133737041979,0.00102732416479075,0.0,0.007279050947821435,0.7492500182921619,0.25074998170773816,0.0,1.0,17.394269670758927,0.005302167418017596,0.8899643375554698,0.6365579598752589,1,0,2435.75,2445.760009765625,2435.75,2443.25,3176900000
2017-07-13,0.0018745843139260643,0.001872829473473065,0.003122941554538013,0.001161594894853844,0.0006086983927888938,0.0013481527405091722,0.001872829473473065,0.3722202668543332,0.19527725338364957,0.43250247976188616,1.0,17.342843191964285,0.005310907760877885,0.8597188794267043,0.6204253362091253,1,0,2444.989990234375,2449.320068359375,2441.68994140625,2447.830078125,3068510000
2017-07-14,0.004673503078699293,0.004662616170009233,0.006883687641078794,0.004127989916823161,0.0017362955256389001,0.0010043511625436679,0.004662616170009233,0.6000028977947426,0.25341215335128464,0.1465849488539135,1.0,17.811436244419642,0.0053677260192888715,0.7706711023749286,0.5713586286092079,0,0,2449.159912109375,2463.5400390625,2446.68994140625,2459.27001953125,2738460000
2017-07-17,-5.291283677333336e-05,-5.291423670686425e-05,0.0023015594892173965,-0.00014641488996747307,0.001350093327099944,0.0008051516201765238,-5.291423670686425e-05,0.06362146307797358,0.5865683229812628,0.3498102139405869,-1.0,17.259312220982142,0.005369125911248327,0.7933253008785448,0.5840716064315439,1,1,2459.5,2462.820068359375,2457.159912109375,2459.139892578125,2800580000
2017-07-18,0.0005978573436131729,0.0005976786981109875,0.004302249748501808,0.0019260814189160978,0.00012590960761744196,0.0022513907852225183,0.0005976786981109875,0.44709818853116806,0.029283489096570442,0.523618322372167,1.0,16.531441824776785,0.005048199311055234,0.85002342209531,0.6151982996021483,1,0,2455.8798828125,2460.919921875,2450.340087890625,2460.610107421875,2974090000
2017-07-19,0.005372639356088893,0.00535825821605345,0.00405589672197462,0.004050563172752882,0.0,0.0,0.00535825821605345,0.9999999999998997,0.0,0.0,1.0,15.790719168526786,0.004904122885341012,0.8785244232892228,0.6304865874321818,0,0,2463.85009765625,2473.830078125,2463.85009765625,2473.830078125,3063810000
2017-07-20,-0.00015365928181010347,-0.00015367108860704477,0.003714962328310178,-0.0008523757743424142,0.0008328685174219847,0.0020295617984393043,-0.00015367108860704477,0.22960444172884892,0.22415854209279498,0.5462370161782473,-1.0,13.802158900669642,0.004898923407890814,0.9263514106843935,0.6556277529552482,0,1,2475.56005859375,2477.6201171875,2468.429931640625,2473.449951171875,3223820000
2017-07-21,-0.00036787164783502746,-0.0003679393292088825,0.0030241082764606267,0.00208321995711658,0.0,0.0009463319958560453,-0.0003679393292088825,0.6871858476400935,0.0,0.3128141523597728,1.0,13.472150530133929,0.0048978036809326575,0.8834589390127342,0.6331099475474397,0,1,2467.39990234375,2472.5400390625,2465.06005859375,2472.5400390625,3066880000
2017-07-24,-0.0010637348279797232,-0.0010643009954088047,0.0027421312455048245,-0.000861687885093007,0.00042918917348069553,0.0014534310471810564,-0.0010643009954088047,0.3141766591047752,0.15635014943643943,0.5294731914586378,-1.0,12.830723353794642,0.004910811632318196,0.8728606615615104,0.6274670275080476,1,1,2472.0400390625,2473.10009765625,2466.320068359375,2469.909912109375,3019920000
2017-07-25,0.002923171678338221,0.002918907519898033,0.0025628781414112098,-0.0003026781101062566,0.0013564518538930947,0.0008961866386289261,0.002918907519898033,0.11848195001540862,0.5308161061399964,0.35070194384443704,-1.0,12.72216796875,0.004936085343618206,1.1946574575803093,0.786025978577097,1,1,2477.8798828125,2481.239990234375,2474.909912109375,2477.1298828125,4116360000
2017-07-26,0.0002826639480466575,0.00028262400611947947,0.0027249277669429833,-0.0008628703586754699,0.0006941439279107145,0.001166398270916542,0.00028262400611947947,0.3170211226851382,0.2548104745369993,0.42816840277771434,-1.0,11.430018833705358,0.004476882053668291,1.0392720107299074,0.7125928866820007,0,1,2479.969970703125,2481.68994140625,2474.93994140625,2477.830078125,3597830000
2017-07-27,-0.0009726882691745153,-0.0009731616373937137,0.009730331242132378,-0.00295642263519377,0.0005170958210215281,0.006257520228180983,-0.0009731616373937137,0.30444028150472136,0.05309098273504919,0.642468735760188,-1.0,11.925746372767858,0.004125412456663535,1.1650418059288281,0.7724396711658615,0,1,2482.760009765625,2484.0400390625,2459.929931640625,2475.419921875,4035740000
2017-07-28,-0.001341115577770502,-0.0013420156781160386,0.0035832777740519087,0.001206899756721599,0.0005784278888952314,0.0018042170227466248,-0.0013420156781160386,0.3359572828360295,0.16120775074312838,0.5028349664207294,1.0,11.999319893973214,0.003536221791129362,0.9501025915764445,0.6678819822565852,0,1,2469.1201171875,2473.530029296875,2464.659912109375,2472.10009765625,3302850000
2017-07-31,-0.0007281456077897763,-0.0007284108345598019,0.0038145428049476374,-0.0022778793959443667,0.00081772233790315,0.0007165200567800142,-0.0007284108345598019,0.5980841423947586,0.214213592232987,0.18770226537214837,-1.0,11.493600027901786,0.0035567819574271633,1.004873968169369,0.6955812000144428,1,1,2475.93994140625,2477.9599609375,2468.530029296875,2470.300048828125,3475930000
2017-08-01,0.0024491149692504877,0.0024461207749384662,0.0029834906860793198,-0.0003027733924477356,0.0005693508808425013,0.0021039856533436917,0.0024461207749384662,0.10176228965150336,0.19130117927650778,0.7069365310718532,-1.0,10.635027204241071,0.003559670319284593,1.0081516462551106,0.697214720021294,1,1,2477.10009765625,2478.510009765625,2471.139892578125,2476.35009765625,3470260000
2017-08-02,0.0004926487188865458,0.0004925274073474498,0.005613060268378696,-0.0011328161756976333,0.0,0.004476195459516815,0.0004925274073474498,0.20214634489056052,0.0,0.7978536551093676,-1.0,11.082868303571429,0.0035592265877748986,1.0151903439318102,0.700713654426984,0,0,2480.3798828125,2480.3798828125,2466.47998046875,2477.570068359375,3487150000
2017-08-03,-0.002183654185644257,-0.0021860418349456704,0.00289797319249158,-0.0015630332191887866,0.0,0.0013388350959468859,-0.0021860418349456704,0.5390186677546939,0.0,0.46098133224516685,-1.0,10.502144949776786,0.0027241699342752806,1.0642880660517038,0.7247854047662801,1,1,2476.030029296875,2476.030029296875,2468.85009765625,2472.159912109375,3662410000
