date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2009-06-05,-0.002514690344346815,-0.002517857488816695,0.018632087461746293,-0.005900532062481279,0.006403662797473257,0.0063398417198320825,-0.002517857488816695,0.31776519535769254,0.3428257612885293,0.3394090433537213,-1.0,20.000719342912937,0.01718330934184772,0.810025120415403,0.5933407238639694,0,0,945.6699829101562,951.6900024414062,934.1300048828124,940.0900268554688,5277910000
2009-06-08,-0.001010554499986438,-0.0010110654544457159,0.021157563722878883,0.0010873017700924088,0.00765594302155007,0.01243690237195751,-0.0010110654544457159,0.051282995476832315,0.36148804153699304,0.5872289629861245,1.0,19.484292166573653,0.016387490928879783,0.6932191394615718,0.5266315333224387,1,1,938.1199951171876,946.3300170898438,926.4400024414062,939.1400146484376,4483430000
2009-06-09,0.0035031816087351952,0.003497059761173111,0.01146789438007872,0.002211960593232924,0.004764269249991565,0.004456512637029488,0.003497059761173111,0.19313139327304193,0.41689949278848654,0.3899691139383787,1.0,19.4557146344866,0.015531111334096135,0.6918654807626351,0.5258317549281236,0,1,940.3499755859376,946.9199829101562,936.1500244140624,942.4299926757812,4439950000
2009-06-10,-0.0034803309393902637,-0.0034864013799681104,0.02313174346906078,-0.003797435245357919,0.0074961815253024085,0.011904438503222788,-0.0034864013799681104,0.16421779982753176,0.3229368483531596,0.5128453518192628,-1.0,19.353576660156243,0.015564742664956607,0.8413027210006638,0.6104733216505841,1,1,942.72998046875,949.77001953125,927.969970703125,939.1500244140624,5379420000
2009-06-11,0.006111899148335098,0.006093297249542561,0.018303787461573167,0.006229805714324462,0.012001360628762293,0.0,0.006093297249542561,0.3403162181642456,0.6596837818356963,0.0,1.0,18.877149309430795,0.014011175359537284,0.8617292151556839,0.6215057414027151,1,1,939.0399780273438,956.22998046875,939.0399780273438,944.8900146484376,5500840000
2009-06-12,0.0013969957389270427,0.0013960208482195744,0.011260585341666775,0.0029360844612077346,9.50801811683832e-05,0.00822230701029272,0.0013960208482195744,0.26033982309004816,0.008455422599037789,0.7312047543108201,1.0,18.71572004045758,0.013919424229825013,0.7106584166768026,0.5368783353983604,0,0,943.4400024414062,946.2999877929688,935.6599731445312,946.2100219726562,4528120000
2009-06-15,-0.023768561680042266,-0.02405559125359691,0.024096117419508522,-0.019873777135451676,0.0,0.0044060390790995,-0.02405559125359691,0.8214934882413166,0.0,0.17850651175863957,-1.0,18.448577880859375,0.014855507614608618,0.7408030453365068,0.5543465270670341,0,1,942.4500122070312,942.4500122070312,919.6500244140624,923.719970703125,4697880000
2009-06-16,-0.012720305257724385,-0.012801901027885946,0.017754324832426085,-0.014725589069062298,0.0026316923705415186,0.0004057097591734535,-0.012801901027885946,0.8310966214857938,0.1463427342220486,0.02256064429209674,-1.0,18.050720214843743,0.013693367732928712,0.7878172821449404,0.5809954803353417,0,1,925.5999755859376,928.0,911.5999755859376,911.969970703125,4951200000
2009-06-17,-0.0013815682214813885,-0.0013825234667824294,0.01607506125802418,-0.0012940076728839805,0.007192177130960899,0.007609439347961102,-0.0013825234667824294,0.08049078017727933,0.44679398307162616,0.4727152367510263,-1.0,17.537144252232135,0.013691051602411283,0.8814404683917824,0.6320376900468146,1,1,911.8900146484376,918.4400024414062,903.780029296875,910.7100219726562,5523650000
2009-06-18,0.00841099028199932,0.008375815004882053,0.015361629823806908,0.008244966170872692,0.0038764306080572315,0.00317952777821703,0.008375815004882053,0.5368130813395238,0.25446747988758867,0.20871943877281607,1.0,17.360713413783476,0.013749954396815773,0.7490951944110581,0.5590986224633008,1,0,910.8599853515624,921.9299926757812,907.9400024414062,918.3699951171876,4684010000
2009-06-19,0.003114197291689047,0.0031093582232429103,0.012293562640904167,0.0013804496562476675,0.006361111243619079,0.004515739031387958,0.0031093582232429103,0.11248486290112315,0.519045714038532,0.36846942306025626,1.0,16.122144426618302,0.013105823003465045,0.915100136482041,0.6497699118566481,0,0,919.9600219726562,927.0900268554688,915.7999877929688,921.22998046875,5713390000
2009-06-22,-0.030600396251826645,-0.03107836433082392,0.027235356411980927,-0.027327313912010816,0.0,0.0,-0.031078364330823807,0.9999999999999603,0.0,0.0,-1.0,17.355717250279024,0.015027925006959496,0.786019151212669,0.5799892053602372,1,1,918.1300048828124,918.1300048828124,893.0399780273438,893.0399780273438,4903940000
2009-06-23,0.0023067249051313965,0.0023040684995177824,0.011007365103136253,0.001835508666252825,0.004010755170805024,0.005139131657424681,0.0023040684995177824,0.166831206730603,0.36521064232711814,0.4679581509421771,1.0,16.565717424665195,0.01378457276462875,0.8198871402559279,0.5987744883175605,1,0,893.4600219726562,898.6900024414062,888.8599853515625,895.0999755859375,5071020000
2009-06-24,0.006524440861084724,0.0065032488243266596,0.016243970979695214,0.00516562896255079,0.01099959277829477,0.0,0.0065032488243266596,0.3184327289975955,0.6815672710023357,0.0,1.0,16.7514343261719,0.013171115041954166,0.7529899827284166,0.5613228915636241,1,0,896.3099975585938,910.8499755859376,896.3099975585938,900.9400024414062,4636720000
2009-06-25,0.021444277390130884,0.021217583998248746,0.027915247753184217,0.02313635808123576,0.001260484137332748,0.003455537176489003,0.021217583998248746,0.8274364954362782,0.046122259784445466,0.12644124477923668,1.0,17.293574741908497,0.013582490732248468,0.8052424674650228,0.5906949137687955,0,0,899.4500122070312,921.4199829101562,896.27001953125,920.260009765625,4911240000
2009-06-26,-0.001477827284822486,-0.0014789203486034166,0.009747213404839252,6.529706677991051e-05,0.0033735722097888903,0.006322774408781305,-0.0014789203486034166,0.006688712882052936,0.34559483955251763,0.647716447565318,1.0,16.513571602957605,0.013251382897016172,1.000687527429051,0.6934908852012629,1,1,918.8400268554688,922.0,913.030029296875,918.9000244140624,6076660000
2009-06-29,0.009065138571521025,0.009024296841261898,0.0128523204318385,0.008012083615498142,0.0008196561604282749,0.00396880251210251,0.009024296841261898,0.6240471330008095,0.06435308405901416,0.31159978294009166,1.0,16.587860107421882,0.012039624632765205,0.694775465862608,0.5275502635400492,0,0,919.8599853515624,927.989990234375,916.1799926757812,927.22998046875,4211760000
2009-06-30,-0.008530756458643096,-0.008567351633166496,0.018495977023297527,-0.008445253609082336,0.003110979124545449,0.0070269567954459764,-0.008567351633166383,0.4565601133152179,0.1667627568633271,0.3766771298213968,-1.0,16.255715506417427,0.012140329001799765,0.771359397902381,0.5717472732219869,1,0,927.1500244140624,930.010009765625,912.8599853515624,919.3200073242188,4627570000
2009-07-01,0.004361930267673175,0.004352444623651702,0.012074115104103077,0.0027258419079302554,0.0093032454932922,0.0,0.004352444623651702,0.22612750327169115,0.7738724967282188,0.0,1.0,15.927856445312516,0.011834345602905381,0.6584668276797319,0.5058935778059234,0,0,920.8200073242188,931.9199829101562,920.8200073242188,923.3300170898438,3919400000
2009-07-02,-0.029144546025377416,-0.029577684825958017,0.026880970904039896,-0.02694195604546458,0.0,0.0,-0.029577684825958017,0.9999999999999598,0.0,0.0,-1.0,17.09000069754466,0.013147251212524129,0.6683134844851815,0.5118132266168198,1,1,921.239990234375,921.239990234375,896.4199829101562,896.4199829101562,3931000000
2009-07-06,0.0025657480163505664,0.002562462104257053,0.013788163569755317,0.004976071068789193,0.0,0.008801444763154628,0.002562462104257053,0.36002883865166513,0.0,0.6399711613482539,1.0,16.075714111328132,0.013195961718555508,0.8105526748816183,0.5936321439078277,0,0,894.27001953125,898.719970703125,886.3599853515625,898.719970703125,4712580000
2009-07-07,-0.019683485382449017,-0.019879785362884782,0.02077397133564257,-0.019552578195437754,0.0,0.001248580166979845,-0.019879785362884782,0.9410799342244559,0.0,0.058920065775490575,-1.0,16.246425083705372,0.013764943698048033,0.8089461169842057,0.5927444198911613,0,1,898.5999755859375,898.5999755859375,879.9299926757812,881.030029296875,4673300000
2009-07-08,-0.001668537608706111,-0.0016699311679349972,0.019840391232408133,-0.0026533924375650992,0.005570925681598916,0.011642173658190771,-0.0016699311679349972,0.13386896282018287,0.2803185843179817,0.5858124528617783,-1.0,16.447854178292427,0.013680991664946738,0.9988792639530486,0.6925866554716299,1,1,881.9000244140625,886.7999877929688,869.3200073242188,879.5599975585938,5721780000
2009-07-09,0.003547222617954038,0.003540946062317481,0.010698500580575102,0.001588556795078182,0.005868483163505805,0.003206164310198938,0.003540946062317481,0.14877442872615543,0.5504790073488288,0.3007465639249095,1.0,16.120710100446445,0.01377001310434319,0.7586199290369959,0.5645293702293833,0,0,881.280029296875,887.8599853515625,878.4500122070312,882.6799926757812,4347170000
2009-07-10,-0.00402182877421664,-0.004029938077684044,0.012190159349830509,-0.0010227201164732982,0.004026683206900243,0.007188933706182857,-0.004029938077684044,0.08364531572617379,0.32899394186914105,0.5873607424045922,-1.0,16.082850864955372,0.013599271202410754,0.6874454641265537,0.5232158256876895,1,1,880.030029296875,883.5700073242188,872.8099975585938,879.1300048828125,3912080000
2009-07-13,0.024933721734452963,0.024627948777227286,0.029267548969824767,0.02442100150060284,0.0,0.004716719446842175,0.024627948777227286,0.8348230382388897,0.0,0.1651769617610715,1.0,15.907135009765641,0.014971990474842488,0.7967899464752602,0.5860017097477753,1,0,879.5700073242188,901.0499877929688,875.3200073242188,901.0499877929688,4499440000
2009-07-14,0.005316063622877065,0.005301983236099628,0.010365714424286498,0.005628525832661617,0.0,0.004713878173470582,0.005301983236099628,0.5428257758434205,0.0,0.45717422415647246,1.0,15.872135707310283,0.014158808720011904,0.7409383308039107,0.5544242384492747,1,0,900.77001953125,905.8400268554688,896.5,905.8400268554688,4149030000
2009-07-15,0.02962991811422233,0.02919943487510086,0.026273941410591112,0.02475412586647266,0.0013616884046224898,0.0,0.02919943487510086,0.9466378074518953,0.053362192548062716,0.0,1.0,16.754991803850455,0.015375262043857113,0.939458801090446,0.6624089656462043,1,0,910.1500244140624,933.9500122070312,910.1500244140624,932.6799926757812,5238830000
2009-07-16,0.008641760970416357,0.008604634691705462,0.01770168749761551,0.011363522279174313,0.0034228711139185383,0.00289130974696563,0.008604634691705462,0.6402181146025491,0.1950351201478625,0.16474676524952794,1.0,16.13785226004465,0.015451605129841492,0.884161814188629,0.6334830611011071,0,0,930.1699829101562,943.9600219726562,927.4500122070312,940.739990234375,4898640000
2009-07-17,-0.00038266189946167817,-0.00038273513320943387,0.007696058751123638,-0.00019136756426870125,0.0014143400358768866,0.00609326063825023,-0.00038273513320943387,0.024860900354083313,0.18370426572245968,0.7914348339233188,-1.0,16.014282226562525,0.015374040367445696,0.9346690107351555,0.6599362579667205,1,1,940.5599975585938,941.8900146484376,934.6500244140624,940.3800048828124,5141380000
2009-07-20,0.01143154888894049,0.01136670246273114,0.01130394609372548,0.009617117080637073,0.0005151664145382507,0.001135509430150737,0.01136670246273114,0.8523041765711383,0.04609501498606403,0.10160080844270361,1.0,15.973567417689774,0.015538457233118886,0.8933587228601204,0.6383523539363688,1,0,942.0700073242188,951.6199951171876,940.989990234375,951.1300048828124,4853150000
2009-07-21,0.003627277227424175,0.0036207145224277037,0.013993942495158606,0.0027417318476873486,0.0020427959648433723,0.00916633476853566,0.0036207145224277037,0.19609578487837406,0.14650665835135918,0.6573975567701916,1.0,15.699284144810301,0.013501735697757455,0.9929238396950054,0.6896028265993366,0,0,951.969970703125,956.530029296875,943.219970703125,954.5800170898438,5309300000
2009-07-22,-0.0005342765996504406,-0.0005344193762499699,0.012654797789158827,0.000702730116425285,0.006037303050516704,0.005922022881642013,-0.0005344193762499699,0.055462082973342396,0.47682132589590787,0.46771659113066694,1.0,15.662144252232176,0.013528002556192955,0.8760018038366917,0.6291428121169884,1,1,953.4000244140624,959.8300170898438,947.75,954.0700073242188,4634100000
2009-07-23,0.023289664838582524,0.023022599224312996,0.027408851738507472,0.023289664838582493,0.003206019679866913,0.0008194161683244731,0.023022599224312996,0.8497132627362604,0.11969442700394696,0.030592310259754552,1.0,15.607853480747801,0.014227174584163007,1.0954274514140239,0.739757566649817,1,1,954.0700073242188,979.4199829101562,953.27001953125,976.2899780273438,5761650000
2009-07-24,0.003042161453180592,0.003037543443477206,0.01417608101260758,0.007303362427202283,0.0005411925907661562,0.0063414832379260384,0.003037543443477206,0.5130096933240057,0.03829259902801879,0.44869770764790323,1.0,15.713566371372801,0.013638908004219737,0.851222569680614,0.6158462693020413,1,0,972.1599731445312,979.7899780273438,965.9500122070312,979.260009765625,4458300000
2009-07-27,0.0029818259512661704,0.0029773891259700837,0.010416040791324166,0.0036275076129450605,0.0003156219439465619,0.0064550560006789775,0.0029773891259700837,0.3480376023982968,0.030391881137164393,0.6215705164644408,1.0,15.099997384207622,0.01359637954352106,0.8932342025675085,0.6382865848953818,0,0,978.6300048828124,982.489990234375,972.2899780273438,982.1799926757812,4631290000
2009-07-28,-0.0026064444171982615,-0.002609847107349429,0.013235863178788367,-0.0018950823130127082,0.0008880944871725898,0.010483676918029265,-0.002609847107349429,0.1430757962740187,0.06692270132211899,0.7900015024037854,-1.0,14.779998779296907,0.013588801706890478,1.0650980576565814,0.7251777108335744,0,1,981.47998046875,982.3499755859376,969.3499755859376,979.6199951171876,5490350000
2009-07-29,-0.004562963930304975,-0.004573406026934335,0.009299509398512049,-0.002567302333546398,0.00010258587764878428,0.006665641016525278,-0.004573406026934335,0.27551622023608,0.010980985943800665,0.7135027938200095,-1.0,14.891427176339334,0.01344231748112852,1.0044559170123908,0.6953726608468187,1,0,977.6599731445312,977.760009765625,968.6500244140624,975.1500244140624,5178770000
2009-07-30,0.011895580470202782,0.01182538418815718,0.021196720907202156,0.011003975499138638,0.010063331822428427,0.0,0.01182538418815718,0.5195935710763147,0.480406428923637,0.0,1.0,15.660709926060324,0.01358650167982606,1.1729435511660034,0.7760827235627392,1,1,976.010009765625,996.6799926757812,976.010009765625,986.75,6035180000
2009-07-31,0.0007397825880415265,0.0007395090837835546,0.010468727732296566,0.0006890886544314721,0.005772281281414427,0.004000093455217282,0.0007395090837835546,0.06582686842306833,0.5517911691196417,0.38238196245719325,1.0,14.560712541852727,0.011205311817932705,1.0010447032152283,0.693669395789448,1,0,986.7999877929688,993.1799926757812,982.8499755859376,987.47998046875,5139070000
2009-08-03,0.015342107904679603,0.015225607827281227,0.013559783401463226,0.012532603408185556,0.0009774098760036015,0.0,0.015225607827281227,0.9268125917348947,0.07318740826503058,0.0,1.0,15.045710972377274,0.011425603815781208,1.1046948901966667,0.7441705113540206,1,0,990.219970703125,1003.6099853515624,990.219970703125,1002.6300048828124,5603440000
2009-08-04,0.003012097699592653,0.0030075704221065014,0.010412617207308286,0.004234081328566097,0.0014617119946690195,0.004703406109402625,0.0030075704221065014,0.40613508409865434,0.14080175856041927,0.4530631573408306,1.0,13.783569335937548,0.009780702704796428,1.1282846428132058,0.7553163232547219,0,0,1001.4099731445312,1007.1199951171876,996.6799926757812,1005.6500244140624,5713700000
2009-08-05,-0.002913591845875585,-0.002917844617166379,0.012260743589230155,-0.0026755279072804192,0.0012267049025101564,0.008387160314194229,-0.002917844617166379,0.21816696779940112,0.09975991881790977,0.682073113382608,-1.0,13.48499843052461,0.009840137066051283,1.4269550053193685,0.8866373873552102,0,1,1005.4099731445312,1006.6400146484376,994.3099975585938,1002.719970703125,7242120000
2009-08-06,-0.005624654717235167,-0.005640532654178876,0.015467937428980403,-0.006951756354921082,0.003951540873224851,0.004603468906001711,-0.005640532654178876,0.4500306946433622,0.2540296557477524,0.29593964960882096,-1.0,14.075714111328166,0.010195775850083468,1.3224475632929735,0.8426216137515032,1,1,1004.0599975585938,1008.0,992.489990234375,997.0800170898438,6753380000
2009-08-07,0.013439205629671047,0.01334970053225195,0.018223194326157086,0.010651773998448834,0.00744202723121892,0.0,0.01334970053225195,0.586129520955839,0.413870479044106,0.0,1.0,14.767142159598238,0.010026784841063332,1.3313826406841613,0.846461499599646,0,1,999.8300170898438,1018.0,999.8300170898438,1010.47998046875,6827090000
2009-08-10,-0.0033449498734694494,-0.0033505567248801544,0.009035314958518337,-0.0017742658134283994,0.001221309203224227,0.00606691043558787,-0.0033505567248801544,0.19606112871523018,0.13471848969821737,0.6692203815864429,-1.0,14.494280133928596,0.00936212222949511,1.0498095204546514,0.7177468719818891,0,1,1008.8900146484376,1010.1199951171876,1000.989990234375,1007.0999755859376,5406080000
2009-08-11,-0.012660113503211945,-0.012740935609429686,0.013275737703606695,-0.01135452809642787,0.0,0.001961031045157099,-0.012740935609429686,0.854154683320015,0.0,0.14584531667991027,-1.0,14.68141828264513,0.010218772511651339,1.1239055462705105,0.7532566326500699,1,1,1005.77001953125,1005.77001953125,992.4000244140624,994.3499755859376,5773160000
2009-08-12,0.011525139291025832,0.011459230792871828,0.01953039113202474,0.01188128527021504,0.006929769792704023,0.0006363176444767138,0.011459230792871828,0.6081344404703937,0.3589091640528052,0.03295639547674969,1.0,14.200709751674156,0.008621881249909334,1.0728661190730615,0.7289322481905685,1,1,994.0,1012.780029296875,993.3599853515624,1005.8099975585938,5498170000
2009-08-13,0.0068800100684554,0.0068564507961441,0.012248841584517218,0.006829971583755221,0.00040488006437592195,0.00497662567964152,0.0068564507961441,0.5576291422880822,0.033281975318434166,0.4090888823934024,1.0,14.092141287667468,0.008579089193601352,1.0265288175913583,0.7063243873608187,0,0,1005.8599853515624,1013.1400146484376,1000.8200073242188,1012.72998046875,5250660000
2009-08-14,-0.008531349698250423,-0.008567949977279207,0.017773740628937003,-0.008041604941904356,0.00036848799140684195,0.009451394810932783,-0.008567949977279207,0.4522196451822666,0.02055528428819962,0.5272250705294783,-1.0,14.658569335937548,0.008969786389657572,0.9662161588693843,0.6761109642412907,0,1,1012.22998046875,1012.5999755859376,994.5999755859376,1004.0900268554688,4940750000
2009-08-17,-0.02426081898553223,-0.024559960849173303,0.019589859857245248,-0.01848365259012359,0.0,0.0012452111576102911,-0.024559960849173303,0.9379780496659188,0.0,0.06202195033403042,-1.0,15.557141985212102,0.010695910479423731,0.8008542560311804,0.588261139005466,1,1,998.1799926757812,998.1799926757812,978.510009765625,979.72998046875,4088570000
2009-08-18,0.01014565506778764,0.010094533393885528,0.010798911231420771,0.009228842811722527,0.0015459994981113804,0.0,0.010094533393885528,0.8553849881448095,0.14461501185509595,0.0,1.0,15.59286063058039,0.010860751493915221,0.8263290995357213,0.6023079956900382,1,0,980.6199951171876,991.2000122070312,980.6199951171876,989.6699829101562,4198970000
2009-08-19,0.006860912404894393,0.006837483447019444,0.01918820471702506,0.009707377839701442,0.003161153793877517,0.0062822487882976535,0.006837483447019444,0.5044771993880266,0.16587493411155407,0.32964786650036676,1.0,15.41143362862724,0.010902192555271473,0.8386880058946548,0.6090522770121259,1,0,986.8800048828124,999.6099853515624,980.6199951171876,996.4600219726562,4257000000
2009-08-20,0.010948731413161328,0.010889227984113457,0.012574481650466525,0.0109995105107871,0.0015386479649796656,1.9812478225852394e-05,0.010889227984113457,0.8747046874923361,0.12370245164179794,0.0015928608657861973,1.0,15.568572998046884,0.00997950182647381,0.9647157819028944,0.6753475946068345,1,0,996.4099731445312,1008.9199829101562,996.3900146484376,1007.3699951171876,4893160000
2009-08-21,0.01862276011451236,0.018451479725420383,0.018394401611657247,0.016916741685845626,0.0014227835952099778,0.0,0.018451479725420168,0.9212108236301155,0.07878917636983057,0.0,1.0,15.86071341378349,0.010670333998696031,1.162600559007497,0.7713114600178897,0,0,1009.0599975585938,1027.5899658203125,1009.0599975585938,1026.1300048828125,5885550000
2009-08-24,-0.0005457969176273503,-0.0005459459189837834,0.013000268734794446,-0.0009935997479138983,0.008999854668272893,0.0030129254776753924,-0.0005459459189837834,0.07646342914138207,0.6919043566584706,0.23163221420007232,-1.0,16.067853655133927,0.010688285583904705,1.2430634928931312,0.8078425622676733,1,1,1026.5899658203125,1035.8199462890625,1022.47998046875,1025.5699462890625,6302450000
2009-08-25,0.0023694665778091206,0.002366663818367554,0.01125231789821518,0.0013344584813141925,0.009484435797665369,0.00040860305964250974,0.002366663818367554,0.11871667936023343,0.8448844884487716,0.03639883219090825,1.0,16.057141985212045,0.010629125775872118,1.1298889043316829,0.7560698207703201,1,1,1026.6300048828125,1037.75,1026.2099609375,1028.0,5768740000
2009-08-26,0.0001167267676920325,0.00011671995565297763,0.010603077216834874,0.0007495201728221466,0.004230999889698361,0.005621880995573806,0.00011671995565297763,0.07064423103843459,0.3990816697930591,0.5302740991684145,1.0,15.727852957589278,0.010518096215758313,0.9908447803810682,0.6885590614106599,1,0,1027.3499755859375,1032.469970703125,1021.5700073242188,1028.1199951171875,5080060000
2009-08-27,0.002781762211750971,0.0027779002715912853,0.01666142466736457,0.0030841514426674203,0.0022793610258746728,0.011261175392988789,0.0027779002715912853,0.185051504149182,0.13718524747288596,0.6777632483778737,1.0,15.45713588169642,0.01029465422014408,1.1279450777218234,0.7551567618050827,0,0,1027.81005859375,1033.3299560546875,1016.2000122070312,1030.97998046875,5785880000
2009-08-28,-0.001988328383331406,-0.001990307732377177,0.015848965188328304,-0.0026074925059439494,0.007629260665120812,0.005636970955612257,-0.001990307732377177,0.16462344143375768,0.4804156674659945,0.35496089110018675,-1.0,15.946419852120536,0.010332956620010462,1.1267735429744128,0.7546060627429547,0,1,1031.6199951171875,1039.469970703125,1023.1300048828124,1028.9300537109375,5785780000
2009-08-31,-0.008076407685613685,-0.00810919854038207,0.010292211586315932,-0.004477098345898928,0.0,0.00587877959348727,-0.00810919854038196,0.4334259333970689,0.0,0.5665740666028366,-1.0,15.91857038225444,0.0100820149158837,0.970467276961001,0.6782707110501763,0,0,1025.2099609375,1025.2099609375,1014.6199951171876,1020.6199951171876,5004560000
2009-09-01,-0.02212382394806134,-0.022372226316806486,0.03151998004047162,-0.021068778535395745,0.008947468876222053,0.0017634050430999186,-0.022372226316806486,0.6677057403921837,0.2775863639123221,0.054707895695463055,-1.0,16.829275948660683,0.011322294119445813,1.3343938959134805,0.8477522839412418,0,0,1019.52001953125,1028.449951171875,996.280029296875,998.0399780273438,6862360000
2009-09-02,-0.003296439120451411,-0.003301884345751011,0.008386493864591896,-0.0013252154110781195,0.00429255544734858,0.0027947014796431266,-0.0033018843457508994,0.15770591023442168,0.5101542275858945,0.33213986217956437,-1.0,16.54713657924103,0.011327149657528143,1.1275379411954167,0.754965415005747,1,1,996.0700073242188,1000.3400268554688,991.969970703125,994.75,5842730000
2009-09-03,0.008534797923473336,0.008498582450941842,0.011238997412195275,0.007147728338039998,0.00018938882346771483,0.0038574968650158304,0.008498582450941842,0.6368515010399333,0.016994862779993347,0.3461536361799839,1.0,16.050707135881662,0.011423613127064386,0.8897496806984881,0.636444376225186,1,0,996.1199951171876,1003.4299926757812,992.25,1003.239990234375,4624280000
2009-09-04,0.013117533499250822,0.013032243708161282,0.01478206231713617,0.012511951329474138,7.866593149061268e-05,0.0021546658685578676,0.013032243708161282,0.8469342398774465,0.005391523372878433,0.14767423674960764,1.0,15.282845633370512,0.011404743139245783,0.7884055849402694,0.5813244882425671,1,0,1003.8400268554688,1016.47998046875,1001.6500244140624,1016.4000244140624,4097370000
2009-09-08,0.008844933115342846,0.008806045829839773,0.007280561984610543,0.006596868319495714,0.0006630956327950196,0.0,0.008806045829839553,0.9081168911505606,0.09188310884930423,0.0,1.0,15.154266357421859,0.011523716684602628,1.0105012091092964,0.6983840487523232,1,0,1018.6699829101562,1026.0699462890625,1018.6699829101562,1025.3900146484375,5235160000
2009-09-09,0.007782385584753415,0.007752259025442712,0.01206369765696289,0.007811900093681371,0.0028740632272646893,0.001345127742246733,0.007752259025442712,0.647535402378198,0.24009473528393974,0.11236986233778141,1.0,14.681409563337054,0.011152078970162167,1.0074796194786533,0.6968800145972849,1,1,1025.3599853515625,1036.3399658203125,1023.969970703125,1033.3699951171875,5202550000
2009-09-10,0.010422229774562641,0.010368292776658143,0.015580068767248956,0.01079393268034734,0.0,0.004740696747975559,0.010368292776658143,0.6925491504347858,0.0,0.3074508495651522,1.0,14.936410086495544,0.011105559600248392,1.0014735302392388,0.6938836744013813,0,0,1032.989990234375,1044.1400146484375,1028.0400390625,1044.1400146484375,5191380000
2009-09-11,-0.0013504263412050799,-0.0013513389885911676,0.009366587966813954,-0.0011399948525414494,0.00408543903543461,0.004152518998965587,-0.0013513389885911676,0.12168301754910262,0.43558251578916635,0.44273446666162874,-1.0,14.190699986049124,0.011063167685350001,0.9475617196152821,0.6665781899757586,1,1,1043.9200439453125,1048.1800537109375,1038.4000244140625,1042.72998046875,4922600000
2009-09-14,0.0063391150876768165,0.00631910740710653,0.014135960901161362,0.00883520760519799,0.000381215265874091,0.00490787026303388,0.00631910740710653,0.623469979296024,0.02713871635610582,0.34939130434780236,1.0,14.290701729910731,0.010851778444317435,0.9548479182052332,0.6703123992120676,1,0,1040.1500244140625,1049.739990234375,1035.0,1049.3399658203125,4979610000
2009-09-15,0.0031353414238139976,0.0031304364906445527,0.012026602939231355,0.0034317183354135505,0.003239537314981947,0.005329494053503681,0.0031304364906445527,0.2852596655155844,0.27020883510826527,0.4445314993760711,1.0,14.322126116071445,0.00883674292758659,1.1813514528307003,0.7799446172133776,1,0,1049.030029296875,1056.0400390625,1043.4200439453125,1052.6300048828125,6185620000
2009-09-16,0.015323527552882465,0.015207308062442325,0.015095536489297118,0.01401343434766928,0.0,0.0010479388328097257,0.015207308062442325,0.9295157907674704,0.0,0.0704842092324667,1.0,14.695700509207606,0.009104751954091817,1.29019293612089,0.8286360655983578,0,0,1053.989990234375,1068.760009765625,1052.8699951171875,1068.760009765625,6793530000
2009-09-17,-0.003059638741504833,-0.003064329005571477,0.012697021066825718,-0.0022287402901992014,0.006475916693074429,0.004026353228861703,-0.003064329005571477,0.17538635913857262,0.5084738139358782,0.3161398269254755,-1.0,14.441423688616087,0.009202111450812615,1.2562568301244363,0.8137071702964382,1,1,1067.8699951171875,1074.77001953125,1061.199951171875,1065.489990234375,6668110000
2009-09-18,0.0026373392706691146,0.0026338675941077866,0.006804381145246821,0.0015939183209277344,0.003014107044792478,0.002180994054285921,0.0026338675941077866,0.23449286099134697,0.4441338900861456,0.32137324892236946,1.0,13.792140415736615,0.009029623560539454,1.0527749441226573,0.719192509096764,0,0,1066.5999755859375,1071.52001953125,1064.27001953125,1068.300048828125,5607970000
2009-09-21,-0.0034072961546995906,-0.0034131142078887163,0.00919223805161027,-0.002323950404546505,0.00013151113401695428,0.006762790948319106,-0.0034131142078887163,0.2525420779155947,0.01425801158540988,0.7331999104988935,-1.0,13.544285365513408,0.008350349689830833,0.8623367965468263,0.6218320414170672,1,1,1067.1400146484375,1067.280029296875,1057.4599609375,1064.6600341796875,4615280000
2009-09-22,0.006574868761175523,0.006553348588268071,0.007007009531977443,0.004979658381698027,0.0020062560378191737,0.0,0.006553348588268071,0.7117961808452239,0.28820381915464205,0.0,1.0,11.900006975446445,0.00839422737932263,0.9777258305153476,0.6819476141471085,0,1,1066.3499755859375,1073.81005859375,1066.3499755859375,1071.6600341796875,5246600000
2009-09-23,-0.010068528001755062,-0.0101195584531233,0.018438692435470444,-0.011018977462925645,0.007032042608565277,0.0004524404224449572,-0.0101195584531233,0.5981751238617388,0.3775343785907367,0.02429049754747397,-1.0,12.71357509068082,0.008833837440518348,1.028035469233512,0.7070675753361071,0,1,1072.68994140625,1080.1500244140625,1060.3900146484375,1060.8699951171875,5531930000
2009-09-24,-0.00951102950102567,-0.009556548191774188,0.01926726514147911,-0.01108645972677096,0.0035497253133426037,0.004691803777653087,-0.009556548191774188,0.5763205828779318,0.1824838006509511,0.24119561647106827,-1.0,13.375008719308052,0.009175993198022352,1.0179123103121193,0.7020634672271757,0,0,1062.56005859375,1066.2900390625,1045.8499755859375,1050.780029296875,5505610000
