Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1968-05-23,96.97000122070312,96.97000122070312,97.79000091552734,96.37999725341797,97.18000030517578,12840000,-0.0021632672131551888,0.14893513408209683,0.43262342272116144,0.41844144319603244,-1.0,1.6157139369419642,0.004617520796160483,1.0126023248844656,0.6994285736811238
1968-05-24,97.1500015258789,97.1500015258789,97.7300033569336,96.20999908447266,96.97000122070312,13300000,0.0018545266249546985,0.11842092054401684,0.38157907945565417,0.49999999999967104,1.0,1.5928568158830916,0.004425531318321919,1.0429736511919698,0.7144064186362958
1968-05-27,96.98999786376953,96.98999786376953,97.80999755859375,96.29000091552734,97.1500015258789,12720000,-0.0016483331496850169,0.1052657996576111,0.4342088752136641,0.4605253251280669,-1.0,1.5778568812779017,0.004033770032069507,0.9907931018367061,0.6885331029755165
1968-05-28,97.62000274658203,97.62000274658203,98.19999694824219,96.41000366210938,96.98999786376953,13850000,0.006474560214258854,0.35195935520699123,0.324020322396225,0.324020322396225,1.0,1.5992851257324219,0.004159660141112611,1.0769996422961476,0.7309243726725583
1968-05-29,97.91999816894531,97.91999816894531,98.73999786376953,97.01000213623047,97.62000274658203,14100000,0.0030683814700745264,0.17340818684555628,0.47398943348270756,0.3526023796711581,1.0,1.594999040876116,0.004046103563386124,1.0919566934621998,0.7380998449665144
1968-05-31,98.68000030517578,98.68000030517578,99.4000015258789,97.66000366210938,97.91999816894531,13090000,0.007731494689216287,0.43678337316090915,0.4137943130245577,0.14942231381395835,1.0,1.6092845371791296,0.004173844916055148,1.0085833603008028,0.6974296777153665
1968-06-03,99.98999786376953,99.98999786376953,100.62000274658203,98.72000122070312,98.72000122070312,14970000,0.013187864869580611,0.668418749020878,0.3315812509785957,0.0,1.0,1.6349988664899553,0.005106708099461687,1.1434289118711904,0.7624068419951823
1968-06-04,100.37999725341797,100.37999725341797,101.26000213623047,99.31999969482422,99.98999786376953,18030000,0.0038927972416251413,0.2010303602327106,0.4536101934872603,0.34535944627951365,1.0,1.664999280657087,0.005072296716902814,1.3613917455715128,0.8592511679192139
1968-06-05,99.88999938964844,99.88999938964844,101.12999725341797,99.26000213623047,100.37999725341797,15590000,-0.0048933824311204405,0.2620316273906817,0.4010705659636213,0.3368978066451622,-1.0,1.693570273263114,0.0051175175823655016,1.1605919838008456,0.7703822507211561
1968-06-06,100.6500015258789,100.6500015258789,101.58999633789062,99.5,99.88999938964844,16130000,0.0075795928122262355,0.36363802292455405,0.449759071329273,0.18660290574569446,1.0,1.7257129124232702,0.005354710552908842,1.1907046786647573,0.7842232631509958
1968-06-07,101.2699966430664,101.2699966430664,101.88999938964844,100.23999786376953,100.6500015258789,17320000,0.006141016949793244,0.3757542689888553,0.3757588928600527,0.24848683815048586,1.0,1.7221418108258928,0.005273061861819924,1.2609936513483604,0.8158043853964286
1968-06-10,101.41000366210938,101.41000366210938,102.25,100.41999816894531,101.2699966430664,14640000,0.0013815575399788158,0.07650649123241686,0.4590139330112308,0.4644795757558059,1.0,1.737856183733259,0.005272535304418575,1.0526164420989057,0.7191152925739437
1968-06-11,101.66000366210938,101.66000366210938,102.4000015258789,100.73999786376953,101.41000366210938,15700000,0.0024622063060458933,0.15060207739672882,0.4457808622113318,0.40361706039133693,1.0,1.7421422685895647,0.005162603552578383,1.1197010326924175,0.751275056424442
1968-06-13,101.25,101.25,102.83999633789062,100.55000305175781,101.66000366210938,21350000,-0.004041242055217416,0.17904142540154896,0.515282155160126,0.3056764194378883,-1.0,1.7842848641531808,0.00529758917010428,1.506109088856909,0.918731386594627
1968-06-14,101.12999725341797,101.12999725341797,101.81999969482422,99.9800033569336,101.25,14690000,-0.0011859152314942683,0.06521901381583041,0.30978305939312767,0.6249979267904984,-1.0,1.8149986267089844,0.005313694091706295,1.0185403464007876,0.7023746494196347
1968-06-17,100.12999725341797,100.12999725341797,101.70999908447266,99.43000030517578,101.12999725341797,12570000,-0.009937476465604195,0.43859672605085764,0.2543869042040886,0.3070163697446151,-1.0,1.869283948625837,0.005742736154168085,0.8752384798562854,0.628735840591192
1968-06-18,99.98999786376953,99.98999786376953,101.08999633789062,99.43000030517578,100.12999725341797,13630000,-0.001399154666233309,0.08433718327590872,0.5783140836198539,0.3373487331036349,-1.0,1.8792839050292969,0.005430068035136273,0.9516295696372218,0.6686647003292991
1968-06-20,101.51000213623047,101.51000213623047,101.5999984741211,99.5199966430664,99.98999786376953,16290000,0.01508717721755485,0.7307706415284606,0.043267432050743966,0.22596192642031465,1.0,1.8999988010951452,0.006003174247282685,1.1464080621551627,0.7637957762511658
1968-06-21,100.66000366210938,100.66000366210938,101.58999633789062,99.80000305175781,101.51000213623047,13450000,-0.008408799111679145,0.47486126384138366,0.04468966575452072,0.4804490704035369,-1.0,1.9042843409946986,0.006449093519093062,0.9439523883048159,0.6647232141255739
1968-06-24,100.38999938964844,100.38999938964844,101.4800033569336,99.66000366210938,100.66000366210938,12320000,-0.002685943105561743,0.1483540207334304,0.4505493584178685,0.4010966208481516,-1.0,1.9099987574986048,0.006526418099074231,0.863579649801629,0.6224991810691749
1968-06-25,100.08000183105469,100.08000183105469,101.0999984741211,99.27999877929688,100.38999938964844,13200000,-0.003092710169065108,0.17032835745806002,0.39010945248583684,0.43956219005555364,-1.0,1.9014271327427454,0.006558044241389409,0.9261598046644776,0.655528282241543
1968-06-27,99.9800033569336,99.9800033569336,101.01000213623047,99.11000061035156,100.08000183105469,15370000,-0.0009996848930908099,0.052630733585744695,0.4894734517358298,0.4578958146778992,-1.0,1.8985699244907923,0.006582728411556682,1.089437348492366,0.736894818485195
1968-06-28,99.58000183105469,99.58000183105469,100.62999725341797,98.91000366210938,99.9800033569336,12040000,-0.00400883995966281,0.23255989318794337,0.37790483625550786,0.3895352705559673,-1.0,1.8878555297851562,0.006661622651410297,0.8520274573632439,0.6162809619041753
1968-07-01,99.4000015258789,99.4000015258789,100.33000183105469,98.7699966430664,99.58000183105469,11280000,-0.0018092305883893101,0.11538442728372389,0.4807676319119736,0.40384794080366143,-1.0,1.849999019077846,0.006581153816612684,0.8007155330295157,0.5881841042623632
1968-07-02,99.73999786376953,99.73999786376953,100.5999984741211,98.5999984741211,99.4000015258789,13350000,0.003414649686562184,0.16999816894522748,0.43000030517556626,0.40000152587870624,1.0,1.8749989100864954,0.006587601198713864,0.9536122976699002,0.6696801192305656
1968-07-03,100.91000366210938,100.91000366210938,101.36000061035156,99.5999984741211,99.73999786376953,14390000,0.011662288067298854,0.6647752149011988,0.2556797738926185,0.07954501120561441,1.0,1.8699989318847656,0.006854713157005776,1.028989030791013,0.7075376546146791
1968-07-08,101.94000244140625,101.94000244140625,102.76000213623047,100.72000122070312,100.91000366210938,16860000,0.010155362094054753,0.5049011358066541,0.4019604543225636,0.0931384098702921,1.0,1.897141592843192,0.006602564164721848,1.2082037464348674,0.7921794006227045
1968-07-09,102.2300033569336,102.2300033569336,102.93000030517578,101.19000244140625,101.94000244140625,16540000,0.002840780744652657,0.16666739745238485,0.40229759059894005,0.4310350119481003,1.0,1.857856205531529,0.006582176645112961,1.181377940945388,0.7799567601231467
1968-07-11,102.38999938964844,102.38999938964844,103.66999816894531,101.41000366210938,102.2300033569336,20290000,0.0015638360196871689,0.07079487681533013,0.566372517908615,0.36283260527561234,1.0,1.8878560747419084,0.006439186001187362,1.4393133290771085,0.8917165771889833
1968-07-12,102.33999633789062,102.33999633789062,103.23999786376953,101.38999938964844,102.38999938964844,14810000,-0.0004884780324875545,0.02702869891908487,0.4594590136213251,0.5135122874590494,-1.0,1.8571417672293526,0.006271391814435235,1.0413004654563862,0.7135870878169639
1968-07-15,102.26000213623047,102.26000213623047,103.1500015258789,101.44000244140625,102.33999633789062,13390000,-0.000781957051151713,0.04678025993492198,0.47368749804775695,0.4795322420167362,-1.0,1.8607134137834822,0.006152908858001999,0.9414593674855511,0.6634399415572688
1968-07-16,101.69999694824219,101.69999694824219,102.72000122070312,100.97000122070312,102.26000213623047,13380000,-0.0054913374949769785,0.32000296456454924,0.2628566196985105,0.41714041573636873,-1.0,1.837141854422433,0.006290669607632248,0.9421340956780127,0.663787417782909
1968-07-18,101.44000244140625,101.44000244140625,102.6500015258789,100.48999786376953,101.69999694824219,17420000,-0.002559758290656186,0.12036762316500735,0.43981618841726483,0.43981618841726483,-1.0,1.8635711669921875,0.006293442251318267,1.2268124005239658,0.8005711460758407
1968-07-19,100.45999908447266,100.45999908447266,101.81999969482422,99.80000305175781,101.44000244140625,14620000,-0.009707885547859417,0.4851509829469016,0.18811776481021034,0.32673125224239297,-1.0,1.877856663295201,0.006599916720259256,1.0218631178707225,0.704019421902582
1968-07-22,99.33000183105469,99.33000183105469,100.87999725341797,98.51000213623047,100.45999908447266,13530000,-0.011311970547226982,0.47679307236652557,0.17721478238467928,0.3459921452483732,-1.0,1.917142050606864,0.007037922576301336,0.9453605366126328,0.6654473257599575
1968-07-23,99.20999908447266,99.20999908447266,99.93000030517578,97.88999938964844,99.33000183105469,13570000,-0.0012088522276844675,0.058824849375595255,0.29411676708277307,0.6470583835411414,-1.0,1.9271420070103236,0.006710906371949807,0.9493626607340245,0.6675024785023912
1968-07-25,97.94000244140625,97.94000244140625,100.06999969482422,97.43000030517578,99.20999908447266,16140000,-0.012883735231893446,0.4810594457126172,0.32575788226442015,0.19318267202258382,-1.0,1.992856706891741,0.007263920905196868,1.1302521008403361,0.7562403299197085
1968-07-26,98.33999633789062,98.33999633789062,99.13999938964844,97.22000122070312,97.94000244140625,11690000,0.0040757535427854725,0.20833035309814388,0.41666865348983695,0.37500099341149834,1.0,2.0185704912458147,0.006335540553083297,0.8207540546233237,0.5992507310107436
1968-07-29,97.6500015258789,97.6500015258789,98.77999877929688,96.88999938964844,98.33999633789062,10940000,-0.0070411517958391375,0.365076738008736,0.23280559973506812,0.4021176622556667,-1.0,2.0107133047921315,0.006265015096209378,0.7686038669064749,0.5701904595794047
1968-07-30,97.73999786376953,97.73999786376953,98.62000274658203,96.83999633789062,97.6500015258789,10250000,0.0009211970370645522,0.05055955835391422,0.49438298565394045,0.4550574559915835,1.0,2.0121421813964844,0.006281520422538862,0.7231550726682658,0.5441569550445124
1968-08-01,97.27999877929688,97.27999877929688,98.81999969482422,96.77999877929688,97.73999786376953,14380000,-0.004717464316241873,0.2254896460933794,0.5294124246875526,0.24509792921857784,-1.0,2.0121421813964844,0.006315826412088125,1.0186588838672201,0.7024333720437638
1968-08-02,96.62999725341797,96.62999725341797,97.47000122070312,95.79000091552734,97.27999877929688,9860000,-0.006704182081992684,0.38690559988351225,0.11309667076891193,0.4999977293469805,-1.0,2.007856641496931,0.006423787499078675,0.6969971158740033,0.528860286706746
1968-08-05,96.8499984741211,96.8499984741211,97.51000213623047,95.94999694824219,96.62999725341797,8850000,0.002274150510413063,0.14102595452691316,0.42307786358073945,0.4358961818917063,1.0,1.957857404436384,0.006458678697438064,0.6272325225378466,0.4868807329228025
1968-08-06,97.25,97.25,97.81999969482422,96.41999816894531,96.8499984741211,9620000,0.004121608400624675,0.2857150642228792,0.4071421954100884,0.3071427403663181,1.0,1.9257147652762276,0.006573544327044528,0.6847267498967927,0.5216033844206023
1968-08-08,97.04000091552734,97.04000091552734,98.31999969482422,96.58000183105469,97.25,12920000,-0.002161708428225339,0.12068927717968202,0.6149431083240278,0.26436761449571544,-1.0,1.9278575352260046,0.0064900031373633146,0.9242699555034124,0.6545466519142638
1968-08-09,97.01000213623047,97.01000213623047,97.55999755859375,96.11000061035156,97.04000091552734,8390000,-0.00030918607641405036,0.020688856851196438,0.3586191292998463,0.6206920138482676,-1.0,1.9064287458147322,0.0057324082223908866,0.6004265246826113,0.47027017164678553
1968-08-12,98.01000213623047,98.01000213623047,98.48999786376953,96.72000122070312,97.01000213623047,10420000,0.010255448083217893,0.5649728229241151,0.27118454117925855,0.16384263589606127,1.0,1.8785711015973772,0.00574358406587801,0.7506880106047289,0.560008859589625
1968-08-13,98.52999877929688,98.52999877929688,99.19999694824219,97.68000030517578,98.01000213623047,12730000,0.005291521868097082,0.3421038101880507,0.44078924252966295,0.21710694728162838,1.0,1.8428568158830916,0.005876139642226666,0.9189743293580895,0.6517908398428577
1968-08-15,98.06999969482422,98.06999969482422,99.36000061035156,97.4800033569336,98.52999877929688,12710000,-0.004679551652818168,0.24468072154685358,0.4414909806624683,0.31382829779014615,-1.0,1.8078569684709822,0.0058514021346837706,0.9154817984067304,0.6499691828459859
1968-08-16,98.68000030517578,98.68000030517578,99.20999908447266,97.62000274658203,98.06999969482422,9940000,0.0062007884613226325,0.3836490662364912,0.33333333333312365,0.28301760042975616,1.0,1.7757137843540736,0.00613595471997336,0.7164273770397278,0.5402450242758726
1968-08-19,99.0,99.0,99.63999938964844,98.16000366210938,98.68000030517578,9900000,0.003237555380853974,0.21621663418995007,0.43243326837990015,0.351350097429474,1.0,1.6928563799176897,0.0062367743021931425,0.7179531807501522,0.541133571008034
1968-08-20,98.95999908447266,98.95999908447266,99.6500015258789,98.08000183105469,99.0,10640000,-0.0004041313018463863,0.02547829509724642,0.4140137912264168,0.5605079136756997,-1.0,1.6678564889090401,0.006173995503108655,0.774922799044456,0.5737569284854285
1968-08-22,98.69999694824219,98.69999694824219,99.58000183105469,97.70999908447266,98.95999908447266,15140000,-0.002630803312840074,0.13903837131018043,0.33155178392915907,0.5294098447601256,-1.0,1.6664281572614397,0.006174739138631122,1.106951715263358,0.7452422182155473
1968-08-23,98.69000244140625,98.69000244140625,99.56999969482422,97.70999908447266,98.69999694824219,9890000,-0.00010126659785583824,0.005373389008750402,0.4677432586525455,0.5268833523381664,-1.0,1.6721420288085938,0.0058574241760093,0.7205513784461153,0.5426448083181623
1968-08-26,98.94000244140625,98.94000244140625,99.66999816894531,98.29000091552734,98.69000244140625,9740000,0.0025299815531387554,0.1811597808478389,0.5289834640833411,0.2898567550680953,1.0,1.6249989100864954,0.005357456758393135,0.713741353030836,0.538678906239549
1968-08-27,98.80999755859375,98.80999755859375,99.61000061035156,98.16000366210938,98.94000244140625,9710000,-0.0013148409764039658,0.08965872857181773,0.46206867521830336,0.4482725962091892,-1.0,1.6085700988769531,0.00535856294843573,0.7161189450705057,0.540065313972728
1968-08-29,98.73999786376953,98.73999786376953,99.48999786376953,97.9000015258789,98.80999755859375,10940000,-0.0007086783029702007,0.044025066697348555,0.42767413293383977,0.5283008003681827,-1.0,1.6107123238699776,0.004457923017933605,0.8108749147617778,0.593810106809492
1968-08-30,98.86000061035156,98.86000061035156,99.5199966430664,98.19999694824219,98.73999786376953,8190000,0.0012146028568990855,0.0909111926710868,0.4999971100767821,0.40909169725137345,1.0,1.6049979073660714,0.00437919853616948,0.6106927149355007,0.4766643441859721
1968-09-03,99.31999969482422,99.31999969482422,99.88999938964844,98.30999755859375,98.86000061035156,8620000,0.0046422435146026885,0.29113832365960307,0.3607588824396299,0.3481027939001341,1.0,1.593569619315011,0.004125377450937104,0.6523285556446853,0.5021855388862307
1968-09-04,100.0199966430664,100.0199966430664,100.48999786376953,98.94999694824219,99.31999969482422,10040000,0.0070231748608196596,0.4545432026590922,0.3051954164208252,0.24026138091943317,1.0,1.5999984741210938,0.004350580240480832,0.7678893749808793,0.5697863915456507
1968-09-05,100.73999786376953,100.73999786376953,101.33999633789062,99.62999725341797,100.0199966430664,12980000,0.007172786683985711,0.4210535708706206,0.3508764885133113,0.22806994061548325,1.0,1.5957129342215401,0.004318448028443029,1.0020844591986413,0.6941888674150738
1968-09-06,101.19999694824219,101.19999694824219,101.87999725341797,100.2300033569336,100.73999786376953,13180000,0.004555807585535673,0.27878835518876327,0.4121229215600365,0.3090887232505941,1.0,1.6049984523228236,0.0038692289119633236,1.0243894856290126,0.705268166523419
1968-09-09,101.2300033569336,101.2300033569336,102.08999633789062,100.47000122070312,101.19999694824219,11890000,0.0002964620744548084,0.018522530329277993,0.5308614648478375,0.4506160048222672,1.0,1.5864268711635046,0.003895389188877201,0.9262288696735997,0.6555641379222482
1968-09-10,100.7300033569336,100.7300033569336,101.80999755859375,100.12000274658203,101.2300033569336,11430000,-0.004951485491464889,0.2958588963977465,0.3431928888405317,0.3609482147611301,-1.0,1.593569619315011,0.004179225083072048,0.8957118675945082,0.6395944237161398
1968-09-12,100.5199966430664,100.5199966430664,101.4000015258789,99.69999694824219,100.7300033569336,14630000,-0.002087024000932498,0.1235330284574923,0.39411550872193774,0.48235146281998165,-1.0,1.6092845371791296,0.004175570239504141,1.164586384767242,0.7722292969058988
1968-09-13,100.86000061035156,100.86000061035156,101.52999877929688,99.88999938964844,100.5199966430664,13070000,0.003376743420339645,0.2073195694041293,0.408535620911743,0.38414480968351794,1.0,1.6142845153808594,0.0041606746745828935,1.0405056841703022,0.713197661535071
1968-09-16,101.23999786376953,101.23999786376953,102.01000213623047,100.33000183105469,100.86000061035156,13260000,0.003760491876214294,0.2261888002323802,0.4583357932068425,0.315475406560182,1.0,1.6007129124232702,0.0037066715074291316,1.0547919053073693,0.720174580196641
1968-09-17,101.5,101.5,102.18000030517578,100.63999938964844,101.23999786376953,13920000,0.002564883905575478,0.16883245562309757,0.4415583772185529,0.3896091671577001,1.0,1.5778557913643974,0.003613545509155645,1.107945048472596,0.7457135622523335
1968-09-19,101.58999633789062,101.58999633789062,102.52999877929688,100.83999633789062,101.5,17910000,0.0008862705736792011,0.05325219401203104,0.5562136588533673,0.3905341471340099,1.0,1.599999019077846,0.003315875929032657,1.4309226295100828,0.8882708682170947
1968-09-20,101.66000366210938,101.66000366210938,102.37000274658203,100.80999755859375,101.58999633789062,14190000,0.0006888789863447115,0.044876340641522926,0.45512610466878434,0.49999755468905166,1.0,1.6078567504882812,0.0031526789472339292,1.125690169448499,0.7540965352677702
1968-09-23,102.23999786376953,102.23999786376953,102.81999969482422,101.19999694824219,101.66000366210938,11550000,0.00568902169308559,0.35802050514019257,0.35802521463500503,0.28395428022418506,1.0,1.6100000653948103,0.0032697779370254175,0.9135489994463339,0.6489596327918898
1968-09-24,102.58999633789062,102.58999633789062,103.20999908447266,101.58999633789062,102.23999786376953,15210000,0.0034174566681162825,0.21604807452291253,0.3827170959368826,0.40123482953958756,1.0,1.6314288548060827,0.003257511668876114,1.2061855670103092,0.7912650365184686
1968-09-26,102.36000061035156,102.36000061035156,103.62999725341797,101.58999633789062,102.58999633789062,18950000,-0.002244409148685955,0.11274295309788891,0.5098041415623541,0.3774529053392668,-1.0,1.6642859322684151,0.003230879551426677,1.5031570263667227,0.9175527457462346
1968-09-27,102.30999755859375,102.30999755859375,103.06999969482422,101.36000061035156,102.36000061035156,13860000,-0.0004886212263644862,0.029241566391366585,0.4152043652650238,0.5555540683430248,-1.0,1.6764286586216517,0.003244140185480261,1.0874852883483719,0.7359601302202539
1968-09-30,102.66999816894531,102.66999816894531,103.29000091552734,101.70999908447266,102.30999755859375,13610000,0.0035125474484868765,0.22784822351188413,0.39240634687604936,0.37974542961143354,1.0,1.6671431405203683,0.003263141898270561,1.0635637591235172,0.7244344682664752
1968-10-01,102.86000061035156,102.86000061035156,103.58000183105469,101.80000305175781,102.66999816894531,15560000,0.0018489028040747637,0.10674301781330262,0.40449534520868113,0.4887616369774544,1.0,1.676429203578404,0.00317718120440902,1.2154540767704543,0.7954573832866085
1968-10-03,103.22000122070312,103.22000122070312,104.12999725341797,102.33999633789062,102.86000061035156,21110000,0.003493798266228958,0.20111755654901622,0.5083774118887786,0.2905050315616464,1.0,1.6885724748883928,0.0031265847887930486,1.6459782303589807,0.9730408382813606
1968-10-04,103.70999908447266,103.70999908447266,104.3499984741211,102.6500015258789,103.22000122070312,15350000,0.0047358892270716445,0.28823455493605754,0.3764709050271098,0.33529454003624437,1.0,1.6892869131905692,0.003165967803181934,1.1889823550371024,0.7834367577668503
1968-10-07,103.69999694824219,103.69999694824219,104.4000015258789,102.93000030517578,103.70999908447266,12420000,-9.644796711386625e-05,0.006804168656185036,0.4693890261368228,0.5238068052063118,-1.0,1.6728581019810267,0.003166229798093842,0.9638068040725105,0.6748848364952482
1968-10-08,103.73999786376953,103.73999786376953,104.44999694824219,102.83999633789062,103.69999694824219,14000000,0.0003856625243303166,0.02484527972854882,0.4409930529884573,0.5341616672823727,1.0,1.67071533203125,0.0029712694709925565,1.0998507345431692,0.7418662634141934
1968-10-10,103.29000091552734,103.29000091552734,104.30000305175781,102.61000061035156,103.73999786376953,17000000,-0.0043471734488948295,0.2662699989163797,0.33136353786682693,0.4023664632162016,-1.0,1.6714297703334264,0.0029966834751846308,1.337234912843748,0.8489685694796734
1968-10-11,103.18000030517578,103.18000030517578,103.9000015258789,102.38999938964844,103.29000091552734,12650000,-0.0010655361079943474,0.07284798326583325,0.4039733426297983,0.5231786741037061,-1.0,1.6692870003836495,0.0029332412090152743,0.9894407508799374,0.6878535695315784
1968-10-14,103.31999969482422,103.31999969482422,104.02999877929688,102.4800033569336,103.18000030517578,11980000,0.0013559264997379174,0.09032245362046928,0.4580652782765391,0.4516122681023464,1.0,1.6592864990234375,0.002930024682390135,0.938106872141828,0.6617116575321312
1968-10-15,103.52999877929688,103.52999877929688,104.25,102.66000366210938,103.31999969482422,13410000,0.002030448713261508,0.13207520009204568,0.4528319993855235,0.4150928005218018,1.0,1.661428724016462,0.002575347361303692,1.059107853667783,0.7222728082511448
1968-10-17,104.01000213623047,104.01000213623047,105.01000213623047,103.80999755859375,103.80999755859375,21060000,0.004625654916538075,0.16666984556878922,0.8333301544303774,0.0,1.0,1.6514287676130022,0.00253812248312504,1.666482029531391,0.9807600116888727
1968-10-18,104.81999969482422,104.81999969482422,105.33999633789062,103.54000091552734,104.01000213623047,15130000,0.0077575215588489,0.44999978807158514,0.2888877586051826,0.26111245332267663,1.0,1.664285387311663,0.0028586403312858893,1.183140444166406,0.7807644108929714
1968-10-21,104.98999786376953,104.98999786376953,105.77999877929688,104.08999633789062,104.81999969482422,14380000,0.001620496717266728,0.10059048719702235,0.4674554877385366,0.4319540250638493,1.0,1.6392854963030135,0.0028262097464042753,1.1217548676984523,0.7522435140554039
1968-10-22,104.56999969482422,104.56999969482422,105.4800033569336,103.83999633789062,104.98999786376953,13970000,-0.004008386487749885,0.25609534841512305,0.29878255853423596,0.4451220930500312,-1.0,1.6342860630580358,0.0031034587062808696,1.0927722152690864,0.7384896058494758
1968-10-24,103.83999633789062,103.83999633789062,105.1500015258789,103.1500015258789,104.56999969482422,18300000,-0.007005483003177423,0.36500167846661435,0.29000091552719875,0.34499740600568685,-1.0,1.6642859322684151,0.0036396266500073994,1.4263889754941697,0.88640413381703
1968-10-25,104.19999694824219,104.19999694824219,104.80999755859375,103.13999938964844,103.83999633789062,14150000,0.0034608823428307818,0.21556946411426625,0.36527022705446627,0.4191603088306686,1.0,1.6564287458147322,0.003675933976027544,1.0904074964552124,0.7373590213521698
1968-10-28,103.9000015258789,103.9000015258789,104.88999938964844,103.16000366210938,104.19999694824219,11740000,-0.002883187240547744,0.17340818684555628,0.39884632685618654,0.4277454862976791,-1.0,1.6521426609584264,0.003628582522730661,0.8992860863437203,0.641478071533298
1968-10-29,103.30000305175781,103.30000305175781,104.5,102.6500015258789,103.9000015258789,12340000,-0.005791507122952864,0.3243237670267915,0.3243237670267915,0.3513524659458764,-1.0,1.6628570556640625,0.0038567767424105377,0.9490847561913551,0.6673599065944396
1968-10-31,103.41000366210938,103.41000366210938,104.56999969482422,102.43000030517578,103.30000305175781,17650000,0.0010642989421142878,0.05140216903032957,0.5420543754944097,0.4065434554747934,1.0,1.7107140677315849,0.0038105517159279585,1.352324619203776,0.855404038881674
1968-11-01,103.05999755859375,103.05999755859375,104.30000305175781,102.36000061035156,103.41000366210938,14480000,-0.0033903853994724656,0.18041529023114813,0.4587619946513287,0.36082271511700764,-1.0,1.734285627092634,0.003904667811849051,1.094680818893828,0.7394011880171267
1968-11-04,103.0999984741211,103.0999984741211,103.69000244140625,101.8499984741211,103.05999755859375,10930000,0.0003880570120204892,0.021739581130545915,0.3206536386741383,0.6576067801947723,1.0,1.7450000217982702,0.0038339807823736644,0.8202749759846302,0.598987575382249
1968-11-06,103.2699966430664,103.2699966430664,104.41000366210938,102.44999694824219,103.0999984741211,12640000,0.0016475089540099075,0.08673346256544764,0.5816342418506815,0.3316322955833607,1.0,1.7771432059151786,0.0038297090143568414,0.9514490026345502,0.6685721749038142
1968-11-07,103.5,103.5,104.47000122070312,102.30999755859375,103.2699966430664,11660000,0.0022247275284889784,0.10648285508408582,0.44907387784491565,0.44444326707053555,1.0,1.8207152230398995,0.003782465445335701,0.8721017202692596,0.627061714329831
1968-11-08,103.94999694824219,103.94999694824219,104.58999633789062,102.95999908447266,103.5,14250000,0.004338372240658282,0.276072212574779,0.39263832396405535,0.3312894634605521,1.0,1.8235724312918526,0.0037579842306858053,1.0638456714545943,0.7245710732417058
1968-11-12,104.62000274658203,104.62000274658203,105.27999877929688,103.51000213623047,103.94999694824219,17250000,0.006424779249317387,0.37853506726358693,0.37287982172162193,0.24858511101422612,1.0,1.8442862374441964,0.004012882414804528,1.284897059261687,0.8263209726800165
1968-11-13,105.12999725341797,105.12999725341797,105.76000213623047,104.08000183105469,104.62000274658203,15660000,0.004862889266761636,0.3035681036869052,0.37500283831567904,0.3214290579968205,1.0,1.8357151576450892,0.004132689759453647,1.1586268126664694,0.7694722846543356
1968-11-14,105.19999694824219,105.19999694824219,106.01000213623047,104.33999633789062,105.12999725341797,14900000,0.0006656178323433837,0.04191583939035641,0.48503136264138963,0.4730527979676551,1.0,1.834286825997489,0.00396112767671126,1.09314473529757,0.7386675931501635
1968-11-15,105.77999877929688,105.77999877929688,106.44000244140625,104.61000061035156,105.19999694824219,15040000,0.005498182803311131,0.3169405741633041,0.3606573779921485,0.3224020478440009,1.0,1.847857883998326,0.00405900001103494,1.0953795956417876,0.7397347281980815
1968-11-18,105.91999816894531,105.91999816894531,106.73999786376953,105.05000305175781,105.77999877929688,14390000,0.0013226208037345685,0.08284012983548962,0.4852084095143645,0.4319514606495541,1.0,1.8257146562848772,0.0040589586446117465,1.0413651363399525,0.7136187685323981
1968-11-19,106.13999938964844,106.13999938964844,106.83999633789062,105.05999755859375,105.91999816894531,15120000,0.0020748967477599327,0.12359627616705728,0.39325698218641647,0.48314674164596444,1.0,1.8335718427385603,0.00405942482873322,1.0953822971152034,0.7397360174497666
1968-11-21,105.97000122070312,105.97000122070312,106.7699966430664,104.8499984741211,106.13999938964844,18320000,-0.001602924943238249,0.08854079743138861,0.32812388241167373,0.5833353201564168,-1.0,1.8471434456961495,0.004025185422973449,1.3172274949669256,0.8403714257693345
1968-11-22,106.30000305175781,106.30000305175781,106.88999938964844,105.20999908447266,105.97000122070312,15420000,0.0031092673507462708,0.19642962566007535,0.35118823256912535,0.452382141770204,1.0,1.835000719342913,0.00373409709317118,1.09520156822637,0.7396497626963704
1968-11-25,106.4800033569336,106.4800033569336,107.29000091552734,105.47000122070312,106.30000305175781,14490000,0.0016918915564611556,0.09890128316371356,0.445053678248851,0.4560450385868859,1.0,1.8121435982840401,0.003735056349604654,1.020868266426186,0.7035272539250199
1968-11-26,107.26000213623047,107.26000213623047,107.93000030517578,106.11000061035156,106.4800033569336,16360000,0.007298607857875229,0.42857082971751875,0.3681309237854871,0.20329824649644457,1.0,1.8035719735281808,0.0038384373930472598,1.1468790309012393,0.7640151739936217
1968-11-27,107.76000213623047,107.76000213623047,108.55000305175781,106.58999633789062,107.26000213623047,16550000,0.004650738454918606,0.25510116698183183,0.4030603109354819,0.341838522082176,1.0,1.8121435982840401,0.003372425829870657,1.1470592312277346,0.7640991064191018
