Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1971-07-23,98.94000244140625,98.94000244140625,99.5999984741211,98.26000213623047,99.11000061035156,12370000,-0.0017152473806720803,-0.0017167201017554532,0.013520293912203536,-0.0017152473806720673,0.00495247474912602,0.006872855148538,-0.0017167201017554532,0.12686465189359453,0.36567104693771246,0.5074643011679466,-1.0,1.4914283752441406,0.005058985313028257,0.9044777865520166,0.6442078432045556
1971-07-26,98.13999938964844,98.13999938964844,99.47000122070312,96.66999816894531,98.94000244140625,9930000,-0.008085739155217708,-0.008118606032621652,0.02830000993193846,-0.008085739155217691,0.005400435934308534,0.014978614528687036,-0.008118606032621541,0.2857150642229812,0.1892850720158887,0.5249998637607729,-1.0,1.6021428789411272,0.005396922344831623,0.7290213640701857,0.5475555629407117
1971-07-27,97.77999877929688,97.77999877929688,98.98999786376953,97.41999816894531,98.13999938964844,11560000,-0.003668235302531797,-0.0036749797762452865,0.0159975515038552,-0.0036682353025318487,0.008692968753657474,0.003681740794087492,-0.0036749797762452865,0.22929979638731063,0.5414004072247417,0.22929979638731063,-1.0,1.601428440638951,0.005431375987145851,0.8584073425015594,0.6197198534464334
1971-07-28,97.06999969482422,97.06999969482422,98.1500015258789,96.51000213623047,97.77999877929688,13940000,-0.007261189336637441,-0.007287680086057709,0.016772340050342456,-0.0072611893366374795,0.003811710597973349,0.005769007523996203,-0.007287680086057709,0.43292643213996806,0.2256115148074062,0.34146205305201593,-1.0,1.6157139369419642,0.005009947292875854,1.0426795518123475,0.7142624517524134
1971-07-29,96.0199966430664,96.0199966430664,97.22000122070312,95.37000274658203,97.06999969482422,14570000,-0.010816967704325609,-0.010875896438242692,0.019058395796201243,-0.010816967704325631,0.001562190492846032,0.006769359708484337,-0.010875896438242579,0.5675696852972192,0.08108197275680923,0.351348341945431,-1.0,1.6428565979003906,0.005485734615147798,1.0931380640127246,0.738664405938422
1971-07-30,95.58000183105469,95.58000183105469,96.77999877929688,95.08000183105469,96.0199966430664,12970000,-0.004582324801023496,-0.004592855834707393,0.01770461370209748,-0.004582324801023524,0.007951476476991844,0.005231219820269412,-0.004592855834707393,0.25882094227664265,0.44706088267739,0.294118175045379,-1.0,1.6692853655133928,0.004700804030429548,0.9775988904968644,0.6818834272459157
1971-08-02,95.95999908447266,95.95999908447266,96.76000213623047,95.22000122070312,95.58000183105469,11870000,0.003975698327455923,0.003967816123463717,0.016112166625079364,0.003975698327456033,0.008336838884852192,0.0037515695475846917,0.003967816123463717,0.24675131656502894,0.5194821923098321,0.23376649112448963,1.0,1.6371427263532365,0.004876761489251569,0.9010308339279479,0.6423962832211211
1971-08-03,94.51000213623047,94.51000213623047,96.11000061035156,94.05999755859375,95.95999908447266,13490000,-0.015110431034558114,-0.015225756820589248,0.021363099951191275,-0.015110431034558152,0.0015871497459357593,0.004761449237807277,-0.015225756820589135,0.707314531555528,0.07317136711099602,0.21951410133298807,-1.0,1.6692859104701452,0.005683380035446852,1.023800127500683,0.7049769953141545
1971-08-04,93.88999938964844,93.88999938964844,95.33999633789062,93.3499984741211,94.51000213623047,15410000,-0.006560181277832755,-0.006581793840438924,0.02105594983376542,-0.006560181277832739,0.008840070370174747,0.005751421014354378,-0.006581793840438812,0.31155950359026335,0.4170829611281752,0.2713575352810589,-1.0,1.6885713849748885,0.005591542407539671,1.1670352306806822,0.7733599802350242
1971-08-05,94.08999633789062,94.08999633789062,94.88999938964844,93.33000183105469,93.88999938964844,12100000,0.0021301198161924884,0.0021278543275811772,0.016615162091115562,0.0021301198161924537,0.008502530374056846,0.00595172261015633,0.0021278543275811772,0.12820337258882974,0.5128232716456668,0.3589733557648624,1.0,1.6778569902692522,0.005544409757792893,0.9117350091173501,0.6480112114663636
1971-08-06,94.25,94.25,94.91000366210938,93.62999725341797,94.08999633789062,9490000,0.0017005385092669911,0.0016990942307918608,0.013604064815718775,0.0017005385092670104,0.007002691375165782,0.004880626890956565,0.0016990942307918608,0.1250022351628904,0.5156252793949706,0.35937248544135764,1.0,1.6650003705705916,0.00544447883147683,0.7193535672053607,0.5419483871622925
1971-08-09,93.52999877929688,93.52999877929688,94.55000305175781,93.16999816894531,94.25,8110000,-0.0076392702461870465,-0.007668598933121421,0.014641961621352785,-0.007639270246187002,0.0032075596672007977,0.0038490389719886284,-0.007668598933121309,0.5217381689514131,0.2173927465721556,0.26086908447570656,-1.0,1.6628576006208147,0.005414990498181542,0.6185551284398072,0.4815338552435698
1971-08-10,93.54000091552734,93.54000091552734,94.12999725341797,92.80999755859375,93.52999877929688,9460000,0.00010694040800829363,0.00010693469029049423,0.014113115706748029,0.00010694040800824591,0.006307422836390923,0.007697254796408785,0.00010693469029049423,0.007577377684010096,0.44696702598006766,0.5454555963351646,1.0,1.6671431405203683,0.00499649775187672,0.72650754154763,0.54610060595168
1971-08-11,94.66000366210938,94.66000366210938,95.05999755859375,93.3499984741211,93.54000091552734,11370000,0.01197351652362566,0.011902401079790305,0.018280939360016638,0.011973516523625716,0.004225585051867952,0.002007209318145256,0.011902401079790305,0.6549727170917007,0.23391468458446252,0.11111259832325197,1.0,1.695000239780971,0.006018182899094599,0.8762870707195265,0.6292948616488455
1971-08-12,96.0,96.0,96.5,94.80999755859375,94.80999755859375,15910000,0.014155887239068354,0.014056628302756589,0.0178533950562557,0.01255144470044748,0.005208333333333333,0.0,0.014056628302756589,0.7041424392353809,0.2958575607640273,0.0,1.0,1.7307145254952567,0.00703232004637005,1.2272446775686516,0.8007652509283218
1971-08-13,95.69000244140625,95.69000244140625,96.52999877929688,95.19000244140625,96.0,9960000,-0.0032291412353515625,-0.0032343661629619627,0.013958295186360678,-0.0032291412353515625,0.005538705881227336,0.005225206262338267,-0.0032343661629619627,0.2313420938757981,0.39552255801742325,0.37313534810603227,-1.0,1.6264283316476005,0.007040921370071095,0.7704565496542228,0.5712374509832924
1971-08-16,98.76000213623047,98.76000213623047,100.95999908447266,97.9000015258789,97.9000015258789,31730000,0.032082763261544134,0.0315788608026274,0.03197823681180774,0.00878448005053636,0.022276193809792462,0.0,0.03157886080262719,0.28104617532652626,0.718953824673147,0.0,1.0,1.890713827950614,0.0102529777743445,2.488471311603978,1.2494636206580154
1971-08-17,99.98999786376953,99.98999786376953,101.0,98.48999786376953,98.76000213623047,26790000,0.012454391463483372,0.012377473515815014,0.0254151689139106,0.012454391463483313,0.01010103168125413,0.0027003128135756377,0.012377473515814794,0.4900377213964387,0.40239094686464755,0.10757133173851534,1.0,1.9528568812779017,0.01059532538992532,2.04544413395025,1.1136467473239033
1971-08-18,98.5999984741211,98.5999984741211,100.19000244140625,98.05999755859375,99.98999786376953,20680000,-0.013901384331883149,-0.01399891349017231,0.021302179501138763,-0.013901384331883171,0.0020284440236498853,0.0054766827980131695,-0.013998913490172198,0.6525803770986678,0.09389864748691791,0.2535209754139448,-1.0,1.9728573390415736,0.011070736761966017,1.5482286706794837,0.9353984788476931
1971-08-19,98.16000366210938,98.16000366210938,99.06999969482422,97.3499984741211,98.5999984741211,14190000,-0.0044624220975744144,-0.004472408422936323,0.01744423171725061,-0.004462422097574387,0.004788113316712819,0.008251886285339967,-0.004472408422936212,0.2558107556642291,0.2732563297313931,0.4709329146037964,-1.0,1.9742862156459264,0.011105835266235138,1.0512201265316403,0.7184347997727335
1971-08-20,98.33000183105469,98.33000183105469,98.94000244140625,97.5199966430664,98.16000366210938,11890000,0.0017318476222809576,0.0017303497033830477,0.01446623619970359,0.0017318476222809402,0.006203606213692874,0.006508766471321686,0.0017303497033830477,0.1197165315408859,0.4295761405089306,0.4507073279494792,1.0,1.9657151358468192,0.01111240387951683,0.8809103975580482,0.6317559136489573
1971-08-23,99.25,99.25,99.95999908447266,98.08999633789062,98.33000183105469,13040000,0.009356230568631663,0.009312732153708831,0.01901762139489196,0.009356230568631574,0.0071536431684902394,0.0024181913668923174,0.00931273215370861,0.49197690785555376,0.3796780971418381,0.1283449950020733,1.0,1.9528579711914062,0.011151180797056234,0.9669143272382139,0.6764659834193366
1971-08-24,100.4000015258789,100.4000015258789,101.0199966430664,99.1500015258789,99.25,18700000,0.011586917137318853,0.011520302888325885,0.01884126062657431,0.011586917137318955,0.0061752500773388065,0.0009960007231206898,0.011520302888325885,0.6149756837910413,0.3315490567267631,0.053475259481660806,1.0,1.9442863464355469,0.011362924305486986,1.3850210345440541,0.8692079438167395
1971-08-25,100.41000366210938,100.41000366210938,101.51000213623047,99.7699966430664,100.4000015258789,18280000,9.962286930731423e-05,9.961790727882133e-05,0.01733073174023371,9.962286930733382e-05,0.010955068558932721,0.0062743238704834154,9.961790727882133e-05,0.005748336007994381,0.6321810353139755,0.3620706286774554,1.0,1.957144056047712,0.011187028052000517,1.339684866251374,0.8500162477583012
1971-08-26,100.23999786376953,100.23999786376953,101.12000274658203,99.4000015258789,100.41000366210938,13990000,-0.0016931161451994026,-0.0016945510862499424,0.01712977948383626,-0.001693116145199355,0.007082991815677965,0.008379851913327215,-0.0016945510862498311,0.09884051028187507,0.41278987242927684,0.4883696172882666,-1.0,1.988572256905692,0.010826754995671982,1.0182246935864216,0.7022182604240491
1971-08-27,100.4800033569336,100.4800033569336,101.22000122070312,99.76000213623047,100.23999786376953,12490000,0.0023943086420477044,0.0023914468522061726,0.014565035071697206,0.0023943086420476615,0.007364628175228538,0.004777027383587767,0.0023914468522061726,0.1643874271678648,0.5068481697276594,0.3287644031037907,1.0,1.994286128452846,0.010709807263378435,0.9094616045553177,0.6468213198904474
1971-08-30,99.5199966430664,99.5199966430664,100.88999938964844,99.16999816894531,100.4800033569336,11140000,-0.00955420662613804,-0.009600140869238029,0.017117845971732215,-0.00955420662613804,0.004119735194378227,0.003516865815182664,-0.009600140869237916,0.5581430421742288,0.238369617288412,0.20348734053677775,-1.0,2.022857666015625,0.011036654949024987,0.8129250707843194,0.5949416020627898
1971-08-31,99.02999877929688,99.02999877929688,99.76000213623047,98.31999969482422,99.5199966430664,10430000,-0.0049236121412556955,-0.004935773053010795,0.014469478396094535,-0.00492361214125573,0.0024235635274413216,0.007169535425876306,-0.004935773053010795,0.340275717373561,0.1666701987876603,0.49305408383808424,-1.0,2.0035721915108815,0.010422919577471679,0.7654708783466416,0.5684174414027076
1971-09-01,99.06999969482422,99.06999969482422,99.83999633789062,98.5,99.02999877929688,10770000,0.00040392725457349954,0.00040384569792123654,0.013531216342605503,0.0004039272545735536,0.007772248364169862,0.005349740394968065,0.00040384569792123654,0.029851511079710805,0.5746259309021196,0.39552255801742325,1.0,1.967857905796596,0.010223492048423804,0.7975178460353662,0.586406738817113
1971-09-02,99.29000091552734,99.29000091552734,99.80000305175781,98.5199966430664,99.06999969482422,10690000,0.002220664392659888,0.0022182023617100736,0.012920222192735895,0.002220664392659917,0.00513649039709811,0.0055393599223121865,0.0022182023617100736,0.1718750931316569,0.3984371740384196,0.4296877328291422,1.0,1.9635729108537947,0.010223252801457453,0.7968216580449917,0.5860193586053716
1971-09-03,100.69000244140625,100.69000244140625,100.93000030517578,99.0999984741211,99.29000091552734,14040000,0.014100126024472415,0.014001643908039804,0.018430877371142265,0.014100126024472307,0.002383532207273422,0.0018870040401162632,0.014001643908039586,0.765027390749263,0.13114624242265474,0.1038263668275358,1.0,1.7178589957101005,0.010526146038468628,1.049578374499133,0.7176341010211085
1971-09-07,101.1500015258789,101.1500015258789,102.25,100.43000030517578,100.69000244140625,17080000,0.00456846830190849,0.004558064524779258,0.018075277094995772,0.004568468301908523,0.010874922961218766,0.0025704610213371872,0.004558064524779258,0.2527467920904413,0.6043948673445962,0.14285834056441296,1.0,1.6685731070382255,0.01020545845319579,1.2717417202763879,0.8205468149410906
1971-09-08,101.33999633789062,101.33999633789062,101.94000244140625,100.5199966430664,101.1500015258789,14230000,0.0018783470998080531,0.0018765852118408073,0.014038613711503898,0.0018783470998080922,0.005920723556324869,0.00621674467711564,0.0018765852118408073,0.13379861704347373,0.4225377841531923,0.4436635988026297,1.0,1.61785888671875,0.010178329656821385,1.049379074363588,0.7175368567153608
1971-09-09,100.80000305175781,100.80000305175781,101.87999725341797,100.37999725341797,101.33999633789062,15790000,-0.00532853074448858,-0.0053427779982602955,0.014801658320557447,-0.005328530744488602,0.005357151777565614,0.004166724063730269,-0.0053427779982602955,0.35999552408830165,0.36000061035132247,0.28000386555970913,-1.0,1.602144513811384,0.010204482771592128,1.156878260359885,0.7686619264818009
1971-09-10,100.41999816894531,100.41999816894531,101.01000213623047,99.69000244140625,100.80000305175781,11380000,-0.0037698895963066414,-0.0037770135400478546,0.013095234671237441,-0.0037698895963066466,0.0020912078102148187,0.007269425820053562,-0.0037770135400478546,0.2878825535356025,0.1590902522901433,0.5530271941734966,-1.0,1.595001220703125,0.009977215542987755,0.8321511619404186,0.6054907748242236
1971-09-13,100.06999969482422,100.06999969482422,100.83999633789062,99.48999786376953,100.41999816894531,10000000,-0.0034853463503580207,-0.0034914343198534075,0.013443522194153736,-0.0034853463503580315,0.004197043771621351,0.005795961155425947,-0.0034914343198534075,0.25925842201317917,0.311110106415815,0.429631471570265,-1.0,1.5578580583844865,0.00998481636842046,0.7355753670521081,0.5513389820850073
1971-09-14,99.33999633789062,99.33999633789062,100.3499984741211,98.98999786376953,100.06999969482422,11410000,-0.007294927142598495,-0.0073216652379366675,0.013590492800030496,-0.007294927142598469,0.0028185905941097446,0.003523238242637181,-0.007321665237936556,0.5367669333209709,0.20588136296813053,0.25735170371016314,-1.0,1.5214298793247767,0.007430584092667359,0.84312421488214,0.61146207461628
1971-09-15,99.7699966430664,99.7699966430664,100.23999786376953,98.79000091552734,99.33999633789062,11080000,0.004328571784049551,0.0043192304638868025,0.014596305634139875,0.0043285717840495725,0.004710847313993451,0.005512633465659274,0.0043192304638868025,0.29655255874625697,0.32413945510201053,0.3793079861510428,1.0,1.5007149832589286,0.006943318372465815,0.8169886447426633,0.5971805399408261
1971-09-16,99.66000366210938,99.66000366210938,100.3499984741211,99.06999969482422,99.7699966430664,10550000,-0.0011024655172691133,-0.001103073679403775,0.012829496064594981,-0.0011024655172690667,0.005819805435901299,0.005920168027341495,-0.0011030736794036637,0.08593209832384865,0.45312686264657154,0.46094103902879846,-1.0,1.4692862374441964,0.006137701863591978,0.7771753543330289,0.575025224288787
1971-09-17,99.95999908447266,99.95999908447266,100.5199966430664,99.26000213623047,99.66000366210938,11020000,0.0030101887551639006,0.0030056672085264306,0.012642930569297038,0.0030101887551639652,0.005602216523836859,0.004001615941801671,0.0030056672085264306,0.23809264305158215,0.4444444444440917,0.3174629125035325,1.0,1.4550001961844308,0.0060436803583305615,0.8165745365087363,0.5969526048726503
1971-09-20,99.68000030517578,99.68000030517578,100.4000015258789,99.13999938964844,99.95999908447266,9540000,-0.0028011082619184835,-0.0028050387071168366,0.012605063503108735,-0.0028011082619184293,0.004414149679566196,0.005417344641594115,-0.002805038707116725,0.2222208766520994,0.3492076947760185,0.42857142857108843,-1.0,1.4221431187220983,0.006096083253515325,0.7099587717862086,0.5364692601573715
1971-09-21,99.33999633789062,99.33999633789062,100.08000183105469,98.70999908447266,99.68000030517578,10640000,-0.0034109547175382726,-0.003416785285892804,0.013744008250277816,-0.0034109547175382774,0.004026590906228333,0.006341828836746926,-0.003416785285892804,0.24817758076264537,0.291971331354308,0.45985108788231666,-1.0,1.4171431405203683,0.005805104857951803,0.79549022832962,0.5852780923576455
1971-09-22,98.47000122070312,98.47000122070312,99.72000122070312,98.1500015258789,99.33999633789062,14250000,-0.008757752660150442,-0.008796327158393557,0.01580430594625846,-0.008757752660150475,0.00385909290242402,0.0032497175876640434,-0.008796327158393557,0.5541371250294114,0.24204137367988743,0.2038215012900642,-1.0,1.4335719517299108,0.005458680822914216,1.0675916630455955,0.7263844821424108
1971-09-23,98.37999725341797,98.37999725341797,99.12000274658203,97.61000061035156,98.47000122070312,13250000,-0.0009140242324505721,-0.0009144422073115022,0.015334641185248547,-0.0009140242324505333,0.006607049644497968,0.007826760160228147,-0.0009144422073115022,0.05960519202295983,0.4304639776875569,0.5099308302888209,-1.0,1.450000217982701,0.005452924258347968,0.9916180212543032,0.6889473843763555
1971-09-24,98.1500015258789,98.1500015258789,99.3499984741211,97.77999877929688,98.37999725341797,13460000,-0.002337830188657297,-0.00234056718023257,0.01595852549965052,-0.002337830188657297,0.009882844682863991,0.0037697681184902863,-0.00234056718023257,0.14649412244928298,0.6178352925164811,0.23567058503359903,-1.0,1.4314286368233817,0.005459032668524697,1.0090106298445254,0.697642376931057
1971-09-27,97.62000274658203,97.62000274658203,98.41000366210938,96.97000122070312,98.1500015258789,10220000,-0.005399885594063236,-0.0054145176744224855,0.014671445940085584,-0.005399885594063204,0.0026634104580536104,0.006658487068129741,-0.005414517674422374,0.368054083838171,0.18055673292913327,0.45138918323200117,-1.0,1.4042859758649553,0.005478780129882454,0.7656921947345551,0.5685427918233042
1971-09-28,97.87999725341797,97.87999725341797,98.55000305175781,97.12000274658203,97.62000274658203,11250000,0.0026633323040450296,0.002659791919318289,0.014648640288282002,0.0026633323040450405,0.006845175900497352,0.005108296015839334,0.002659791919318289,0.18181430164366022,0.46853542332427367,0.34965027503136675,1.0,1.4049998692103796,0.005196771591354419,0.8474959320195263,0.6138311719539127
1971-09-29,97.9000015258789,97.9000015258789,98.51000213623047,97.29000091552734,97.87999725341797,8580000,0.00020437549062402027,0.00020435460879854347,0.012464254750073796,0.0002043754906239431,0.006230853941205657,0.006026520211387997,0.00020435460879854347,0.016396928233720957,0.4999999999995901,0.4836030717658692,1.0,1.3849999564034599,0.005109445113167374,0.6465322361877204,0.4986714012564833
1971-09-30,98.33999633789062,98.33999633789062,98.97000122070312,97.4800033569336,97.9000015258789,13490000,0.004494328959692817,0.004484259621965487,0.015219589791075386,0.004494328959692717,0.00640639522344336,0.00427087842775815,0.004484259621965267,0.29529895492486463,0.42282267520722067,0.28187836986724346,1.0,1.3971426827566964,0.005230567796314368,1.0226204554413414,0.7043939258736046
1971-10-01,98.93000030517578,98.93000030517578,99.48999786376953,97.95999908447266,98.33999633789062,13400000,0.005999633813875027,0.005981707675368916,0.01555825540240907,0.00599963381387504,0.005660543382859489,0.0038410719927804166,0.005981707675368916,0.38562381569736437,0.36601176822555115,0.24836441607643087,1.0,1.4099998474121094,0.005393727281964326,1.0133857672237767,0.6998177662625603
1971-10-04,99.20999908447266,99.20999908447266,100.04000091552734,98.62000274658203,98.93000030517578,14570000,0.0028302716914296866,0.0028262740137389823,0.014353564788890652,0.0028302716914297447,0.008366110661365694,0.0031246604319570817,0.0028262740137389823,0.19718249320324385,0.5845090854381716,0.21830842135788023,1.0,1.414285387311663,0.004318818442278859,1.100486419529291,0.7421689462549548
1971-10-05,99.11000061035156,99.11000061035156,99.77999877929688,98.33999633789062,99.20999908447266,12360000,-0.0010079475359731083,-0.0010084558566931963,0.01451469060270987,-0.0010079475359731607,0.005751182436827521,0.0077691884544344786,-0.0010084558566931963,0.0694432670706931,0.3958324503027811,0.5347242826258313,-1.0,1.413571493966239,0.004134836882551473,0.9304706555451835,0.6577638361638307
1971-10-06,99.81999969482422,99.81999969482422,100.12999725341797,98.48999786376953,99.11000061035156,15630000,0.007163748159623173,0.007138210407260524,0.01654726444908474,0.0071637481596231595,0.0031055656135192686,0.006211207658560824,0.007138210407260524,0.43292643213996806,0.18902297192928488,0.37805059593013723,1.0,1.4392858232770647,0.0044815941761802295,1.1723496497202262,0.7758093696498873
1971-10-07,100.0199966430664,100.0199966430664,100.95999908447266,99.41999816894531,99.81999969482422,17780000,0.0020035759252017282,0.002001571443931424,0.015427779204924146,0.0020035759252016666,0.009398145100531883,0.003999215549930087,0.002001571443931424,0.1298680710027841,0.6103908328416504,0.25974109615491603,1.0,1.4592862810407365,0.0043858162692033825,1.3255203673883222,0.8439438279271796
1971-10-08,99.36000061035156,99.36000061035156,100.30000305175781,98.87000274658203,100.0199966430664,13870000,-0.0065986408204963265,-0.006620508100135305,0.01429714410288287,-0.006598640820496329,0.0028180999091321915,0.004931540466581701,-0.006620508100135193,0.46153558871671213,0.19580863561899095,0.34265577566359756,-1.0,1.4714290073939733,0.004544658096694132,1.0281385281385282,0.7071183911566834
1971-10-11,99.20999908447266,99.20999908447266,99.62000274658203,98.58000183105469,99.36000061035156,7800000,-0.0015096771835494405,-0.0015108178943633154,0.01046699787780591,-0.0015096771835494407,0.0026207251147043063,0.006350138687951762,-0.0015108178943633154,0.14423210945223264,0.2500018339872151,0.6057660565595906,-1.0,1.447857448032924,0.004498084518512555,0.5787895877237245,0.4566584697276277
1971-10-12,99.56999969482422,99.56999969482422,100.19999694824219,98.62000274658203,99.20999908447266,14340000,0.003628672650677567,0.0036221049014209528,0.015925755631898207,0.0036286726506774675,0.006327179425016277,0.005925442801033711,0.0036221049014207316,0.22784932373363723,0.39873390215964677,0.37341677410608304,1.0,1.4485713413783483,0.004275959672176409,1.072309878112615,0.7286638682886474
1971-10-13,99.02999877929688,99.02999877929688,100.08000183105469,98.61000061035156,99.56999969482422,13540000,-0.005423329488625228,-0.005438089128443906,0.014763495281797592,-0.005423329488625214,0.00514997619425488,0.004241120611152799,-0.005438089128443794,0.3673472565340356,0.3469399406254776,0.28571280283980643,-1.0,1.4457141331263952,0.004327428456310613,1.0087614733579688,0.6975183497436128
1971-10-14,98.12999725341797,98.12999725341797,99.25,97.73999786376953,99.02999877929688,12870000,-0.00908817062478906,-0.009129719977428818,0.015247926434854692,-0.0090881706247891,0.002241936480798812,0.003974313671295384,-0.009129719977428818,0.5960266573695394,0.1456959665316665,0.2582773760981318,-1.0,1.4414285932268416,0.004750314030909854,0.9587734851080948,0.672318504460808
1971-10-15,97.79000091552734,97.79000091552734,98.44999694824219,97.02999877929688,98.12999725341797,13120000,-0.0034647543809931403,-0.003470770542821865,0.014470581969733547,-0.003464754380993143,0.0032723150815863055,0.007771777575572082,-0.003470770542821865,0.2394343495125166,0.22535218834941845,0.5352134621373607,-1.0,1.439999716622489,0.004699603992744353,0.9811106291970147,0.6836576112843488
1971-10-18,97.3499984741211,97.3499984741211,98.33000183105469,96.9800033569336,97.79000091552734,10420000,-0.004499462493985806,-0.00450961554230688,0.013805076812375175,-0.004499462493985776,0.00554700486894095,0.0038006689572353423,-0.004509615542306769,0.32592810276499334,0.4000011302816525,0.27407076695261334,-1.0,1.4342853001185827,0.004747416039358291,0.7780183678040767,0.5754994676368209
1971-10-19,97.0,97.0,97.66000366210938,96.05000305175781,97.3499984741211,13040000,-0.003595259163914011,-0.0036017376406716527,0.016538270524776175,-0.0035952591639139587,0.0031959297730750646,0.009793782971568942,-0.0036017376406715412,0.2173902741840887,0.19254973320811067,0.5900599926071795,-1.0,1.4621423993791853,0.004752174838977133,0.9722926421903427,0.6791966438470937
1971-10-20,95.6500015258789,95.6500015258789,97.44999694824219,95.2300033569336,97.0,16340000,-0.013917510042485537,-0.014015266664388156,0.02288653186916076,-0.013917510042485502,0.004704620397945703,0.004390989673237784,-0.014015266664387932,0.6081091762633052,0.20270191319639366,0.18918891053985065,-1.0,1.514284951346261,0.00530307790628384,1.2094565587482051,0.792746584272137
1971-10-21,95.5999984741211,95.5999984741211,96.33000183105469,94.58999633789062,95.6500015258789,14990000,-0.0005227710502888616,-0.0005229077427156767,0.018191379669693884,-0.0005227710502888361,0.007112974017043078,0.010564876070619145,-0.0005229077427156767,0.028737295344313633,0.3908035393261107,0.5804591653290009,-1.0,1.5292854309082031,0.0053058918840152465,1.0983455208898139,0.7411491870193462
1971-10-22,95.56999969482422,95.56999969482422,96.83000183105469,94.97000122070312,95.5999984741211,14560000,-0.0003137947675281305,-0.0003138440114081119,0.019456073640577144,-0.0003137947675281152,0.012870182702325645,0.006278104803149726,-0.0003138440114081119,0.016128370673592813,0.6612919103830008,0.32257971894286863,-1.0,1.5607141767229353,0.005307004750630383,1.0612090202766724,0.7232927136881825
1971-10-25,95.0999984741211,95.0999984741211,95.76000213623047,94.56999969482422,95.56999969482422,7340000,-0.004917874042104642,-0.004930006578520212,0.012451631738057826,-0.004917874042104646,0.0019979226546250057,0.005573068220827574,-0.004930006578520212,0.3949581986969036,0.1596655895777496,0.4453762117245065,-1.0,1.5428570338657923,0.005288460895452753,0.5360324832763708,0.42920278246825255
1971-10-26,94.73999786376953,94.73999786376953,95.0199966430664,94.37999725341797,95.0199966430664,13390000,-0.0037854954377263272,-0.003792678559093086,0.006729751839297833,-0.00294673531034382,0.0,0.0037998798656215076,-0.0037926785590929745,0.43749850988177597,0.0,0.5625014901166616,-1.0,1.4771428789411272,0.005230182179114503,0.9816139815846578,0.6839116548729346
1971-10-27,93.79000091552734,93.79000091552734,94.98999786376953,93.38999938964844,94.73999786376953,13480000,-0.01002741154383624,-0.010078024664950457,0.016888310219531525,-0.010027411543836285,0.0026655293481142447,0.004264863226082816,-0.010078024664950344,0.5937486588938424,0.15625014901165638,0.2500011920938761,-1.0,1.4814284188406808,0.005536734271474756,1.015519059816182,0.7008767601496614
1971-10-28,93.95999908447266,93.95999908447266,94.75,92.95999908447266,93.79000091552734,15530000,0.001812540433797638,0.0018108997646059009,0.019085199893958005,0.001812540433797656,0.00840784294620002,0.008833565763538298,0.0018108997646059009,0.0949709955288683,0.44134106785870775,0.46368793661186525,1.0,1.5071427481515067,0.005398834876717095,1.1938990451882716,0.7856803467507281
1971-10-29,94.2300033569336,94.2300033569336,94.70999908447266,93.27999877929688,93.95999908447266,11710000,0.002873608717452125,0.002869487796643314,0.015219245626962715,0.002873608717452159,0.005093873611793134,0.007216388421424648,0.002869487796643314,0.18881413625122176,0.33566127629582837,0.4755245874522505,1.0,1.5349998474121094,0.005189006523906436,0.9074142954559544,0.6457485528687589
1971-11-01,92.80000305175781,92.80000305175781,94.43000030517578,92.4800033569336,94.2300033569336,10960000,-0.015175636784805047,-0.015291965166080883,0.02069401335852445,-0.015175636784805012,0.0021551394575993945,0.003448272460139292,-0.015291965166080657,0.7333346375050036,0.10256269807107694,0.1641026644234066,-1.0,1.5614286150251115,0.0057712732487089835,0.8525732777397473,0.616575633540598
1971-11-02,93.18000030517578,93.18000030517578,93.7300033569336,91.83999633789062,92.80000305175781,13330000,0.004094797854758969,0.004086436986296107,0.020366454276826325,0.004094797854759024,0.005902586928058445,0.010302712070434098,0.004086436986296107,0.2010560011624637,0.29100582496038724,0.5079381738766199,1.0,1.5914290291922433,0.005987962781202369,1.0384369692909337,0.7121833226573302
1971-11-03,94.91000366210938,94.91000366210938,95.30999755859375,93.2699966430664,93.2699966430664,14590000,0.018566251891689367,0.01839600306370225,0.02189311986312614,0.017583436025189192,0.004214454546945332,0.0,0.01839600306370203,0.8039246485427288,0.19607535145678098,0.0,1.0,1.635714394705636,0.007369345210526793,1.1360804833987417,0.758972599881887
1971-11-04,94.79000091552734,94.79000091552734,96.08000183105469,94.37000274658203,94.91000366210938,15750000,-0.0012643845954242172,-0.0012651846040436074,0.01801705846056493,-0.0012643845954242606,0.012343054727765675,0.004430827776018235,-0.0012651846040436074,0.07017708235730928,0.6842098218464497,0.24561309579565616,-1.0,1.6564287458147322,0.007299679912321855,1.2343066723092115,0.8039309662074028
1971-11-05,94.45999908447266,94.45999908447266,95.01000213623047,93.63999938964844,94.79000091552734,10780000,-0.003481399175729205,-0.00348747334768201,0.014453030207299156,-0.003481399175729205,0.002329041105604762,0.00868091999546727,-0.00348747334768201,0.24087676603405056,0.16058451068936705,0.5985387232758524,-1.0,1.6578576224190849,0.007244192220358246,0.8481777553974948,0.6142001565793821
