Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2008-09-02,2.284838475955661,2.284838475955661,2.3286233311164186,2.2817375554121875,2.3075917766601566,13.528816884746888,-0.4791480813610087,-0.4801858648278901,1.18758170918897,-0.8996014774923556,1.6379375585386775,0.11277417368940088,-0.4801858648279,-0.13025385200575454,0.6247899675105464,-0.3613530625109983,-1.0,4.0413160054415,1.3655975491157222,-0.1312628486403507,-0.13236377606619346
2008-09-03,2.279489832373872,2.279489832373872,2.282602816391244,2.268102956452763,2.284493890816092,14.317714269226885,-0.2583869685397889,-0.2586796962465693,-0.23054458487645577,-0.17826298710706534,-0.052109834492112254,0.7809760699808413,-0.25867969624657466,-0.6003276431957965,-0.02416892102410718,1.0558988422404412,-1.0,3.9681854278273723,0.9839966598159459,0.11229347603466072,0.11161355841032451
2008-09-04,2.2010079864938525,2.2010079864938525,2.2645557569717667,2.2005279814256946,2.274591960795489,14.766435362176667,-3.25063614762465,-3.300634326034869,1.9403300064253228,-3.0086177661933067,-0.6547721624835596,-0.09423198082095408,-3.3006343260349373,1.0566629101330471,-0.782877347654342,-0.5869321573962935,-1.0,4.3000831004905695,1.390307455569487,0.2299513055951777,0.22699950488170223
2008-09-05,2.2122815982276074,2.2122815982276074,2.209470530924201,2.168349481840852,2.1951488438395934,14.202590994994013,0.43539252821405655,0.43448036127728723,0.9987599873210797,0.7561334288368277,-0.24709914029028454,1.945929862210898,0.4344803612772962,-0.13856091272178425,-0.5119926122311558,0.9022899543592853,0.0,4.5883822536729655,1.2784000991782185,0.0541107394240122,0.05396707422637775
2008-09-08,2.264698757348408,2.264698757348408,2.2699288934602775,2.2300044388410867,2.2286841776311674,20.937619920077324,2.1606981997939276,2.139083484292975,0.9492902372585384,1.5396916510566585,0.3523266659538015,-0.38170260796472893,2.1390834842930193,0.5789665917215374,-0.08971578182910613,-0.6355105061391073,0.0,4.700890339407028,1.2051973556146698,2.0405703691282,1.8288052103894492
2008-09-09,2.1756635171059924,2.1756635171059924,2.2581161544048394,2.1833661989130446,2.266727813444659,21.02213021336757,-3.7030212109990446,-3.7681299616300112,2.4317109104257457,-3.7411845934854897,-0.5478207676420009,-0.7794542595087809,-3.7681299616300894,1.2399311441350886,-0.7389134370182676,-0.9093870698897509,-1.0,5.204714289757033,1.648353311064185,2.0121657427127047,1.8058822933942413
2008-09-10,2.1911542175138154,2.1911542175138154,2.207337849111518,2.177363591208494,2.183394087129604,18.60659001399368,0.619803039203054,0.6179756161759238,0.5150543296479315,0.35882262885715516,1.1990365056110446,0.23518220387801178,0.6179756161759365,-0.40076883943943625,0.7350898551959496,-0.07821978516610881,0.0,5.335681521259362,1.6443767545055403,1.2787603697226417,1.1914134671479266
2008-09-11,2.2261470382353488,2.2261470382353488,2.219806740183747,2.156612682884331,2.186564473880357,19.546648008425063,1.4413878113398442,1.4316919888832587,2.013588087304042,1.7170625971167262,-0.511396062864946,2.189063741144033,1.4316919888832884,0.2650918300354135,-0.7138291483219066,0.5208096501087439,0.0,5.726995239962056,1.7450557713220012,1.5182744760631866,1.3970367536209614
2008-09-12,2.2315983906403196,2.2315983906403196,2.230286396641164,2.2025496659451727,2.2212319091551382,17.827040985616804,0.1876140486063901,0.1874366793445628,0.37954737201512934,0.46382839907933965,-0.13320899128089678,1.2636314259071184,0.18743667934456668,-0.25391370667159036,-0.32818683321283737,0.8724830830153746,0.0,5.828602086390981,1.7301441895547627,0.9987440456178829,0.9445013031469173
2008-09-15,2.110224185039174,2.110224185039174,2.221734640481842,2.117750714349369,2.2316075375765947,23.615664267062915,-5.0976665060351065,-5.222309143819473,3.780215105085908,-5.064510442565784,-0.6547721624835596,-0.7794542595087809,-5.222309143819569,1.2722894634271846,-0.782877347654342,-0.9093870698897509,-1.0,6.3853399656358825,2.476745519349511,2.642614017220905,2.300592998987094
2008-09-16,2.153219504705299,2.153219504705299,2.1477409207951204,2.069441796032146,2.1027160874459656,27.02123577188857,1.8402091329603434,1.8244806133749223,2.821041120199268,2.2569352157278075,-0.4580069660091626,2.542895697804526,1.82448061337496,0.3376486403913488,-0.7051955612575848,0.402803138097744,0.0,6.967564856539664,2.574910968068143,3.469688695303888,2.9085794506135723
2008-09-17,2.035527749429678,2.035527749429678,2.138512234054569,2.0418011963613694,2.148067746174696,26.940562921072754,-5.098182619138666,-5.222850951902006,3.5912262935588704,-4.852112206991644,-0.6547721624835596,-0.6860093521348732,-5.222850951902115,1.2526162702791774,-0.782877347654342,-0.8799671414157572,-1.0,7.718201019228322,3.181630760628346,3.3249640910902727,2.805298591103524
2008-09-18,2.1386340984480157,2.1386340984480157,2.1401529896127713,1.9956373434846035,2.038424534247454,28.81837067386067,4.610510836324827,4.513913396368762,6.159991459800248,4.571050845372506,0.0842476768446856,3.361434280450102,4.513913396368856,0.5089977185939824,-0.6126693784619638,0.044721570301676956,0.0,8.748700750117388,3.7366753970963558,3.74335803382987,3.100497258887855
2008-09-19,2.23855170263319,2.23855170263319,2.250856174058811,2.159851054363345,2.15377022050476,26.811590230390813,4.279470279699559,4.196059178828513,3.3873765651744927,3.6942304186616384,0.8857558024630446,-0.7794542595087809,4.196059178828599,0.8667602395518572,-0.2319015569205942,-0.9093870698897509,0.0,9.463650375474465,4.158405194337187,3.05999157014727,2.6128714017352204
2008-09-22,2.139827178200919,2.139827178200919,2.2308606861209497,2.1443805976593056,2.24076838718122,15.215473837586739,-4.142779488452323,-4.224537211492364,2.9880857609991804,-4.191968581487854,-0.6547721624835596,-0.5196789786362762,-4.224537211492451,1.2098082843566391,-0.782877347654342,-0.8159506965772425,-1.0,9.7962497617701,4.435602419929543,-0.1129832295699316,-0.11380617875764963
2008-09-23,2.1010080143526793,2.1010080143526793,2.160681710589841,2.1061171524899938,2.142447697879369,14.689196012522181,-1.7173930780472533,-1.7311546856242876,1.6722295248909087,-1.7736958497714423,1.53969278207744,-0.5726260778585656,-1.7311546856243234,0.36642543215003914,0.3507684987625357,-0.8024966057970822,-1.0,10.13166244033523,4.4084387889700425,-0.23282938815703355,-0.23622339204718862
2008-09-24,2.096173668252251,2.096173668252251,2.111995281012775,2.09112108283723,2.103704194667269,13.634995744189737,-0.2522332724807616,-0.25251177597622565,0.12481142001411402,-0.30558642768057925,0.7450585470982743,0.3068333811480621,-0.25251177597623087,-0.4803145332654845,0.6134437041238799,0.17462745778041275,-1.0,9.700441172940087,4.397449766150004,-0.5107906837511579,-0.5271620723040104
2008-09-25,2.144126885952803,2.144126885952803,2.158384803014848,2.107787830879175,2.1018101549605133,16.6855605407043,2.069101454886977,2.0492631064087354,1.5427733162211446,1.896116972180985,1.073226349329672,-0.7794542595087809,2.0492631064087776,0.5635510882533413,0.1800561814093967,-0.9093870698897509,0.0,9.813829083106258,4.48698798727456,0.34648726927440127,0.33975371954106104
2008-09-26,2.152540722433757,2.152540722433757,2.149648292872927,2.1071072214314044,2.1359835366246434,15.26013820563498,0.32290700732572136,0.32239889107060565,1.1074814805962025,0.7482492653316282,-0.2579571261774885,2.177054820825828,0.3223988910706123,-0.17359764066944797,-0.5301143596604754,0.974631039085725,0.0,9.745621230485433,4.4231586273714925,-0.024506098928727998,-0.0245548272222239
2008-09-29,1.9327300291245197,1.9327300291245197,2.1359076535193937,1.9397787717924257,2.1454532325606475,20.80408846314757,-9.48962089764526,-9.934866337665136,8.175059515776924,-9.205171909468952,-0.6547721624835596,-0.7794542595087809,-9.934866337665342,1.2722894634272006,-0.782877347654342,-0.9093870698897509,-1.0,10.847843819897257,5.951828578766025,1.5170296537711168,1.3959808962288769
2008-09-30,2.05603787271711,2.05603787271711,2.0517422006795867,1.954960416422254,1.949285552357799,13.973498564565691,5.772871402941511,5.622577061956593,4.070856741400161,5.055618076117282,-0.37903146790074743,-0.7794542595087809,5.62257706195671,1.2076196145562972,-0.6950130976312109,-0.9093870698897509,0.0,11.538885825746748,6.563249506621961,-0.3678061986157258,-0.3762520330014539
2008-10-01,2.0451349167853516,2.0451349167853516,2.0496913814039086,2.010633413137367,2.0530204761670197,16.409986006318796,-0.5275909113178975,-0.5288534089395223,1.0115061584697462,-0.32880622638568985,-0.18040490893850283,2.923170293138468,-0.5288534089395331,-0.5796648102938713,-0.47202584209639065,1.5179408197341813,-1.0,11.32477089358376,6.56211305889055,0.28687666421623387,0.28226544086494876
2008-10-02,1.948899511803885,1.948899511803885,2.0365866161910273,1.9501130570145477,2.0457534149702634,17.862760938875024,-4.363192545376076,-4.454027200570307,3.3038287942411486,-4.3522342529900975,-0.6547721624835596,-0.2375428790930223,-4.454027200570386,1.1506255424768368,-0.782877347654342,-0.7274469127786691,-1.0,11.823146370194447,6.674471263121483,0.6870731847033175,0.6609215181600095
2008-10-03,1.9179387029772386,1.9179387029772386,2.022599888538179,1.9226993271596946,1.952126486268489,19.10482277074888,-1.4892632174390812,-1.4995822827386296,4.17900698381282,-1.5824637389657392,6.118177926546544,-0.5693640601139691,-1.4995822827386607,-0.2274326498990087,1.1988605679872781,-0.8478899705165603,-1.0,11.76478182164698,6.667914281756488,1.0317157414967422,0.9739523531726
2008-10-06,1.8308373518480845,1.8308373518480845,1.907221026405147,1.7367030923787223,1.9158944641270153,22.682300157248584,-4.172956430682343,-4.255927908280195,7.817017891367477,-4.04042692127458,-0.6547721624835596,9.027598743860844,-4.255927908280283,0.1251913509692356,-0.782877347654342,0.8060204985348444,-1.0,12.568158094257361,6.705637244448384,1.9887969678978143,1.786976666311369
2008-10-07,1.7060481406565944,1.7060481406565944,1.856668281190852,1.712486690961823,1.8336310197691141,20.123591615332458,-6.198442470101648,-6.3841506630904785,6.784442267011887,-6.304373728957919,2.30475835989337,-0.7794542595087809,-6.384150663090598,0.8528511159217268,-0.213003805687534,-0.9093870698897509,-1.0,12.901463486011933,7.004977030897573,1.2298404842967183,1.1487935488346925
2008-10-08,1.6828225116002682,1.6828225116002682,1.7503332266436975,1.6603821726387944,1.6922230003543903,24.876018869829913,-1.2560141285198887,-1.2633288438151977,4.214790148258575,-0.4737877363543364,5.631267378133614,2.2257160903222473,-1.2633288438152237,-0.6619589626580363,1.049074660339236,-0.03322071062167291,-1.0,12.417153397792097,6.958688062917866,2.433219282622374,2.139470835174562
2008-10-09,1.5284920832140325,1.5284920832140325,1.7179097789021098,1.5329469294161475,1.6912142866244029,19.401661929973887,-8.212689493478019,-8.543258095512066,9.66597495609063,-8.613596818749983,2.907170563319342,-0.6094775113800853,-8.54325809551223,0.888267937291626,-0.28281283537813046,-0.8855139535151532,-1.0,13.075499196422548,7.5233099673321515,0.9222183946296596,0.8757489201817004
2008-10-10,1.506480125899609,1.506480125899609,1.5766288089593476,1.3898142337746386,1.513944785276194,32.781438896663154,-1.301786512874878,-1.3096498027715384,10.65706190036962,-0.4101074969889318,6.637394648448412,13.22119119197783,-1.3096498027715655,-0.7612310124213275,0.22359944205741403,1.0238081938775832,-1.0,13.89821122036343,7.474797828660314,4.386576882642969,3.5351251118079268
2008-10-13,1.7206953228808768,1.7206953228808768,1.7213551402646001,1.540290234495709,1.5354369968856412,20.683800510697232,12.385256589055409,11.720482168496622,10.49738754670092,10.674494079282157,0.03235676626864994,-0.7794542595087809,11.720482168496844,1.1924348269859812,-0.6743821545422356,-0.9093870698897509,0.0,15.192401844251496,9.377313530068072,1.1182996023101242,1.0508060738783112
2008-10-14,1.7097099989931193,1.7097099989931193,1.7980148999752883,1.6626512484947262,1.7355779637812732,23.276584387668247,-0.6110855259683436,-0.6127871642497222,6.7205634662458165,-1.3187374145232262,5.971542921744893,4.727564986114541,-0.6127871642497349,-0.4806605747948094,0.5738963209995136,0.21867348416700985,-1.0,16.152585362752554,9.288844952160245,1.726014786538698,1.5714201386213502
2008-10-15,1.5242132185729649,1.5242132185729649,1.6960685035473082,1.522220720921567,1.7039366696964544,18.603387336439834,-9.734479263307897,-10.203788625612141,8.888591339884098,-9.456809721604591,-0.6547721624835596,0.11908490686504467,-10.203788625612338,1.1830283110049393,-0.782877347654342,-0.7759030594389403,-1.0,17.204883280425395,9.988331826642273,0.4863691525512609,0.4731400309391955
2008-10-16,1.6036001074817072,1.6036001074817072,1.599905682841539,1.4435070926069298,1.528808234860327,22.764473361513048,4.5209886880879075,4.4280499995409315,8.81953596419771,4.339040192156952,-0.39431458749766735,9.003601802930529,4.428049999541023,0.11826323032857884,-0.7382577037984565,0.7672696134160953,0.0,18.14801429929294,9.977867320721938,1.4225863504047158,1.3154871926627512
2008-10-17,1.5915038206752288,1.5915038206752288,1.6756424236716823,1.5526459524395113,1.5962491913525776,18.717212227880605,-0.7066557238914928,-0.7089406460037864,6.447278888720506,-0.23976419285638836,8.01639354638527,4.1336413269713255,-0.708940646003801,-0.7729902015401494,1.0513461991296256,0.13031877991093702,-1.0,17.428141948942557,9.642819931472252,0.3822520838602073,0.3740585067887284
2008-10-20,1.6837688641678992,1.6837688641678992,1.6772010663487296,1.6037397544017,1.5987607980726475,14.660083385028203,5.076525042449164,4.9597756083125155,3.552353793875181,4.7522309674152785,-0.6547721624835596,-0.7794542595087809,4.959775608312618,1.2722894634271706,-0.782877347654342,-0.9093870698897509,0.0,17.133513424632106,9.980245919264748,-0.6173280517469709,-0.6413823204315687
2008-10-21,1.6213330745941545,1.6213330745941545,1.6772830540578096,1.6222217127688303,1.674704075437727,14.504825656043971,-3.3448076832525766,-3.3977837029089772,2.274128938869697,-2.8316156862192106,0.361495525338428,-0.2070828158647118,-3.3977837029090345,0.7867673475433338,-0.34656919557570265,-0.6635520986329847,-1.0,17.251471057062115,10.02886841904962,-0.6573049254567865,-0.6846434101713793
2008-10-22,1.50146070302,1.50146070302,1.6080268470630965,1.4640930733734574,1.6155592490820179,17.465571216296148,-6.586610981741781,-6.796870820122084,7.577945556509937,-6.266581510797274,-0.6547721624835596,4.174986481826674,-6.796870820122213,0.6915785036629534,-0.782877347654342,-0.04097314380267929,-1.0,17.771994504316172,10.319006966982524,0.05687635380688404,0.05671611448733526
2008-10-23,1.5247685744714168,1.5247685744714168,1.5488812892489021,1.4282635057188138,1.5072954167421955,20.471817880173695,1.3155971569211868,1.3075053007120216,6.697776641981189,1.0437456530182465,2.4668179254736007,8.702478767824164,1.3075053007120487,-0.5338513676310183,-0.13038672856597885,1.0733986294694675,0.0,17.925111852375117,10.269972631384535,0.7590650866164755,0.7272745980923728
2008-10-24,1.4602963125221373,1.4602963125221373,1.494472993782566,1.4167328032598876,1.4993489690060715,18.625661814562083,-3.743047290151382,-3.809591211403382,3.9340994259996327,-2.2651688072574894,-0.4175525924647796,5.000943991182607,-3.8095912114034607,0.06357183675624616,-0.7119318606041254,0.8200808729693307,-1.0,17.29225628427342,10.275353837465182,0.2799132333753086,0.2755243606102587
2008-10-27,1.4030034977620005,1.4030034977620005,1.4893050143248683,1.4041502155001617,1.4562411580339576,15.763449081754837,-3.448313396842867,-3.504663955056331,4.602496014213376,-3.171644980053416,3.7688032192052017,-0.23786376218923408,-3.5046639550564036,0.30433035955500937,0.40055493388070323,-0.7644359716199958,-1.0,16.77102897747368,9.584896527772244,-0.4331881451651379,-0.44492399845010483
2008-10-28,1.5914215782801382,1.5914215782801382,1.5851397590222418,1.4010974189982124,1.404033940034942,20.203629701227694,11.536486961611093,10.956861288214837,11.357407132791561,11.606039633540618,-0.6547721624835596,0.04280081763907674,10.956861288215064,1.1917807559821714,-0.782877347654342,-0.7889917483602311,0.0,17.56473469202725,10.648597578804937,0.593308536122914,0.5737128301404183
2008-10-29,1.5699856944140749,1.5699856944140749,1.6455568147735906,1.5599067937402549,1.5905262361632722,20.1483763001861,-1.228800334231265,-1.2357983695448314,4.266496256925406,-1.122767976681622,5.6520405191290015,1.0042350162196647,-1.235798369544857,-0.41368015952292964,1.039357429035165,-0.3938094052636003,-1.0,16.714773861650023,10.643963229114565,0.5303403672178353,0.5146383670720648
2008-10-30,1.6193582526247106,1.6193582526247106,1.6317343128830522,1.5727781935741918,1.590258602849262,17.545926684651672,2.72871756441496,2.6944149350833655,2.721990296282241,1.6499494920109241,1.1900742378958944,1.6366808312486183,2.6944149350834214,0.061322422601377324,-0.0317328293310034,0.07477131557660686,0.0,15.627844123007502,10.668320435027809,-0.11394491293672164,-0.11478147201735552
2008-10-31,1.6495166016849074,1.6495166016849074,1.675109190632474,1.6059675354187732,1.6185236963953706,18.17642136849546,1.6086694144562395,1.596618288106811,3.225490616546211,1.7309281382032802,2.452311704047638,1.0839506801632781,1.5966182881068438,-0.0027289785461052057,0.3382874776590883,-0.23671371411466396,0.0,14.433855845326866,10.71997630055345,0.00990613172901382,0.009905624679769808
2008-11-03,1.64447646125539,1.64447646125539,1.6570414778206328,1.63532010831759,1.6505561371968627,12.688388129895985,-0.3113891323886208,-0.31181905294395607,0.4087880740009619,-0.3045428661050083,0.7203593392136245,0.8606443808573844,-0.3118190529439625,-0.5312178651853252,0.39288585915162266,0.49351093794160705,-1.0,13.458378403099879,10.589814564643627,-1.2719447852770087,-1.379249617188085
2008-11-04,1.7256326289263038,1.7256326289263038,1.7225446504926742,1.661083555404893,1.6559909782129167,15.686238585051287,4.3405536024183125,4.25478023331507,2.7360711503349635,3.7870942727939405,-0.3177716090838657,-0.7794542595087809,4.254780233315135,1.170153180159468,-0.6441090021865308,-0.9093870698897509,0.0,12.530014486255627,10.416875427486099,-0.5972287335470271,-0.6197151237344682
2008-11-05,1.6166427468558164,1.6166427468558164,1.7109165402477604,1.6168380240515605,1.7188413322979557,15.384292453510684,-5.692231510563838,-5.848295241220162,4.376688255945838,-5.327693725893529,-0.6547721624835596,-0.13232433054327342,-5.848295241220271,1.1546819257450287,-0.782877347654342,-0.7335129593383423,-1.0,12.073128096401934,10.73277725434976,-0.6890662237122972,-0.7191724867253153
2008-11-06,1.518123891191726,1.518123891191726,1.6095240302513523,1.513433481369849,1.6170621420721003,17.333568965765974,-5.433307316865686,-5.575238750703216,4.791804194578053,-5.42648070734571,-0.6547721624835596,0.4264137527583777,-5.575238750703318,1.0668805447192176,-0.782877347654342,-0.6022119381841222,-1.0,11.847058281528529,10.32154826741695,-0.27119572378791074,-0.27579032613340004
2008-11-07,1.5718370900104286,1.5718370900104286,1.56657986961177,1.5282233286261178,1.5245056209769232,13.956071382200614,3.056053443865741,3.0131389014133325,1.5453528442737203,2.761035505835092,-0.5575449688977109,-0.6565653882667064,3.0131389014133947,1.1858979776959073,-0.7282534212302967,-0.8403172673070323,0.0,11.525883737370798,10.393001507361761,-1.0551354532710038,-1.1276671393315232
2008-11-10,1.5476034579803808,1.5476034579803808,1.6086011365428823,1.5293989725445938,1.5848443683418925,12.918403854754246,-1.3976984342254977,-1.4067760928230748,3.926081359318116,-2.0616750711953036,2.529680253039524,1.9266013775859674,-1.406776092823104,-6.20776311120721e-05,0.19247784980770571,-0.08021387170316407,-1.0,11.728221897623039,8.878265617590577,-1.2959679262421862,-1.4075920719467494
2008-11-11,1.5059247700011573,1.5059247700011573,1.5372326507836995,1.4828433222942687,1.5444950652457312,14.14852056494078,-2.4049705329793367,-2.432145489238519,2.461716154435579,-2.1825554025980622,-0.6547721624835596,2.5320238083948325,-2.4321454892385694,0.3570812326377813,-0.782877347654342,0.45924487948773596,-1.0,10.938383118744245,8.91893461548215,-1.0351844028891732,-1.104887988747371
2008-11-12,1.409956809754871,1.409956809754871,1.4885051647660559,1.4118441490133231,1.4955817474001314,16.358194959389472,-5.60819647049312,-5.7595973341061395,3.9210467576537456,-5.005307950279633,-0.6547721624835596,-0.32701307339002167,-5.7595973341062585,1.1831873583559187,-0.782877347654342,-0.7761409039848336,-1.0,10.65852062350046,8.120654284680414,-0.5487014650480778,-0.5676301476088546
2008-11-13,1.531310423367017,1.531310423367017,1.5287422289410941,1.3462700851874048,1.412700861678359,22.373862111747478,7.386440059624752,7.142865309429712,11.181544028188345,7.318620515855839,-0.29128804061412517,7.227881845161984,7.142865309429859,0.46691344082156,-0.7308278329645803,0.23770900518176966,0.0,11.345168871972536,8.525275239628094,0.7706732017573156,0.7379249147494055
2008-11-14,1.4531372062001773,1.4531372062001773,1.5366788895242023,1.4518611140473314,1.5181649731248603,16.695341691071455,-4.514306106469022,-4.611647842975223,4.3642715396322025,-3.749058682716322,2.106136935852261,0.04786657488365518,-4.611647842975305,0.560270750872593,-0.022566480181744134,-0.6814612389455299,-1.0,11.344640977313272,8.739955837226786,-0.5116691015944997,-0.5280975556173619
2008-11-17,1.4067681904826157,1.4067681904826157,1.465740995702784,1.4087500576725152,1.4540794850131922,13.944097407562358,-2.8094605439003333,-2.846675386020632,2.8145941463534547,-2.8193800804079476,1.3960674653532128,-0.33863802586689196,-2.8466753860206913,0.5892776263566699,-0.006563148926379115,-0.7424534143405632,-1.0,10.255953735719787,8.425595318346721,-1.1218977745909742,-1.2043425599730624
2008-11-18,1.4239868601137022,1.4239868601137022,1.432128162905197,1.363081365165354,1.4110745809350569,18.99907670557006,1.0156242162324076,1.0107761522597118,3.7109473966311812,0.8182398830165942,0.8650169231804781,5.509346450571202,1.0107761522597327,-0.46381317736117683,-0.2874460845264417,1.1415314870360018,0.0,10.103893249935991,8.374773088941925,0.012355159279654594,0.012352738669707201
2008-11-19,1.3159021466328462,1.3159021466328462,1.429400538220364,1.3204653432612432,1.4248468907544647,18.62147813667643,-6.601966144322992,-6.813229872939471,6.255163399998982,-6.631416596217298,0.6679424815860471,-0.674374149614652,-6.813229872939612,1.0585809966363064,-0.5120743249155068,-0.8878647858065373,-1.0,10.519820593605205,8.377238255253653,-0.06191285640486346,-0.06217401393339829
2008-11-20,1.204525853934736,1.204525853934736,1.339061974161159,1.2000021292651286,1.3154094926151798,25.964958091088768,-7.24225826190335,-7.49761231483381,8.818511673643773,-7.197467512920966,3.0947165454303045,0.5327245392608013,-7.497612314833951,0.714612545251562,-0.2080344635190719,-0.7081302428413259,-1.0,11.099059446222945,8.851233246094178,1.5563274483393101,1.4292497979572443
2008-11-21,1.3024275777333754,1.3024275777333754,1.299440130734409,1.1860580708120638,1.2124157748713795,27.125308365913124,6.746389392791326,6.5423902279108495,7.641331170138323,6.270696892527548,-0.3731422325121995,3.1454006648575974,6.5423902279109845,0.7141152651674035,-0.7273877677122847,-0.13575095774759163,0.0,11.862529243097503,9.357550109565206,1.7718738837996189,1.6094357539438533
2008-11-24,1.408948806781149,1.408948806781149,1.4315128169848335,1.3101930002974087,1.3057956767678283,22.461344258984088,6.9046478576898185,6.691176187242367,7.700994514601658,6.7783715872528045,2.4628710964978717,-0.7794542595087809,6.6911761872425055,0.8224561208785303,-0.17170738253895382,-0.9093870698897509,0.0,12.290760180380103,9.772215791375446,0.7033972626377438,0.6760127168509373
2008-11-25,1.4204279617221762,1.4204279617221762,1.4383626084413113,1.379892519244404,1.4132567348150635,19.787425883982284,0.6628680143357668,0.6607817077869041,3.012248609051541,0.4642656528125986,1.9394590583644453,3.7699827081040516,0.6607817077869178,-0.5815660463876531,0.18813698446748953,0.7941637978339195,0.0,11.905069827346527,8.344658900901774,0.12880423753693163,0.12790080556051622
2008-11-26,1.4827401993619223,1.4827401993619223,1.4767949416399868,1.3930527311525522,1.4122274145763916,16.442099340710072,3.750652610868334,3.686344928085534,4.645489969492305,4.361506142421566,-0.6547721624835596,1.9725902786922325,3.68634492808561,0.7492561610361886,-0.782877347654342,-0.12722617561621155,0.0,11.786760265143677,8.539544783797789,-0.570205035029755,-0.5906706412632484
2008-11-28,1.5003497401012793,1.5003497401012793,1.4943704778531972,1.4752318525599253,1.4822005842973967,7.6350245971406725,0.9946729628055738,0.9900207767331655,0.36871920705504313,1.097596933073711,-0.6526213370258763,0.5633259637313156,0.9900207767331859,0.4775240847450759,-0.7809777537965923,0.2770399257226717,0.0,11.58389421023217,8.450434644098213,-2.477312583483354,-2.9334437697088496
2008-12-01,1.3357128956597364,1.3357128956597364,1.4787021885457186,1.340081902505789,1.4857413856066952,17.188669446167605,-9.621328609209142,-10.079434129738834,7.8008116486460075,-8.835520004665703,-0.6547721624835596,-0.6444650011767921,-10.079434129739028,1.2573082570578435,-0.782877347654342,-0.8869836899948571,-1.0,12.217979386625569,9.412138187073555,-0.2774049565608981,-0.28221130931716354
2008-12-02,1.4027772370048197,1.4027772370048197,1.4006274837000043,1.344723039517001,1.3402572982546526,17.529393943765598,4.245575281486748,4.163461133161199,3.0219801622241573,4.033633294640638,-0.2622752077134494,-0.7794542595087809,4.163461133161263,1.160809295434991,-0.6314138523144887,-0.9093870698897509,0.0,12.218330243441788,9.682512413412223,-0.15845987762429992,-0.16004999588320187
2008-12-03,1.447891397002479,1.447891397002479,1.4469350179929967,1.364648932356288,1.3930819576175397,17.67879452370991,2.7321734955460686,2.6977848920632432,4.6011053455518045,3.432420779512054,-0.12839754946375523,3.113801823097634,2.6977848920632987,0.4240531283342108,-0.6336462071920099,0.19483898137492292,0.0,12.166471030908795,9.539144888987485,-0.13456617666449824,-0.13572168765225626
2008-12-04,1.395391869925679,1.395391869925679,1.4520210097416146,1.3770252977195196,1.4469154563598574,16.635789200340465,-3.184794116413893,-3.232762468926137,3.978885799337964,-3.0849374561240044,0.6781042468266035,2.1333927465004936,-3.232762468926192,0.398480338574758,-0.3853300433953536,-0.0402323334694936,-1.0,11.2467208098462,9.320796341607162,-0.3846593994605485,-0.3938999995098822
2008-12-05,1.4588562544621453,1.4588562544621453,1.4598551543953537,1.3456924610389824,1.3947906643955792,17.51574649797308,3.8763317543527913,3.807703404877499,6.741739524620537,4.004264112360675,0.08161872795347638,5.5134378321683535,3.8077034048775547,0.2609977023244998,-0.6261572848102445,0.430434513805799,0.0,11.493007273438838,9.229569384241934,-0.19776068156407103,-0.20021854657266075
2008-12-08,1.5280395616996711,1.5280395616996711,1.5401447791069813,1.4783259439007332,1.4735954821800328,18.635904612144206,4.078905168837553,4.003024264582775,3.13644135848989,3.2602031264589457,1.222947517081409,-0.7794542595087809,4.003024264582858,0.7526681429396351,-0.07688934214934355,-0.9093870698897509,0.0,11.654561279436399,9.311302298245035,0.05207839771455148,0.05194634226593494
2008-12-09,1.4847767972983656,1.4847767972983656,1.5354073915870479,1.4838333912356796,1.5225292808848736,16.153137037090467,-2.520517524320308,-2.5503972272257194,2.3302841548134423,-2.161325364640714,1.4645902243345474,0.0049392026518409625,-2.5503972272257722,0.3831453452600046,0.12107772266726678,-0.5746867841410194,-1.0,11.51076255966142,9.356651586772648,-0.5230034381763096,-0.5401775086514059
2008-12-10,1.5065213098776087,1.5065213098776087,1.519021365601912,1.4839777972727852,1.4930701406800615,16.871633221287706,1.2362114474932513,1.2290578251680508,1.3765783639776985,0.8149984782815757,1.2790615403147612,0.8038823233479694,1.2290578251680762,-0.17761193234916559,0.346547737750162,0.015720098561853576,0.0,10.885465970979475,9.318314719431413,-0.34175949858822136,-0.3490492740227017
2008-12-11,1.453754463626537,1.453754463626537,1.5115563533971457,1.4494889269931523,1.505792523752113,15.635890185668739,-3.1006307531716932,-3.146066904799265,3.019898679124828,-3.0156398508411626,0.7296214286821265,0.39927543884828076,-3.1460669047993304,0.6204103192250852,-0.28358952326089776,-0.4840961440985495,-1.0,10.237844373811114,9.054807911647053,-0.6328808054760588,-0.6581864808738788
2008-12-12,1.4663855143424676,1.4663855143424676,1.467689299049093,1.4136387119190796,1.4511150376998394,16.92201047362119,0.7141182426556643,0.7117016096094995,2.625552187846271,0.9427214204956527,0.1135874164592041,4.1433552344286175,0.7117016096095142,-0.3054115687436571,-0.4687269196808641,1.104182645185627,0.0,9.740525759475581,8.452495465363283,-0.3392011447646541,-0.34638208450580354
