Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2015-05-11,7.608519620529352,7.608519620529352,7.61342012600694,7.659609959287862,7.652371000978556,17.584235753594886,-0.6169611240018046,-0.6186483448641885,-0.4632607309877434,-0.7913862249431057,-0.19785011491558582,-0.409340186640078,-0.6186483448641885,0.9641237363896734,-0.04516044264102715,-0.38476214194672653,-0.5,8.031712743769319,-0.007999676724823115,-0.5236875440050728,-0.5426678954667751
2015-05-12,7.584923749679198,7.584923749679198,7.565674608865721,7.586895861249986,7.6041221067491005,18.45322208414699,-0.3770451049429034,-0.377670579453937,-0.21642681666525934,-0.2918487645799542,-0.19207523543558916,0.7128855939003862,-0.377670579453937,-0.12469921867658079,-0.1735459702988655,1.2368768486510258,-0.5,8.05728507300483,-0.0009388471552243227,-0.3428865690969621,-0.3511154644638388
2015-05-13,7.582491434324224,7.582491434324224,7.585067418078032,7.626943945682713,7.59176516188815,19.842298360849753,-0.08053824932716983,-0.08056511041698605,-0.4192828023052412,-0.08887001395996566,0.5376612850396684,-0.2609434545162764,-0.08056511041698605,-0.3318088640123192,1.452681508089377,-0.09189530361816538,-0.5,7.960238083556061,-0.025291663669598625,-0.06546195589771638,-0.06585092199043406
2015-05-14,7.668440664785321,7.668440664785321,7.627634320499554,7.643735472001587,7.59484418728657,18.963429788744897,1.1621640662676025,1.1561547137484796,-0.15521865478913072,1.610552207070217,-0.3525676258465159,-0.4748900697520673,1.1561547137484796,1.3401317013045633,-0.4188241611328901,-0.5301678288375733,0.5,8.417727053579382,0.07403578388368784,-0.23981803240273752,-0.24394045271516054
2015-05-15,7.6746336996098075,7.6746336996098075,7.636858179973561,7.7063901561299515,7.677122949199504,18.17249541392982,0.03980176370653023,0.03979368159511352,-0.6935962781127727,0.050893863309622665,-0.28286070731358925,-0.018934368945016294,0.03979368159511352,-0.3084098573259087,-0.041652172375480995,1.3581790204873738,0.5,8.054201350949961,-0.05589818413916676,-0.3903988648072592,-0.4010095345262117
2015-05-18,7.699217524637325,7.699217524637325,7.66668574556101,7.718630105824711,7.674195229541192,16.96597431800698,0.29537021022468796,0.29497439617189725,-0.5156992618218751,0.6094788813666763,-0.16128731153530046,-0.3634048570541268,0.29497439617189725,0.7620003989141567,0.10024439152709963,-0.2515916551224262,0.5,7.765226509315364,-0.11741938495811066,-0.6263353397410213,-0.6535010272914658
2015-05-19,7.694012443990202,7.694012443990202,7.671373356354334,7.7358045099474175,7.705182273813148,19.379371560447364,-0.11847995461212261,-0.11853953291573531,-0.6400968458019556,-0.1244951930649724,-0.0761303978186445,-0.18691934986315756,-0.11853953291573531,-0.12892351516865866,0.6122653303614551,0.4632503969712978,-0.5,7.4931970964359484,-0.12027723241211312,-0.1324520345907181,-0.1338062286842469
2015-05-20,7.6864891497381675,7.6864891497381675,7.677799785563611,7.728499014680606,7.6988710607640485,17.780756257766733,-0.15067265526758772,-0.1507700791962192,-0.5031379588425421,-0.14921032705724288,0.21294858248868326,-0.1927159902588262,-0.1507700791962192,-0.1848438814330431,1.0025063591001497,0.152926354758856,-0.5,6.965466955021319,-0.13778876426980777,-0.4460346307758354,-0.45983349972174087
2015-05-21,7.705373453201628,7.705373453201628,7.676136648203979,7.7298755070778045,7.690354311282436,18.044558849636072,0.2157607872991327,0.2155479920866598,-0.5330369273845746,0.4057699956743556,-0.08600267923864646,-0.25036040146050775,0.2155479920866598,0.3803918921147104,0.32105642418760183,0.05310943351943775,0.5,6.609033813118102,-0.1378632243560089,-0.38062547174031874,-0.3907206951599342
2015-05-22,7.687286934332095,7.687286934332095,7.668083999223519,7.741771800597415,7.708642812458102,15.094088407598083,-0.29679911728930375,-0.2971848756690605,-0.7322744374981218,-0.3303386633311677,-0.22888154270982114,-0.4748900697520673,-0.2971848756690605,0.8266591416182442,0.291638862507547,-0.5301678288375733,-0.5,6.406628827219022,-0.13521092237444346,-0.9578361101095191,-1.0223240456361127
2015-05-26,7.604225498569713,7.604225498569713,7.642340441858252,7.6389541686951725,7.689556011058547,19.652168767382687,-1.199105784078788,-1.2055306852182262,0.02919120413810513,-1.6278650491255375,-0.38270625088955634,-0.035905501145550134,-1.2055306852182262,1.0155671296623918,-0.46147386215601055,-0.042433454432214406,-0.5,6.409712549273892,-0.04957858721032016,-0.03593527047229127,-0.03608151886036957
2015-05-27,7.677483460391835,7.677483460391835,7.645666716577516,7.6617129856640425,7.612714044972731,18.384815669566247,0.9809149521069493,0.9766253677743582,-0.15472935898618304,1.4265878624067638,-0.14693046508004545,-0.4748900697520673,0.9766253677743582,1.130348347894649,-0.12855876571594374,-0.5301678288375733,0.5,6.148777014518704,0.018363555242515317,-0.28474705742092976,-0.29048272774899864
2015-05-28,7.667262541024522,7.667262541024522,7.630734474989567,7.691281424451344,7.677883190924348,17.511332031481153,-0.18837049895923896,-0.18852401734893334,-0.6054474308217161,-0.1141285727283556,-0.38270625088955634,0.21313240011055457,-0.18852401734893334,-0.18975513484035098,-0.46147386215601055,1.6117468544152433,-0.5,5.924191793644468,0.00609081197930759,-0.4552584726865139,-0.46962794258229984
2015-05-29,7.616346258458379,7.616346258458379,7.624647687594022,7.660795012783143,7.6717613421144035,23.115450618379786,-0.7547393951637766,-0.7572707571307572,-0.3632567645894733,-1.0240934214394637,-0.38270625088955634,-0.2566040262450786,-0.7572707571307572,1.077362420622158,-0.46147386215601055,-0.12724110836483654,-0.5,5.500292830199325,-0.05472629647026579,0.6687474755015015,0.643318979150177
2015-06-01,7.632837208140058,7.632837208140058,7.61893930548008,7.651806722876066,7.6260595825528,17.696905142316112,0.1845466771605976,0.18439028489230172,-0.32732132892492416,0.23983217976704138,0.25932963603038767,0.056620460848179587,0.18439028489230172,-0.13649107081762754,0.6832378827110906,0.40324043088060857,0.5,5.608117804293533,-0.15873347044168792,-0.4089519883142696,-0.420577704546247
2015-06-02,7.62474433279422,7.62474433279422,7.613042643665048,7.6388010175736385,7.632789439091404,17.91964021539736,-0.1594265353369892,-0.15953585222591884,-0.25837886982370417,-0.06279972566946855,0.23921199249920114,0.4374797600951112,-0.15953585222591884,-0.3997466547969592,0.5357598977476774,0.9108107434710742,-0.5,5.567766173014555,-0.16642606295648882,-0.3581456847450346,-0.36710554262364314
2015-06-03,7.641728795736328,7.641728795736328,7.629410979443667,7.678850035854667,7.633663856313386,18.219243742233267,0.1912073704048591,0.19103966894777716,-0.49229191968854885,0.2659752801200891,0.29577918880574816,-0.3852590983229655,0.19103966894777716,0.0350298706392734,1.172604614152485,-0.3175432765526077,0.5,5.511386708323554,-0.3173121963908653,-0.24275190187256535,-0.24697139959649414
2015-06-04,7.572460684540347,7.572460684540347,7.595274208344497,7.616195351726303,7.640166290113789,18.811408959110008,-1.0131291160055862,-1.0177064444541681,-0.2130328634733199,-1.2791470454724465,-0.3356443994488136,-0.24573414414081154,-1.0177064444541681,1.0742308949454766,-0.39111641283508936,-0.19272896420347455,-0.5,5.445771120014551,-0.2534279771041455,-0.11848156539590735,-0.11958664209503148
2015-06-05,7.561023607495546,7.561023607495546,7.550288280939848,7.5872778052055185,7.574541370429695,19.069649091662228,-0.20736513724922512,-0.20755173569457985,-0.3734267997372571,-0.1765414359123678,0.13241469764822483,0.15464421156605043,-0.20755173569457985,-0.207829300806261,0.5253666815802073,0.6577327337829867,-0.5,5.699629136590145,-0.2635747218495237,-0.06617492882609297,-0.06657113036310035
2015-06-08,7.509537743835599,7.509537743835599,7.520121073538668,7.562186235178167,7.56408549400889,17.137345405053555,-0.7722337845362667,-0.7748845961834775,-0.42727875233116086,-1.0215317996465076,-0.3238341500657164,-0.4598528632916478,-0.7748845961834775,1.2590571122869685,-0.33797149723257597,-0.499096785685459,-0.5,5.765244724899149,-0.4353783752194812,-0.45345887864453444,-0.4677160790124672
2015-06-09,7.51284298396137,7.51284298396137,7.492184611419525,7.5355248661550975,7.513631063346922,17.832238593999644,0.0005549196448304995,0.0005549040252563103,-0.44005962722150344,0.08500156198405531,0.09781003091760151,0.13813815567095333,0.0005549040252563103,-0.33268030917602276,0.5783747559797574,0.7765006465519098,0.5,5.918054434627945,-0.45698646409479626,-0.29867299943070885,-0.3049639708929553
2015-06-10,7.608025179612418,7.608025179612418,7.5786788293969165,7.5698746082488135,7.521425629602736,20.079353807917627,1.3037799613204366,1.2962271876051676,0.09834735081150718,1.893631119517873,-0.09627172085461945,-0.4748900697520673,1.2962271876051676,1.147738826165776,-0.15262098976662497,-0.5301678288375733,0.5,6.417752790436469,-0.29365661646460856,0.16030887741203445,0.15900380704104874
2015-06-11,7.621932605928879,7.621932605928879,7.603326857324957,7.665959193893391,7.616934825342528,18.388602875909818,0.14857649080640667,0.1484743578245302,-0.6264638825624343,0.20358787193601946,0.1510280341430284,-0.4748900697520673,0.1484743578245302,0.07163275312822856,1.336326296677206,-0.5301678288375733,0.5,6.371233715047751,-0.2913471999580373,-0.19682425621324912,-0.19965558137542522
2015-06-12,7.565887310548988,7.565887310548988,7.574633584642606,7.608928144239874,7.621459145448618,15.967157819989348,-0.8305097032727352,-0.8335783786265852,-0.34725857822075645,-1.0343901838589158,-0.38270625088955634,-0.2306141185734113,-0.8335783786265852,1.0511650185950436,-0.46147386215601055,-0.09128788004369567,-0.5,6.723673060826244,-0.37261014453397845,-0.6856322411126713,-0.7182347262489436
2015-06-15,7.529105730142925,7.529105730142925,7.513808165913872,7.536864004620215,7.560283357128598,17.991952186519914,-0.564605072665996,-0.5660164089472943,-0.23705981564039807,-0.5407571199100327,-0.38270625088955634,0.5791223978133963,-0.5660164089472943,0.19787701993923706,-0.46147386215601055,1.0797617609705938,-0.5,6.561627227479446,-0.35827647831342974,-0.2536354660388043,-0.258225149237298
2015-06-16,7.5741703554782625,7.5741703554782625,7.536716452486249,7.5736230753331775,7.533363930974182,17.153618557311084,0.5915660222325511,0.5899962979153414,-0.3709850195080248,0.944612808528586,-0.28596393721645186,-0.28530001066211463,0.5899962979153414,0.975160574048233,-0.27558795700766,-0.1713545688696419,0.5,6.354596658498059,-0.3274195985111063,-0.4249423927061455,-0.43748152386333206
2015-06-17,7.5899386607428845,7.5899386607428845,7.572214559659479,7.599480400968196,7.583323601148554,18.942718504053495,0.1755977134989118,0.17545589500084116,-0.27319716140130956,0.23721216737671852,0.16971260373618205,0.2732243516070677,0.17545589500084116,-0.16702717188222316,0.4460637526496089,0.6803943443127637,0.5,6.579798623783268,-0.31937822591564197,-0.048558518840274956,-0.048794949842331396
2015-06-18,7.668972211962438,7.668972211962438,7.647292013408987,7.648134831352468,7.599217201652551,20.706846558967985,1.0638873287911594,1.0588461342264162,-0.0005541104904744458,1.530998164698887,0.08330753080601923,-0.4748900697520673,1.0588461342264162,0.9713079884850864,0.09149641054520694,-0.5301678288375733,0.5,6.897414474161638,-0.20823675215870976,0.3103187927256224,0.3049774308294683
2015-06-19,7.626225800232013,7.626225800232013,7.628352367594888,7.678237431368533,7.673282753820166,26.206876146517544,-0.6409470010167714,-0.6427688647859647,-0.4994281375391745,-0.85415439104957,-0.33249261975617567,-0.4277949795575616,-0.6427688647859647,1.2008161439317968,-0.3395847505206537,-0.4175669323796795,-0.5,6.761249342255839,-0.18966955853427836,1.4324720281529262,1.3196937696064275
2015-06-22,7.675090106610054,7.675090106610054,7.659465588200077,7.689903998205844,7.640736239343402,17.805254748801705,0.6369734415605495,0.6351552304195741,-0.2990602805436014,0.8018382526045438,0.22154470945086963,-0.4748900697520673,0.6351552304195741,0.6224862451002526,0.5741413851241703,-0.5301678288375733,0.5,6.805301440000662,-0.1530485385915853,-0.32017649673376597,-0.3273766589843016
2015-06-23,7.6802191194238025,7.6802191194238025,7.652509391596556,7.718170652460111,7.681266684315135,18.16722883010829,0.024941524482340188,0.024938111459267973,-0.653556758458209,0.08016891142967443,-0.05324025702140399,-0.1916297080093573,0.024938111459267973,-0.24441125217465184,0.7442248509567261,0.49085849468016707,0.5,6.676537241026551,-0.2666754838853553,-0.24362236302503198,-0.24787088445651626
2015-06-24,7.620868583918141,7.620868583918141,7.641433192122116,7.674910129868387,7.683129694256236,18.23403751701284,-0.8707584208919666,-0.8741336371285365,-0.3357584013522104,-1.1613531589011612,-0.25703534230067887,-0.4748900697520673,-0.8741336371285365,1.2083805967795138,-0.23652758788262881,-0.5301678288375733,-0.5,6.543448309902319,-0.29547750081952034,-0.23412961125173237,-0.2380670870721233
2015-06-25,7.597044509567864,7.597044509567864,7.607182899438465,7.648899653111834,7.6310786631464875,18.89756790342624,-0.37972874262480166,-0.38036323220995694,-0.4175113305518727,-0.5933633501407035,0.14575207967530307,-0.428499045571359,-0.38036323220995694,0.5124815577847884,0.6311035071053344,-0.43569686547203346,-0.5,6.510790941213907,-0.2890557481953254,-0.09439890857830284,-0.09513386361947966
2015-06-26,7.5939285113690245,7.5939285113690245,7.580266285700227,7.6244188198740135,7.603171572529027,29.613349902361087,-0.09008196627689426,-0.09011584669861117,-0.4434909768830192,-0.08796409898068619,0.16506358912852476,0.060108194806336425,-0.09011584669861117,-0.32645666577991084,0.7307835521387795,0.6167893919971077,-0.5,6.499704584362982,-0.3292920932435191,2.11915182200205,1.8824688659385
2015-06-29,7.427312126583832,7.427312126583832,7.541366222751413,7.476236705155565,7.588000155250828,21.645363630984082,-2.38574782989107,-2.4114249528375105,0.6479801499557989,-3.196546329445909,-0.38270625088955634,-0.3854645481266829,-2.4114249528375105,1.3268503866528414,-0.46147386215601055,-0.4696375718305974,-0.5,7.466120512539524,0.06719489904677431,0.4445567292800955,0.43337799776468877
2015-06-30,7.44809719822515,7.44809719822515,7.4493149847727205,7.4750133638799,7.445648373234131,24.009882241552756,0.2517063686192584,0.2514179009326631,-0.259070268243617,0.1524613656514246,0.6065893680311202,-0.04055381083738167,0.2514179009326631,-0.28303093333571666,1.1322299508220872,0.15900880337939108,0.5,7.146030163243952,0.07998898329794411,0.9227056671315463,0.8746504079830675
2015-07-01,7.502469928927307,7.502469928927307,7.4814480537588155,7.515864557852376,7.467739011290089,21.931179359725427,0.7312810522239854,0.7288886954146622,-0.34610797611605804,0.8250172462607905,0.08875668724781066,-0.4748900697520673,0.7288886954146622,0.7418781654427777,0.4089455180331405,-0.5301678288375733,0.5,7.449475934716526,0.12472539833930697,0.4723726503814583,0.45972794481194984
2015-07-02,7.500038541228838,7.500038541228838,7.490067387721969,7.531241303993668,7.509676692470445,17.607136516953666,-0.0808822114223568,-0.08090931136655302,-0.4178698313406543,-0.09844580959222783,0.2358297654904198,0.03545458941874629,-0.08090931136655302,-0.3161493591594924,0.8216000731071044,0.5125653561109752,-0.5,7.3419593328278046,0.07056749003921274,-0.4091625440941159,-0.4208000554188705
2015-07-06,7.469565025053828,7.469565025053828,7.465684243491051,7.482968817564927,7.494163676956908,20.505651221965795,-0.47930673685353253,-0.48032146513003093,-0.17821396018580515,-0.40954650496486694,0.028906408100950153,0.4465879904314159,-0.48032146513003093,-0.005446625223600063,0.12939706507499374,0.7727344078744829,-0.5,7.298523979493956,0.0794997442692105,0.18187425361743279,0.1801539401686301
2015-07-07,7.517365309421131,7.517365309421131,7.485077052703362,7.427965152575127,7.477320470488912,26.259246109237232,0.6354160113836695,0.6336066241894482,0.5850122207003617,0.9347369214241875,-0.17201384723532076,1.7794944037079188,0.6336066241894482,0.0700904229120255,-0.30664657143748253,1.1015668834033525,0.5,8.050839341782822,0.08053218038766792,1.345016109118177,1.2450836551397955
2015-07-08,7.385668234609084,7.385668234609084,7.462092162134954,7.430413235898909,7.5082694562618215,21.230072785371917,-1.9133602754979162,-1.92981884257354,0.31539647307683716,-2.4403044346220533,-0.38270625088955634,-0.29328144703641346,-1.92981884257354,1.2575901485772454,-0.46147386215601055,-0.3745850490449217,-0.5,8.628476892209875,0.29755562392223345,0.30394719734321834,0.2988312580460464
2015-07-09,7.403260776389936,7.403260776389936,7.4493149847727205,7.449805996663097,7.402076033106949,20.271613704952955,0.20727688138207076,0.2070802728740615,0.0042459520809264685,0.12615978734637504,1.6633967327230001,-0.4748900697520673,0.2070802728740615,-0.36183718228986966,1.9360942008525115,-0.5301678288375733,0.5,8.671299261769402,0.17249051563331613,0.10793357235697768,0.10740244726027663
2015-07-10,7.499430926218347,7.499430926218347,7.475891033757515,7.461319412378875,7.413520502246873,18.012663471211315,1.3369725609131216,1.3290327422019177,0.1600334535585422,1.9038894585079476,0.02996927837950352,-0.4748900697520673,1.3290327422019177,1.0669410725776918,-0.040825694702290145,-0.5301678288375733,0.5,9.219976149337237,0.305529405065385,-0.3417537633478698,-0.34992966982222334
2015-07-13,7.586747522367175,7.586747522367175,7.549078306978429,7.565704975580232,7.517280966231031,18.200011835019822,1.1943142650375016,1.1879698715744291,-0.16147443534806843,1.5397910068778187,-0.2896009950257794,-0.4748900697520673,1.1879698715744291,1.274962001274261,-0.32865252243505516,-0.5301678288375733,0.5,9.348431976105859,0.36794968380986476,-0.2821735808402041,-0.28780950672335526
2015-07-14,7.622273983522559,7.622273983522559,7.591834412040752,7.635129126050042,7.592144818622534,17.640156222261673,0.45291452030103474,0.45199091604069525,-0.4328385988090887,0.7194132696810102,-0.12017626738368556,-0.34052192628184025,0.45199091604069525,0.7576449774644164,0.10116414801596542,-0.24652656934126224,0.5,9.522797655125533,0.3618799561656989,-0.3645022509004212,-0.37377607223002046
2015-07-15,7.616384292375066,7.616384292375066,7.599999659665982,7.651615283974149,7.627466818761424,19.17687437126457,-0.1287509192067688,-0.12882156594087274,-0.5173699478429344,-0.12494395583108421,0.06208767260435157,-0.04618599069900774,-0.12882156594087274,-0.22507458158749893,0.6668870238664566,0.5410301010024615,-0.5,9.37276329524612,0.34240635342350695,-0.04355981421123804,-0.04375811173969841
2015-07-16,7.6805614246739875,7.6805614246739875,7.638861882086636,7.682445351817498,7.633322258078047,18.971359252026748,0.8522120888487215,0.848968987419227,-0.4321287409887447,1.0654419925898273,-0.3715341145079449,-0.4748900697520673,0.848968987419227,1.3536131524855841,-0.4374776848479969,-0.5301678288375733,0.5,9.4577912899542,0.3829402049297534,-0.08936792015668006,-0.09003500031375741
2015-07-17,7.68949011853044,7.68949011853044,7.65583566631582,7.718132364679727,7.695106982382802,19.774187821764603,0.07767051913585711,0.0776416449844016,-0.6199985976228878,-0.01232413000116112,-0.20142256838412437,0.11001343049559814,0.0776416449844016,-0.44818722288490803,0.13725200071123875,1.3725590598775064,-0.5,9.318850808199016,0.31611160921415543,0.08770512971055655,0.08738327816718498
2015-07-20,7.695722114928118,7.695722114928118,7.670617468730839,7.732591137940119,7.6952972748780315,19.082549263270018,0.04011792223567719,0.040109719411484446,-0.615444899948933,0.11003160187034078,0.007082388010676914,-0.19907497745363084,0.040109719411484446,-0.19193209681145612,0.8085724907129578,0.35501168225599034,0.5,8.21934594889824,0.29246072070567064,-0.043195319095676706,-0.0433909603084715
2015-07-21,7.661258748126968,7.661258748126968,7.654248210012509,7.700996248337403,7.697958585043022,19.661400082845137,-0.5241449015687597,-0.5253599489091776,-0.4668676725954406,-0.6415490750100814,-0.3016614514410808,-0.14407253472489007,-0.5253599489091776,0.6989243340027048,-0.27747248102123223,0.20962034354940765,-0.5,8.069319110292133,0.28086508143148003,0.08578456680904392,0.085479972107426
2015-07-22,7.642032139413321,7.642032139413321,7.616520280496953,7.680341391593016,7.662446292408902,21.73477720575182,-0.31404494645771597,-0.31447735082688616,-0.6389570629863307,-0.3136912005198464,-0.35677314612696714,-0.1137023692891157,-0.31447735082688616,0.4025357612514517,-0.3711245729280711,0.7092738896268934,-0.5,7.747077676831455,0.28419868976678603,0.5124800410800798,0.4975690869008464
2015-07-23,7.596435966900868,7.596435966900868,7.610320894456638,7.6368502084706895,7.647047452392502,22.20072193620924,-0.6827139090897066,-0.684782613030735,-0.26719034770655575,-0.929703718358467,-0.14712711213481194,-0.1667754933184845,-0.684782613030735,0.7383810585157109,-0.0807285155831881,-0.03967467463272753,-0.5,7.876473662763149,0.267671769178488,0.5886285078184298,0.5689248967005638
2015-07-24,7.510943143440017,7.510943143440017,7.569265767282108,7.554459574327138,7.601726277821357,22.776081424936386,-1.2463449160476006,-1.2532892474876671,0.14629698495975363,-1.758630773354095,-0.0514594237174328,-0.24840002888510693,-1.2532892474876671,0.9656024895199435,-0.12742549855368737,-0.30519521045720044,-0.5,8.144795087903416,0.3448424666441753,0.6883005423398627,0.6613701142444138
2015-07-27,7.465308937010877,7.465308937010877,7.464095864248028,7.502553484155184,7.510284700199105,22.579087519971598,-0.6938104145984352,-0.6959473448568974,-0.3940395410648398,-0.8308225436251028,-0.38270625088955634,-0.10825012051593626,-0.6959473448568974,0.8508465527879597,-0.46147386215601055,0.1836285231419132,-0.5,7.418052054850064,0.36419714403060666,0.6344529076949064,0.611559759664414
2015-07-28,7.5626191766834,7.5626191766834,7.52991254093508,7.523859233166089,7.481997024591186,24.241848630096456,1.3423169980185343,1.3343139633038665,0.07085440009079993,1.7782543883325617,-0.17756019747077034,-0.328976780837681,1.3343139633038665,1.0908165148612774,-0.23431018738694445,-0.3710226461767305,0.5,7.149418496867657,0.1335856320408499,0.9537084219359652,0.902437211187916
2015-07-29,7.620830550001454,7.620830550001454,7.586617956792895,7.6194470115139845,7.573058017222979,23.77531214864785,0.7741933998865572,0.7715138740746104,-0.3264894316293573,1.083670744083542,-0.20678730046845584,-0.42079650915548017,0.7715138740746104,1.0738864849196992,-0.14658694791641977,-0.4347981131363163,0.5,6.833649119085559,0.16419920643441865,0.8299214825648326,0.7909081751499107
2015-07-30,7.621057825845073,7.621057825845073,7.586163870454971,7.622850888574899,7.618988127778858,21.056275519261494,-0.0431680661628379,-0.043175266993280816,-0.36972288239223744,0.1437001387261901,-0.22238442400849,0.5556919204224542,-0.043175266993280816,-0.26015023129050935,-0.15580905030975425,1.4051766264814811,0.5,6.387254027186469,0.13520988741358497,0.25472237265504344,0.25118778389690405
2015-07-31,7.602858132881982,7.602858132881982,7.600378064947585,7.65000906489465,7.637314687453569,21.659447304574236,-0.30101839246003415,-0.3014153166613811,-0.497423258255801,-0.6014362983276994,-0.15342323488942064,-0.320081076715508,-0.3014153166613811,0.6998658969215142,0.09438089730785658,-0.16050263606352816,-0.5,6.021268868186456,0.1416963964276936,0.3678099031930641,0.3602215871145257
2015-08-03,7.580819797302995,7.580819797302995,7.568093633848848,7.593551398098583,7.610281085802016,20.448902301911357,-0.35543496090854493,-0.3559901968714306,-0.2580481648488171,-0.501589692743582,-0.27732679916097386,0.4661671105739246,-0.3559901968714306,0.16852084758027425,-0.2928748517337562,0.9528215157582433,-0.5,6.162668806312232,0.13435244417643344,0.1108784152833299,0.11031264213718184
2015-08-04,7.562885414100211,7.562885414100211,7.556034503581951,7.59848585252653,7.584388310865766,20.862772945144684,-0.2985725951494435,-0.298963027392996,-0.4282236334972262,-0.3401517333093159,0.03890954690861121,-0.05999858703205701,-0.298963027392996,0.09944575121799558,0.42832661311633635,0.33228074550968856,-0.5,6.232293233292567,0.11473689436812681,0.18308389610212958,0.1813386326293186
2015-08-05,7.587659408711164,7.587659408711164,7.5944047991365204,7.6239985881380985,7.575225495156447,23.35978460263921,0.3028516779855368,0.3024357738002217,-0.29301436117028923,0.3569617963709319,0.7328570142067943,-0.4748900697520673,0.3024357738002217,0.005669400679232665,1.4275960674690416,-0.5301678288375733,0.5,6.303760372232519,-0.16175612422235577,0.6509781279294843,0.6268790693774074
2015-08-06,7.525800490017155,7.525800490017155,7.559096817543804,7.548492283677142,7.596061130999964,25.004201432037398,-0.9155692097834904,-0.919302970975412,0.10414330736449545,-1.3391803405683584,-0.1573150235652318,0.2342662207046189,-0.919302970975412,0.6645418397865267,-0.22449021354194254,0.20425516239365313,-0.5,6.881702534228407,-0.08786735239092998,0.9566601598364551,0.9050777257024726
2015-08-07,7.503040437677615,7.503040437677615,7.480805687719801,7.519345010474058,7.527090776424129,21.1918456713415,-0.36866397113714944,-0.36926170729644137,-0.3939354304662665,-0.39606363740235906,-0.38270625088955634,0.38068737045168993,-0.36926170729644137,0.15393042001618087,-0.46147386215601055,1.140073930067934,-0.5,7.081640542483592,-0.2161252040582572,0.1819874440592443,0.18026480340719495
2015-08-10,7.604149430736339,7.604149430736339,7.56677106124266,7.569338579323446,7.520892810616093,20.671933250488195,1.389630573310785,1.3810570534447493,-0.017111374529887365,1.824560252544559,-0.2810900477139994,-0.4748900697520673,1.3810570534447493,1.2820299522278846,-0.33843204757367945,-0.5301678288375733,0.5,7.534195557219119,-0.17485058997538624,0.06618626886367208,0.06603178188577902
2015-08-11,7.527738364455194,7.527738364455194,7.5566011885646445,7.552164175200739,7.603322878269137,21.82241552754601,-1.1178366053631326,-1.1234154477689555,0.039878884375122846,-1.4469240846114944,-0.38270625088955634,0.1943658461580316,-1.1234154477689555,0.834529822987358,-0.46147386215601055,0.20602154941872358,-0.5,8.103510818734673,-0.11041976773815232,0.29970447976493053,0.29473601845958464
2015-08-12,7.5352616587072285,7.5352616587072285,7.505188831950719,7.45883350819886,7.521349512604644,25.137700455648265,0.060166294720650965,0.060148618722021284,0.46727796476358063,0.38926646065061327,-0.1190478961428005,2.084013996693367,0.060148618722021284,-0.23306901783539816,-0.2528415063078671,1.4642541894986831,0.5,8.680520342840795,-0.1082889205715254,0.925248683756908,0.8769332798180618
2015-08-13,7.525153913433472,7.525153913433472,7.519818349313385,7.558934575390485,7.540701795241446,18.937156044736376,-0.18931799913440195,-0.18947309114795213,-0.39578407810352334,-0.21965990866659924,0.20842929016113146,-0.02181752607547902,-0.18947309114795213,-0.12754461860551985,0.7158456184410295,0.3586196643649731,-0.5,8.24151866260009,-0.18280679167273717,-0.30236994973028836,-0.3088127552932572
2015-08-14,7.556121870525416,7.556121870525416,7.518003849841112,7.5679237991458645,7.529143150604384,16.418012900171608,0.3922387931369404,0.39154448320454044,-0.5045580582172838,0.6591550081962492,-0.3032127508778391,-0.25144883584280114,0.39154448320454044,0.8313522619929343,-0.26454184125866775,0.015051157491491987,0.5,8.109354848092318,-0.16371747402332668,-0.7894899188888542,-0.8328954723853484
2015-08-17,7.597538022828293,7.597538022828293,7.557395839656011,7.56291276915715,7.554047332821516,16.844665364814485,0.5379268909013589,0.5366272640704134,-0.05426073744620664,0.9977556679569604,-0.3453192425764326,0.43530926979495776,0.5366272640704134,0.5199954562993927,-0.4147059504720595,0.5912997186393067,0.5,7.974107311529675,-0.13142283771865446,-0.6998797385275602,-0.7338670817527679
2015-08-18,7.576563709260044,7.576563709260044,7.559663502526497,7.619675804347983,7.600775743601284,17.331676430558023,-0.34070800942060103,-0.34121777978871226,-0.6049335929924382,-0.39475006700576615,-0.253741062973921,-0.23094144156319857,-0.34121777978871226,0.5253579145376627,-0.05499911681876524,0.22715732877209152,-0.5,7.727033483474796,-0.14066203121980303,-0.5987397284760857,-0.6235533151494179
2015-08-19,7.510791935429773,7.510791935429773,7.532066682221085,7.529367070451486,7.576822095604226,20.66282028522398,-0.9718383796621302,-0.976048143112927,0.02297496731039729,-1.255722201258496,-0.3405327161125748,0.32852230909930863,-0.976048143112927,0.6804252207380281,-0.41350380586466096,0.3699340649110948,-0.5,8.06221150701932,-0.08766079645547552,0.04414820724591674,0.04410576459119783
2015-08-20,7.344061448894519,7.344061448894519,7.458123521376676,7.396255399631261,7.504277955142373,23.086336469613588,-2.4119799099730748,-2.438229651593972,0.6219063638786902,-3.2217832059047145,-0.38270625088955634,-0.4748900697520673,-2.438229651593972,1.3709558968299056,-0.46147386215601055,-0.5301678288375733,-0.5,9.039112090182423,0.242453516926838,0.5000928997531126,0.4859010103128481
