Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2016-01-20,1859.3299560546875,1859.3299560546875,1876.1800537109375,1812.2900390625,1876.1800537109375,6416070000,-0.011693855152413501,-0.011762766025898373,0.033960026226563904,-0.008981066408270264,0.0,0.025299391772292804,-0.011762766025898373,0.2637360117847746,0.0,0.7362639882152097,-1.0,42.579990931919646,0.012490169814922835,1.60569472842858,0.957699330025428
2016-01-21,1868.989990234375,1868.989990234375,1889.8499755859375,1848.97998046875,1861.4599609375,5078810000,0.005195438361131455,0.005181988635948063,0.021981034073107468,0.004045227646520315,0.011161100626839964,0.00667739288811546,0.005181988635948063,0.1842434596648173,0.5103985281072254,0.3053580122279328,1.0,44.32855224609375,0.01237812663528308,1.2561656196249547,0.8136667438955373
2016-01-22,1906.9000244140625,1906.9000244140625,1908.8499755859375,1877.4000244140625,1877.4000244140625,4901760000,0.020283701024494727,0.02008072688221347,0.016827244306391986,0.01571322020686932,0.0010225765099951508,0.0,0.02008072688221347,0.9379982766517064,0.06200172334826187,0.0,1.0,45.76568603515625,0.013217610883694452,1.2081331304661336,0.792147421192372
2016-01-25,1877.0799560546875,1877.0799560546875,1906.280029296875,1875.969970703125,1906.280029296875,4401380000,-0.015637982053378963,-0.015761545172821467,0.015894938489532738,-0.015317829906111878,0.0,0.0005913362123878336,-0.015761545172821467,0.9633789770438668,0.0,0.036621022956100285,-1.0,44.099269321986604,0.012953004868163087,1.0793808866364367,0.7320701987509188
2016-01-26,1903.6300048828125,1903.6300048828125,1906.72998046875,1878.7900390625,1878.7900390625,4357940000,0.014144335590226431,0.014045237830367907,0.014884790238224668,0.013221256928053243,0.0016284548877597328,0.0,0.014045237830367907,0.8890486010380486,0.11095139896191561,0.0,1.0,44.947849818638396,0.013609272611692114,1.0656964701093945,0.7254674432097441
2016-01-27,1882.949951171875,1882.949951171875,1916.989990234375,1872.699951171875,1902.52001953125,4754040000,-0.010863483795639506,-0.010922922300528425,0.023266096325912082,-0.010286392867601333,0.007684734633610124,0.005443586003770731,-0.010922922300528425,0.4418616188565155,0.32670936872973483,0.23142901241372704,-1.0,45.42143031529018,0.013688900866241726,1.1587874495551453,0.7695466981245257
2016-01-28,1893.3599853515625,1893.3599853515625,1902.9599609375,1873.6500244140625,1885.219970703125,4693010000,0.005528577205787588,0.005513350717591524,0.015565966851745652,0.004317806290478422,0.005070338266473377,0.006110801104162012,0.005513350717591524,0.2777220156013683,0.3275331414744148,0.3947448429241828,1.0,43.841421944754465,0.01344194882701745,1.1398126203534398,0.7607182646176037
2016-01-29,1940.239990234375,1940.239990234375,1940.239990234375,1894.0,1894.0,5497570000,0.0247602174153414,0.024458650994556432,0.02442218626786341,0.024413933597874866,0.0,0.0,0.024458650994556432,0.9999999999999784,0.0,0.0,1.0,44.19427490234375,0.014910412421759285,1.3325383369852135,0.8469570896108146
2016-02-01,1939.3800048828125,1939.3800048828125,1947.199951171875,1920.300048828125,1936.93994140625,4322530000,-0.00044323658717015935,-0.00044333484554180534,0.013864213952471196,0.001259751747796049,0.00403218877650284,0.008580006257788798,-0.00044333484554180534,0.09070900873100533,0.2907053783739523,0.6185856128950052,1.0,43.647835867745535,0.014843481226109503,1.0388789174295874,0.7124001065184109
2016-02-02,1903.030029296875,1903.030029296875,1935.260009765625,1897.2900390625,1935.260009765625,4463190000,-0.018743090830274922,-0.01892096871823143,0.019578406814305248,-0.0166540828137369,0.0,0.0030162373404563625,-0.01892096871823143,0.8488281626747888,0.0,0.15117183732518488,-1.0,44.294974190848215,0.015021787903296526,1.0732259534279682,0.7291058257906401
2016-02-03,1912.530029296875,1912.530029296875,1918.010009765625,1872.22998046875,1907.0699462890625,5172950000,0.004992038934619414,0.0049796200215740235,0.024056388281896764,0.0028630743295164343,0.002865304274863944,0.018216689561272464,0.0049796200215740235,0.11926779190997792,0.11970242380609289,0.7610297842839073,1.0,42.999267578125,0.015086373444116879,1.2406930334113013,0.8067852079315175
2016-02-04,1915.449951171875,1915.449951171875,1927.3499755859375,1900.52001953125,1911.6700439453125,5193320000,0.0015267325638141926,0.0015255682925234377,0.014028514921959839,0.0019772801475517773,0.006212652231806969,0.005821099323028983,0.0015255682925234377,0.14088383964766005,0.44353499460849793,0.4155811657438048,1.0,40.948556082589285,0.014902624506381839,1.236416328698776,0.8048747314756499
2016-02-05,1880.050048828125,1880.050048828125,1913.0699462890625,1872.6500244140625,1913.0699462890625,4929940000,-0.018481246310869337,-0.018654158276351848,0.02110205064364696,-0.01726016214147783,0.0,0.003936078413803447,-0.018654158276351848,0.8169213578158773,0.0,0.1830786421840979,-1.0,39.43355015345982,0.01453007781263988,1.1666909789409006,0.7732011092201726
2016-02-08,1853.43994140625,1853.43994140625,1873.25,1828.4599609375,1873.25,5636460000,-0.014153935656373462,-0.014255057923057347,0.023823854631113986,-0.010575234802482316,0.0,0.013477631462823166,-0.014255057923057347,0.44228714706202,0.0,0.5577128529379577,-1.0,40.487130301339285,0.014661358642058036,1.3254730136811703,0.8439234650914266
2016-02-09,1852.2099609375,1852.2099609375,1868.25,1834.93994140625,1848.4599609375,5183220000,-0.0006636203533073592,-0.0006638406467602255,0.01797201940542883,0.0020287158387234305,0.008659946442778711,0.007299398997080662,-0.0006638406467602255,0.1125786071329068,0.48153740160364433,0.4058839912634188,1.0,37.93499755859375,0.014650740704184114,1.2089299066394934,0.7925081931239966
2016-02-10,1851.8599853515625,1851.8599853515625,1881.5999755859375,1850.3199462890625,1857.0999755859375,4471170000,-0.00018895027740828407,-0.00018896813076091644,0.016887950047003605,-0.0028215983540259967,0.013229941892906579,0.0008316174412114826,-0.00018896813076091644,0.16751871248721398,0.7832473482512647,0.04923393926148934,-1.0,37.25,0.014481487037485105,1.0316377969041521,0.7088422642728522
2016-02-11,1829.0799560546875,1829.0799560546875,1847.0,1810.0999755859375,1847.0,5500800000,-0.012301161792504733,-0.012377447329256216,0.019925925667138,-0.009702243608723606,0.0,0.010376791023225515,-0.012377447329256216,0.485637725987052,0.0,0.5143622740129209,-1.0,37.385716029575896,0.013667783877580364,1.2518499651626687,0.8117520851284947
2016-02-12,1864.780029296875,1864.780029296875,1864.780029296875,1833.4000244140625,1833.4000244140625,4696920000,0.019518049565855122,0.01933001520704595,0.017156169023085765,0.01711574368111032,0.0,0.0,0.01933001520704595,0.9999999999999681,0.0,0.0,1.0,37.726431710379465,0.013874582882954145,1.062975719157077,0.7241494643432045
2016-02-16,1895.5799560546875,1895.5799560546875,1895.77001953125,1871.43994140625,1871.43994140625,4570670000,0.01651665412216241,0.016381737741684915,0.013047157167472338,0.01289916609896551,0.00010026666295737971,0.0,0.016381737741684915,0.9921881271573808,0.00781187284257815,0.0,1.0,37.8221435546875,0.013555530566814675,1.0298132985600363,0.7079438176713987
2016-02-17,1926.8199462890625,1926.8199462890625,1930.6800537109375,1898.800048828125,1898.800048828125,5011540000,0.01648043921048603,0.016346110625641338,0.016818074479519746,0.01475663405329615,0.002003356582076769,0.0,0.016346110625641338,0.8789176025516552,0.12108239744831353,0.0,1.0,37.165719168526785,0.01401677452930399,1.1259992925235411,0.7542419471462019
2016-02-18,1917.8299560546875,1917.8299560546875,1930.0,1915.0899658203125,1927.5699462890625,4436490000,-0.004665713707027619,-0.004676632123934705,0.007738156441863348,-0.00505298925889892,0.001267085073557067,0.0014286930005054464,-0.004676632123934705,0.6532506979523562,0.16298109592853186,0.18376820611904485,-1.0,36.137154715401785,0.01375920125676027,0.9936482073820266,0.6899662303890783
2016-02-19,1917.780029296875,1917.780029296875,1918.780029296875,1902.1700439453125,1916.739990234375,4142850000,-2.6032942938902792e-05,-2.60332818018429e-05,0.008660822769570328,0.0005426083181855177,0.0005214362360247514,0.007597297952051545,-2.60332818018429e-05,0.06261529077159006,0.06020474906113448,0.8771799601672153,1.0,33.975010463169646,0.013736087202240179,0.9269610993838965,0.6559442020898553
2016-02-22,1945.5,1945.5,1946.699951171875,1924.43994140625,1924.43994140625,4054710000,0.014454197186153817,0.014350731099076084,0.011607175706061708,0.010943474067764743,0.0006167829205217168,0.0,0.014350731099076084,0.9460938613904398,0.05390613860951533,0.0,1.0,34.119297572544646,0.013378604779771045,0.9068379352406547,0.6454463388646361
2016-02-23,1921.27001953125,1921.27001953125,1942.3800048828125,1919.43994140625,1942.3800048828125,3890650000,-0.012454371867771763,-0.01253257757078849,0.011791345914450012,-0.010868102687679853,0.0,0.0009525356177922877,-0.01253257757078849,0.9202234934148861,0.0,0.07977650658507036,-1.0,32.97430419921875,0.013183724507978398,0.8706087030929953,0.6262638875751133
2016-02-24,1929.800048828125,1929.800048828125,1932.0799560546875,1891.0,1917.56005859375,4317250000,0.004439786812972857,0.0044299600346319485,0.02138166714573007,0.006383106583556629,0.0011814214783272383,0.013763114271801708,0.0044299600346319485,0.29795529036302454,0.055499261574849995,0.6465454480621011,1.0,32.638584681919646,0.01286060544564081,0.9682119244507414,0.6771254780208129
2016-02-25,1951.699951171875,1951.699951171875,1951.8299560546875,1925.4100341796875,1931.8699951171875,4118210000,0.011348275359951865,0.011284366730450844,0.013690497049703959,0.010264643120296825,6.661110112465808e-05,0.0033099149967294886,0.011284366730450844,0.7505683078287585,0.004920714127300768,0.24451097804390293,1.0,32.60929652622768,0.012764167353831133,0.9210865457813032,0.6528909352345256
2016-02-26,1948.050048828125,1948.050048828125,1962.9599609375,1945.780029296875,1954.949951171875,4348510000,-0.0018701144822791393,-0.0018718653295646535,0.008802547558762561,-0.003529452168130403,0.004111809021766934,0.0011652778287783519,-0.0018718653295646535,0.40162571586918044,0.4662422373488055,0.13213204678195598,-1.0,30.779296875,0.012757700174356162,0.973392042195312,0.6797539108977382
2016-02-29,1932.22998046875,1932.22998046875,1958.27001953125,1931.81005859375,1947.1300048828125,4588180000,-0.008120976341902342,-0.008154131091571704,0.01358279319025573,-0.007652300758910679,0.005765366835750569,0.0002173249971507682,-0.008154131091571704,0.5631158885402998,0.4210140247277937,0.015870086731868748,-1.0,28.984287806919642,0.011698789150983747,1.0282559383708905,0.7071762801185999
2016-03-01,1978.3499755859375,1978.3499755859375,1978.3499755859375,1937.0899658203125,1937.0899658203125,4819750000,0.023868791801894718,0.023588385401618943,0.0213535708392308,0.02129999664117425,0.0,0.0,0.023588385401618943,0.9999999999999757,0.0,0.0,1.0,29.899283272879465,0.01285066572339634,1.0790182305332328,0.7318957777326832
2016-03-02,1986.449951171875,1986.449951171875,1986.510009765625,1968.800048828125,1976.5999755859375,4666610000,0.004094308735004493,0.0040859498611017005,0.008951884730230683,0.004983292374582572,3.0234133870108015e-05,0.00392656595914287,0.0040859498611017005,0.5561827956988934,0.0033912324234902968,0.44042597187755994,1.0,28.92999267578125,0.011973889920619053,1.043872713387696,0.7148463971087051
2016-03-03,1993.4000244140625,1993.4000244140625,1993.68994140625,1977.3699951171875,1985.5999755859375,5081700000,0.0034987406745825567,0.003492634320316937,0.008215634267269007,0.003928308281643314,0.00014543844117425345,0.004128614612197123,0.003492634320316937,0.47794574136264495,0.01776458004532664,0.5042896785919673,1.0,27.112845284598215,0.011959971628646798,1.1350016027651182,0.7584673973899633
2016-03-04,1999.989990234375,1999.989990234375,2009.1300048828125,1986.77001953125,1994.010009765625,6049930000,0.0033058923144386743,0.0033004398659416986,0.011217008667457484,0.0029989721412947592,0.004570030196684334,0.0036200132349295203,0.0033004398659416986,0.2674411621800037,0.4087665758599611,0.32379226195999056,1.0,26.159981863839285,0.011962298133842619,1.3609921635189142,0.8590819389614482
2016-03-07,2001.760009765625,2001.760009765625,2006.1199951171875,1989.3800048828125,1996.1099853515625,4968180000,0.0008850141950174084,0.0008846228008639487,0.008370037008241862,0.002830517584464363,0.002178075958302807,0.0033620316301243205,0.0008846228008639487,0.337516589613059,0.2604532792742709,0.4020301311126104,1.0,25.142124720982142,0.010925981692647796,1.1062456079098149,0.7449070298509909
2016-03-08,1979.260009765625,1979.260009765625,1996.8800048828125,1977.4300537109375,1996.8800048828125,4641650000,-0.011240108649505087,-0.011303756056006186,0.009716425084419729,-0.008823762606717842,0.0,0.0009245657698627454,-0.011303756056006186,0.9059146196040556,0.0,0.09408538039589309,-1.0,24.372828892299108,0.01069624654771641,1.0269195329955851,0.7065171690970805
2016-03-09,1989.260009765625,1989.260009765625,1992.68994140625,1979.8399658203125,1981.43994140625,4038120000,0.0050523932937867055,0.00503967278281425,0.006492313047571317,0.003946659293556488,0.0017242248996043083,0.000804306917186763,0.00503967278281425,0.6085667873122157,0.26692125737408506,0.12451195531362136,1.0,24.267107282366073,0.01066142757733627,0.8888418141026081,0.6359638444637618
2016-03-10,1989.5699462890625,1989.5699462890625,2005.0799560546875,1969.25,1990.969970703125,4376790000,0.00015580493345068724,0.00015579279712262694,0.018011700772544558,-0.0007031871071204914,0.007091977529053646,0.010213235441640631,0.00015579279712262694,0.03907413148722801,0.39380414896479193,0.5671217195479521,-1.0,25.639962332589285,0.010655308355394287,0.9523765382696179,0.6690473680920357
2016-03-11,2022.18994140625,2022.18994140625,2022.3699951171875,1994.7099609375,1994.7099609375,4078620000,0.01639550053418848,0.016262545588851488,0.013902519100310536,0.0137764291585703,8.903897069742566e-05,0.0,0.016262545588851488,0.9934904740258522,0.006509525974111711,0.0,1.0,25.9171142578125,0.010316068661351112,0.880277115212269,0.6314191676879471
2016-03-14,2019.6400146484375,2019.6400146484375,2024.5699462890625,2012.050048828125,2019.27001953125,3487850000,-0.001260972921287129,-0.0012617686166117468,0.006191256916366148,0.00018323211537275735,0.002440995229282562,0.0035748800037425452,-0.0012617686166117468,0.02955256769010031,0.3937677330030983,0.5766796993067215,1.0,24.949959891183035,0.009828586734760126,0.7478127252325266,0.5583651348991444
2016-03-15,2015.9300537109375,2015.9300537109375,2015.93994140625,2005.22998046875,2015.27001953125,3560280000,-0.0018369416879204792,-0.0018386309343179589,0.005302905894030973,0.0003275164981817292,4.904780944308392e-06,0.00498035090256144,-0.0018386309343179589,0.06162806601622475,0.0009232242181087859,0.937448709765573,1.0,23.044965471540177,0.009456817420239476,0.759692162804078,0.5651388862542772
2016-03-16,2027.219970703125,2027.219970703125,2032.02001953125,2010.0400390625,2014.239990234375,4057020000,0.005600351545632654,0.005584727881779697,0.010903146380644064,0.006444108215347101,0.0023677987083267245,0.0020717787080690017,0.005584727881779697,0.5905364878373607,0.21838276130177836,0.1910807508608155,1.0,22.727826799665177,0.008954982659644981,0.8623561034041706,0.6218424083696525
2016-03-17,2040.5899658203125,2040.5899658203125,2046.239990234375,2022.1600341796875,2026.9000244140625,4530480000,0.006595236486620859,0.006573583068596323,0.011878314343132463,0.006754127604398,0.0027688190712979437,0.002322852858128965,0.006573583068596323,0.5685201989222274,0.23463599357202355,0.19684380750570757,1.0,23.220685686383927,0.008830302140659128,0.9640100612411346,0.6749883327506875
2016-03-18,2049.580078125,2049.580078125,2052.360107421875,2041.1600341796875,2041.1600341796875,6503140000,0.004405643688967897,0.004395967251026178,0.005488644671289999,0.004125126792763407,0.0013563896949165463,0.0,0.004395967251026178,0.7517847216923395,0.2482152783075712,0.0,1.0,22.171412876674108,0.008803170722638226,1.3789243739345267,0.8666484418010485
2016-03-21,2051.60009765625,2051.60009765625,2053.909912109375,2043.1400146484375,2047.8800048828125,3376600000,0.0009855772666846896,0.0009850919042923014,0.005254684886862305,0.001816557984143401,0.001125859984001626,0.002310387019278255,0.0009850919042923014,0.3454158024187286,0.21446949346569918,0.4401147041154793,1.0,19.646405901227677,0.008421002297449588,0.7094553296744326,0.5361747991178626
2016-03-22,2049.800048828125,2049.800048828125,2056.60009765625,2040.5699462890625,2048.639892578125,3418460000,-0.000877387766836879,-0.0008777728967722512,0.007813487328987926,0.0005663056031482397,0.003317420561099412,0.003936943163639841,-0.0008777728967722512,0.07237338085120515,0.42420365674423754,0.503422962404495,1.0,19.526419503348215,0.007685863251557705,0.7234183754014982,0.5443097460630193
2016-03-23,2036.7099609375,2036.7099609375,2048.550048828125,2034.8599853515625,2048.550048828125,3639510000,-0.006386031602501285,-0.00640650953066712,0.006678731169115318,-0.005779740601113521,0.0,0.0009083156764677254,-0.00640650953066712,0.8648672747861588,0.0,0.13513272521376823,-1.0,19.4278564453125,0.00797396154458138,0.7742820524232291,0.5733958635962475
2016-03-24,2035.93994140625,2035.93994140625,2036.0400390625,2022.489990234375,2032.47998046875,3407720000,-0.0003780702927851376,-0.0003781417793768198,0.006652910374085811,0.0017023345719262783,4.916532861026404e-05,0.004906819710739987,-0.0003781417793768198,0.255346750508981,0.0073872542837060545,0.7372659952072391,1.0,18.846426827566965,0.007735720386140796,0.7279678492046212,0.5469460644244114
2016-03-28,2037.050048828125,2037.050048828125,2042.6700439453125,2031.9599609375,2037.8900146484375,2809090000,0.0005452554858313974,0.000545106888072358,0.0052605102881448,-0.0004121742656741978,0.002346544847842525,0.002498754457973788,0.000545106888072358,0.07842757331569757,0.44631113441303377,0.4752612922711753,-1.0,18.415719168526785,0.007688932037804355,0.6039040749857575,0.4724407040311752
2016-03-29,2055.010009765625,2055.010009765625,2055.909912109375,2028.31005859375,2035.75,3822330000,0.008816651779288476,0.00877801205423741,0.013548932453330076,0.009460891448176348,0.00043790655007691875,0.0036203918087477,0.00877801205423741,0.6978301444506112,0.03260533043193541,0.2695645251174172,1.0,18.649283272879465,0.007412153164703873,0.8298604652132205,0.6042397154288978
2016-03-30,2063.949951171875,2063.949951171875,2072.2099609375,2058.27001953125,2058.27001953125,3590310000,0.004350315260639448,0.0043408799935662195,0.006783393433611478,0.0027595658425411777,0.004002039759217567,0.0,0.0043408799935662195,0.40745735402287875,0.5925426459770495,0.0,1.0,18.918570382254465,0.005649146917109223,0.7843188056244828,0.5790367208966979
2016-03-31,2059.739990234375,2059.739990234375,2067.919921875,2057.4599609375,2063.77001953125,3715280000,-0.00203975921756705,-0.0020418423596207116,0.0050679334213317604,-0.0019527511586733643,0.002014770001760168,0.0011069500556793862,-0.0020418423596207116,0.38528148632243536,0.3967416674446451,0.2179768462328239,-1.0,17.106427873883927,0.00570271115283438,0.8183341311948676,0.5979207694041064
2016-04-01,2072.780029296875,2072.780029296875,2075.070068359375,2043.97998046875,2056.6201171875,3749990000,0.006330915127309877,0.006310959066599757,0.015094180837401376,0.00785750950033215,0.0011048152867802492,0.006098156360102411,0.006310959066599757,0.5197769837841916,0.0736581726805112,0.4065648435352651,1.0,16.984287806919642,0.005780725515947435,0.8304170485118976,0.604543836250819
2016-04-04,2066.1298828125,2066.1298828125,2074.02001953125,2062.570068359375,2073.18994140625,3485710000,-0.003208322345054082,-0.003213480045854618,0.005523958649755533,-0.003405408473553149,0.00040175505514206296,0.0017229383703018881,-0.003213480045854618,0.6166016332970313,0.0724962152711082,0.3109021514317731,-1.0,16.907863071986608,0.005883371518527992,0.781116805815327,0.5772405865563595
2016-04-05,2045.1700439453125,2045.1700439453125,2062.5,2042.56005859375,2062.5,4154920000,-0.010144492387214377,-0.01019629841179453,0.009650865404021425,-0.008402402935606061,0.0,0.0012761703405979922,-0.01019629841179453,0.8691076719641067,0.0,0.13089232803584328,-1.0,17.5621337890625,0.006451281368543532,0.9377765704189195,0.661541218080789
2016-04-06,2066.659912109375,2066.659912109375,2067.330078125,2043.0899658203125,2045.56005859375,3750800000,0.010507619269939372,0.01045279793201316,0.011852370112915499,0.01031495185241855,0.00032427493836708845,0.0011952100870415365,0.01045279793201316,0.8704519702882684,0.027646984766459895,0.1019010449452306,1.0,17.72357177734375,0.006078016832109259,0.8494292645185415,0.6148770858269177
2016-04-07,2041.9100341796875,2041.9100341796875,2063.010009765625,2033.800048828125,2063.010009765625,3801250000,-0.011975786526205012,-0.012048073970004866,0.014133898260834946,-0.010227762098127013,0.0,0.003971764287264786,-0.012048073970004866,0.7223554879475531,0.0,0.2776445120524127,-1.0,18.3507080078125,0.006809046038235523,0.8633986477990393,0.6224020503706417
2016-04-08,2047.5999755859375,2047.5999755859375,2060.6298828125,2041.68994140625,2045.5400390625,3359530000,0.0027865779152880243,0.002782702604616504,0.009275600339492377,0.0010070379870841335,0.006363502335378708,0.0018802977642878038,0.002782702604616504,0.10876150455025337,0.6879592152413981,0.20327928020829578,1.0,18.862836565290177,0.0068110240300679435,0.7650029759591053,0.568152376479649
2016-04-11,2041.989990234375,2041.989990234375,2062.929931640625,2041.8800048828125,2050.22998046875,3567840000,-0.0027397858070188352,-0.0027435458896039448,0.010280292541900863,-0.00401905655115387,0.006219399327426344,5.386184657539684e-05,-0.0027435458896039448,0.391449829216931,0.6033251952841555,0.005224975498866031,-1.0,19.597124372209823,0.005898475434161227,0.8176302180347248,0.5975335746456726
2016-04-12,2061.719970703125,2061.719970703125,2065.050048828125,2039.739990234375,2043.719970703125,4239740000,0.0096621337827838,0.009615753881389974,0.012394800520469235,0.008807468859741704,0.0016151941933531917,0.0019304175762495403,0.009615753881389974,0.711179704832614,0.1315713321115025,0.1572489630558441,1.0,20.259974888392858,0.006221372639794122,0.9766439249782741,0.6814004192053275
2016-04-13,2082.419921875,2082.419921875,2083.179931640625,2065.919921875,2065.919921875,4191830000,0.01004013710204088,0.009990069768557895,0.008371655710226583,0.007986756807604058,0.0003649647017114066,0.0,0.009990069768557895,0.9559670141589613,0.0440329858409808,0.0,1.0,20.725681849888392,0.006490628030332373,0.9712358866195524,0.678660699659869
2016-04-14,2082.780029296875,2082.780029296875,2087.840087890625,2078.1298828125,2082.889892578125,3765870000,0.0001729273803483533,0.00017291243013242585,0.004662942846504264,-5.274560198379725e-05,0.0023767249747305933,0.002232663276469403,0.00017291243013242585,0.011314208131143078,0.5097930757045712,0.4788927161641827,-1.0,20.403555733816965,0.0064292688154830415,0.8730708664046034,0.627579258520144
2016-04-15,2080.72998046875,2080.72998046875,2083.219970703125,2076.31005859375,2083.10009765625,3701450000,-0.0009842848497145784,-0.000984769576145959,0.0033176389307457087,-0.0011377836284327768,5.761105381294829e-05,0.002124216941404513,-0.000984769576145959,0.3430025085679467,0.017347984312614525,0.639649507119294,-1.0,20.132114955357142,0.00632751800683749,0.8609194907176669,0.6210707154226868
2016-04-18,2094.340087890625,2094.340087890625,2094.659912109375,2073.64990234375,2078.830078125,3316880000,0.006541025289023228,0.006519725613797989,0.01009742252134601,0.007460931958235975,0.00015270882728130375,0.0024734167154616057,0.006519725613797989,0.7382200169654646,0.015222468828798793,0.24655751420568917,1.0,19.661411830357142,0.006405310017644767,0.7767896503987555,0.5748081687267461
2016-04-19,2100.800048828125,2100.800048828125,2104.050048828125,2091.679931640625,2096.050048828125,3896830000,0.0030844851678346608,0.0030797379028665328,0.005906451038693969,0.0022661672619199453,0.0015470296670132531,0.0020802156730421596,0.0030797379028665328,0.38398989500273206,0.26272992815976404,0.3532801768374231,1.0,19.316423688616073,0.006420779382370707,0.9207018336398536,0.6526906576009128
2016-04-20,2102.39990234375,2102.39990234375,2111.050048828125,2096.320068359375,2101.52001953125,4184880000,0.0007615448773992117,0.0007612550492345003,0.0070116051629790874,0.0004186887606696511,0.004114415375843501,0.0024733406646747402,0.0007612550492345003,0.05973414658401159,0.5872476547220074,0.3530181986939131,1.0,19.621425083705358,0.006403503350092108,0.9936098960970027,0.6899470135317639
2016-04-21,2091.47998046875,2091.47998046875,2103.780029296875,2088.52001953125,2102.090087890625,4175290000,-0.005194027008290192,-0.005207562857292034,0.007258376367223562,-0.005047408521164703,0.0008080122315448816,0.001415247081082078,-0.005207562857292034,0.6952883769298001,0.11074314054874884,0.19396848252138557,-1.0,18.490705217633927,0.006333112311592089,0.9982135728394983,0.6922535678267409
2016-04-22,2091.580078125,2091.580078125,2094.320068359375,2081.199951171875,2091.489990234375,3790580000,4.785972478082989e-05,4.785857954074228e-05,0.00627312587737965,4.3073546154005084e-05,0.001310009720895443,0.004919744249870902,4.785857954074228e-05,0.006866393747673462,0.20883885374021482,0.7842947525120355,1.0,18.610002790178573,0.006327790426268655,0.9106271853510145,0.6474315574508662
2016-04-25,2087.7900390625,2087.7900390625,2089.3701171875,2077.52001953125,2089.3701171875,3319740000,-0.0018120458796383465,-0.0018136896207629953,0.005665619872834626,-0.0007562461585920174,0.0,0.004919086373197586,-0.0018136896207629953,0.13333882731054955,0.0,0.866661172689366,-1.0,17.930733816964285,0.006365415058096259,0.8001317332080531,0.5878598473398041
2016-04-26,2091.699951171875,2091.699951171875,2096.8701171875,2085.800048828125,2089.840087890625,3557190000,0.0018727515871905798,0.0018710001742369307,0.005302290054198121,0.0008899548305283245,0.0024717531846421923,0.0019314620437011379,0.0018710001742369307,0.1680082923494103,0.4670401164457157,0.36495159120478365,1.0,16.990016392299108,0.006116875160431564,0.8664723228641039,0.6240501909015123
2016-04-27,2095.14990234375,2095.14990234375,2099.889892578125,2082.31005859375,2092.330078125,4100110000,0.001649352800310755,0.0016479941117468401,0.008404567765336466,0.001347695685413522,0.002262363293945023,0.004782483353597303,0.0016479941117468401,0.1604010721179794,0.26962656408403207,0.5699723637979317,1.0,15.898585728236608,0.006066224753950865,1.0042948373771854,0.6952922968405927
2016-04-28,2075.81005859375,2075.81005859375,2099.300048828125,2071.6201171875,2090.929931640625,4309840000,-0.009230768513682652,-0.00927363606156167,0.013211432561298218,-0.007231171555811705,0.0040322172796341035,0.002018460884175723,-0.00927363606156167,0.5462395371195019,0.3023893735060794,0.15137108937438265,-1.0,16.522870744977677,0.00644510855311684,1.0581059720441461,0.7217861288189739
2016-04-29,2065.300048828125,2065.300048828125,2073.85009765625,2052.280029296875,2071.820068359375,4704720000,-0.005063088369821722,-0.005075949230557177,0.010391157066647786,-0.003147000857276688,0.0009829222141484295,0.006304178193690408,-0.005075949230557177,0.30227162114745465,0.09411325282112953,0.6036151260313696,-1.0,16.700020926339285,0.006397172931828682,1.1590461682092137,0.7696665353749994
2016-05-02,2081.429931640625,2081.429931640625,2083.419921875,2066.110107421875,2067.169921875,3841110000,0.007809946463542827,0.007779606697244105,0.00838125891826071,0.006898324910170249,0.000956068808334302,0.0005091761375265863,0.007779606697244105,0.8238106655758964,0.11496311758648721,0.0612262168375587,1.0,16.186436244419642,0.00659218139570757,0.9450398197030805,0.6652824497158978
2016-05-03,2063.3701171875,2063.3701171875,2077.179931640625,2054.889892578125,2077.179931640625,4173390000,-0.008676638198860664,-0.008714499388395887,0.010709002846389617,-0.006648347715461296,0.0,0.004109890193105087,-0.008714499388395887,0.6195509309966863,0.0,0.38044906900326886,-1.0,16.549298967633927,0.0064744648732525355,1.0283184712942637,0.7072071105272467
2016-05-04,2051.1201171875,2051.1201171875,2060.300048828125,2045.550048828125,2060.300048828125,4058560000,-0.005936889314214544,-0.00595458270547255,0.007148499378339914,-0.004455628511898759,0.0,0.002715622704248393,-0.00595458270547255,0.6223682468219917,0.0,0.3776317531779405,-1.0,17.128574916294642,0.006171784710347312,0.9994399672855395,0.6928671249908147
2016-05-05,2050.6298828125,2050.6298828125,2060.22998046875,2045.77001953125,2052.949951171875,4008530000,-0.0002390081258001331,-0.00023903669279415213,0.007049787487496114,-0.0011301144278021231,0.0035501429867442597,0.0023699368286706876,-0.00023903669279415213,0.16044776119401877,0.5034612007833784,0.33609103802253365,-1.0,17.667864118303573,0.005527772397928227,0.9863041917011606,0.686275721920724
2016-05-06,2057.139892578125,2057.139892578125,2057.719970703125,2039.449951171875,2047.77001953125,3796350000,0.0031746390805036384,0.0031696105535526063,0.008909467127335589,0.004575647146655577,0.000281982828242669,0.00404448350323313,0.0031696105535526063,0.5128551193307574,0.031750273939651366,0.4553946067295365,1.0,17.472150530133927,0.00553790632845825,0.9355182751776853,0.6603751330874427
