Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2000-08-01,1438.0999755859375,1438.0999755859375,1443.5400390625,1428.9599609375,1430.8299560546875,938700000,0.0050809807975338295,0.005068116172807687,0.010189944698392055,0.005080980797533802,0.0037828131346334306,0.0013003234468629984,0.005068116172807687,0.49862692565301336,0.3731162089751921,0.12825686537172595,1.0,18.832850864955358,0.010197660887574223,0.9761022874505294,0.6811263628900337
2000-08-02,1438.699951171875,1438.699951171875,1451.5899658203125,1433.489990234375,1438.0999755859375,994500000,0.00041720019200552905,0.00041711318820325185,0.012586034276624523,0.00041720019200545966,0.008959487791695621,0.0032042715701821596,0.00041711318820325185,0.033147867138760605,0.712156466025926,0.25469566683525824,1.0,19.287135532924108,0.009576267116245749,1.0323007903406956,0.7091685455038266
2000-08-03,1452.56005859375,1452.56005859375,1454.18994140625,1425.4300537109375,1438.699951171875,1095600000,0.009633772080540837,0.009587663196748386,0.019990191611452057,0.009633772080540785,0.0011220760221631865,0.009135524126819465,0.009587663196748386,0.48192494938474817,0.0566720854325726,0.4614029651826445,1.0,20.239275251116073,0.009688685945241145,1.1342883055248414,0.7581332447499523
2000-08-04,1462.9300537109375,1462.9300537109375,1462.9300537109375,1451.31005859375,1452.56005859375,956000000,0.007139116249160082,0.0071137533994296296,0.007999665864719584,0.00713911624916004,0.0,0.0008544496005322954,0.0071137533994296296,0.8924268050550229,0.0,0.107573194944891,1.0,20.207850864955358,0.00917452178561577,0.9851546672217608,0.6856968290995537
2000-08-07,1479.3199462890625,1479.3199462890625,1480.800048828125,1460.719970703125,1462.9300537109375,854800000,0.01120346973291686,0.011141175706899775,0.013725931786050827,0.011203469732916912,0.0010005290219843252,0.00149398580973412,0.011141175706899775,0.8162265343837742,0.0737099990273283,0.11006346658884775,1.0,20.274998256138392,0.009525703343223852,0.8844466517672378,0.6336342243655981
2000-08-08,1482.800048828125,1482.800048828125,1484.52001953125,1472.6099853515625,1479.3199462890625,992200000,0.002352501598989809,0.002349738799248673,0.008051019801067599,0.0023525015989897835,0.001159947832807474,0.004525196059173969,0.002349738799248673,0.2921992066989618,0.1444135824612709,0.5633872108396834,1.0,20.003574916294642,0.009506593425953601,1.0293748430831031,0.7077277865522001
2000-08-09,1472.8699951171875,1472.8699951171875,1490.3299560546875,1471.1600341796875,1482.800048828125,1054000000,-0.006696825859147548,-0.0067193502148880846,0.012928190749757679,-0.0066968258591475925,0.005112404524177567,0.0011609720770799927,-0.0067193502148880846,0.5180017829851997,0.3927980132450127,0.08920020376973554,-1.0,19.947134835379465,0.00942464548630079,1.0874073279286232,0.7359227829507917
2000-08-10,1460.25,1460.25,1475.1500244140625,1459.8900146484375,1472.8699951171875,940800000,-0.008568302130551153,-0.008605221070946712,0.010360730964860787,-0.008568302130551177,0.0015613965395480226,0.00024652309643040577,-0.008605221070946712,0.8269978401727319,0.14941204703622732,0.023590112790975174,-1.0,19.775713239397323,0.009564283760533686,0.9664356726527878,0.6762226007619061
2000-08-11,1471.8399658203125,1471.8399658203125,1475.719970703125,1453.06005859375,1460.25,835500000,0.00793697368280255,0.007905641586007473,0.015517830583376134,0.007936973682802603,0.0026361594826309976,0.004885002155952989,0.007905641586007473,0.5114744383989431,0.17122771103807896,0.3172978505629338,1.0,19.817138671875,0.00948206766331615,0.8586138858058947,0.6198309872236499
2000-08-14,1491.56005859375,1491.56005859375,1491.6400146484375,1468.56005859375,1471.8399658203125,783800000,0.013398258799452334,0.013309295881220085,0.01568102279504563,0.013398258799452249,5.360565551941834e-05,0.002198977646032445,0.013309295881220085,0.8544250572535873,0.0034643070592527236,0.14211063568711668,1.0,20.61285400390625,0.01002648621966243,0.8075517109216269,0.5919732837268213
2000-08-15,1484.4300537109375,1484.4300537109375,1493.1199951171875,1482.739990234375,1491.56005859375,895900000,-0.004780233180509463,-0.004791695036623892,0.006959159856156793,-0.004780233180509475,0.001050865629901391,0.0011385268523346709,-0.004791695036623892,0.6868980278244254,0.15028283137133547,0.1628191408041427,-1.0,19.779288155691965,0.0097729227046523,0.9303064538906934,0.6576787747112087
2000-08-16,1479.8499755859375,1479.8499755859375,1496.0899658203125,1475.739990234375,1484.4300537109375,929800000,-0.0030854118815165643,-0.003090181578268623,0.013708948788165833,-0.0030854118815165656,0.007879117682019307,0.002777298658220524,-0.003090181578268623,0.22506553414072691,0.5729693414193484,0.20196512443987563,-1.0,19.834280831473215,0.00963383650530358,0.9643607609509606,0.675166879902487
2000-08-17,1496.0699462890625,1496.0699462890625,1499.3199462890625,1479.8499755859375,1479.8499755859375,922400000,0.010960550711704986,0.010900919209479781,0.01315671927853091,0.01096055071170495,0.0021723583232598756,0.0,0.010900919209479781,0.8330762768184754,0.16692372318147333,0.0,1.0,18.168561662946427,0.009729925809736044,0.9570887237018498,0.6714580239738246
2000-08-18,1491.719970703125,1491.719970703125,1499.469970703125,1488.989990234375,1496.0699462890625,821400000,-0.0029076017446426627,-0.0029118370302702716,0.007005007015043076,-0.0029076017446426406,0.002279264527416558,0.0018300891067800202,-0.0029118370302702716,0.4150747798536621,0.32443041513298865,0.2604948050132538,-1.0,17.56427001953125,0.009451758678096858,0.8510929301469674,0.6157762377049473
2000-08-21,1499.47998046875,1499.47998046875,1502.8399658203125,1491.1300048828125,1491.719970703125,731600000,0.0052020552905565065,0.005188571343542924,0.007849972627222044,0.005202055290556514,0.002240767062800092,0.00039344694693961286,0.005188571343542924,0.6626845133849821,0.2869339504628226,0.05038153615210978,1.0,17.359261648995535,0.009126233766906328,0.7585639128460248,0.5644975173644242
2000-08-22,1498.1300048828125,1498.1300048828125,1508.449951171875,1497.4200439453125,1499.47998046875,818800000,-0.000900295838238141,-0.0009007013479403823,0.0073558215983080075,-0.0009002958382381913,0.00598744479710668,0.00047389808306758725,-0.0009007013479403823,0.12239228836724324,0.8132408114478495,0.0643669001848166,-1.0,16.854256766183035,0.009034480597012697,0.8499365765451552,0.615151355553995
2000-08-23,1505.969970703125,1505.969970703125,1507.199951171875,1489.52001953125,1498.1300048828125,871000000,0.005233167879129308,0.005219522441311926,0.011801333384286612,0.005233167879129263,0.0008167363843089993,0.005717235747763661,0.005219522441311926,0.4434386953339435,0.069569300026233,0.48699200463976705,1.0,16.062831333705358,0.008265840264700572,0.9032833468151743,0.6435804720359428
2000-08-24,1508.31005859375,1508.31005859375,1511.1600341796875,1501.25,1505.969970703125,837100000,0.0015538742047640497,0.0015526681914089884,0.006580499194854853,0.0015538742047641442,0.0018895157329883695,0.0031293106322751655,0.0015526681914089884,0.23613318059197203,0.28758483919044187,0.4762819802174852,1.0,15.940691266741071,0.008219458689804695,0.869297023143177,0.6255624367367143
2000-08-25,1506.449951171875,1506.449951171875,1513.469970703125,1505.0899658203125,1508.31005859375,685600000,-0.001233239420022958,-0.0012340004855381842,0.005555890073838976,-0.0012332394200229911,0.0034252131014117517,0.0009027749979377413,-0.0012340004855381842,0.22196973007615817,0.615740943058092,0.16228932686563052,-1.0,15.104971749441964,0.00632212670301044,0.7133418651351042,0.5384457704374047
2000-08-28,1514.0899658203125,1514.0899658203125,1523.949951171875,1506.449951171875,1506.449951171875,733600000,0.005071535660706283,0.005058718739776827,0.011616715169585729,0.0050715356607063476,0.0065121528932532745,0.0,0.005058718739776827,0.4365722656249751,0.5634277343749678,0.0,1.0,15.504255022321429,0.0062460050016850165,0.7684942499114807,0.5701284782651131
2000-08-29,1509.8399658203125,1509.8399658203125,1514.81005859375,1505.4599609375,1514.0899658203125,795600000,-0.002806966624138041,-0.0028109135425950635,0.006175391071417773,-0.0028069666241380908,0.0004769331781771095,0.0029009729388324913,-0.0028109135425950635,0.4545407070864833,0.07701446550732896,0.4684448274060808,-1.0,14.802839006696429,0.0063449697900637165,0.8425734710087371,0.6111632200034287
2000-08-30,1502.5899658203125,1502.5899658203125,1510.489990234375,1500.0899658203125,1509.8399658203125,818400000,-0.004801833415544188,-0.004813399257303448,0.006888163414333819,-0.004801833415544141,0.0004326026586418941,0.0016637938871335196,-0.004813399257303448,0.6971137481366044,0.06250220078171166,0.24038405108158775,-1.0,14.455697195870536,0.006537357033419375,0.8690407421251147,0.6254253271256754
2000-08-31,1517.6800537109375,1517.6800537109375,1525.2099609375,1502.5899658203125,1502.5899658203125,1056600000,0.010042718395491868,0.009992625399822192,0.01505400384118665,0.010042718395491769,0.004961458911020697,0.0,0.009992625399822192,0.667112782847523,0.3328872171524329,0.0,1.0,14.452845982142858,0.0065621129621827685,1.127080875466417,0.75475055875166
2000-09-01,1520.77001953125,1520.77001953125,1530.0899658203125,1515.530029296875,1517.6800537109375,767700000,0.0020359797262652357,0.002033909928443819,0.00959354805239513,0.002035979726265168,0.006128438994303166,0.001413773540015739,0.002033909928443819,0.21222385244182151,0.6401089918255691,0.1476671557325407,1.0,13.844273158482142,0.006459118758036323,0.8180893984053811,0.5977861685866472
2000-09-05,1507.0799560546875,1507.0799560546875,1520.77001953125,1504.2099609375,1520.77001953125,838500000,-0.009002060338342388,-0.009042823704100792,0.010889258981351,-0.009002060338342424,0.0,0.0019043416413689973,-0.009042823704100792,0.8266917293232584,0.0,0.17330827067668128,-1.0,14.28570556640625,0.006522131159177974,0.8984191679899197,0.6410215230068586
2000-09-06,1492.25,1492.25,1512.6099853515625,1492.1199951171875,1507.0799560546875,995100000,-0.009840191952064758,-0.009888926610032614,0.013595821609899693,-0.009840191952064795,0.0037058330017590885,8.71200420924778e-05,-0.009888926610032614,0.7237658917868748,0.26988930856576426,0.006344799647312237,-1.0,14.295706612723214,0.006942468669202108,1.066417753696186,0.725816554369335
2000-09-07,1502.510009765625,1502.510009765625,1505.3399658203125,1492.25,1492.25,985500000,0.006875530082509629,0.006852001412039173,0.008771965703007204,0.006875530082509633,0.0018834856581946779,0.0,0.006852001412039173,0.7838072235225497,0.21619277647737384,0.0,1.0,13.839991978236608,0.006881436090799758,1.0537334562243517,0.7196593349379192
2000-09-08,1494.5,1494.5,1502.510009765625,1489.8800048828125,1502.510009765625,961000000,-0.0053310857921502475,-0.0053453467368059044,0.008405937265457979,-0.005331085792150212,0.0,0.0030913316274255604,-0.0053453467368059044,0.634204803556708,0.0,0.36579519644321273,-1.0,13.993565150669642,0.006677635979771266,1.02879116502838,0.7074401304742668
2000-09-11,1489.260009765625,1489.260009765625,1506.760009765625,1483.010009765625,1494.5,899300000,-0.0035061828266143014,-0.0035123438910489935,0.015891602542656407,-0.0035061828266142524,0.008232282935975997,0.004196715119600643,-0.0035123438910489935,0.22063116776314862,0.5162109374999783,0.26315789473683104,-1.0,14.853567940848214,0.006557502764600424,0.9655108736729996,0.6757521981326
2000-09-12,1481.989990234375,1481.989990234375,1496.9300537109375,1479.6700439453125,1489.260009765625,991200000,-0.00488163214185422,-0.00489358622753845,0.011589655031656512,-0.004881632141854217,0.005175503205726438,0.0015654264228165287,-0.00489358622753845,0.42120599176766027,0.4443823641738431,0.13441164405843883,-1.0,15.298575265066964,0.005932409723703766,1.0690342453342996,0.7270819502621467
2000-09-13,1484.9100341796875,1484.9100341796875,1487.449951171875,1473.6099853515625,1481.989990234375,1068300000,0.001970353352285903,0.00196841475218659,0.009338771456967617,0.0019703533522859346,0.0017104854393354763,0.005643442828131932,0.00196841475218659,0.21098635525722387,0.18352046711412806,0.6054931776285758,1.0,15.0242919921875,0.005856426693581786,1.1639511800763112,0.7719358006910804
2000-09-14,1480.8699951171875,1480.8699951171875,1494.1600341796875,1476.72998046875,1484.9100341796875,1014000000,-0.002720729855348991,-0.0027244377678344207,0.01173812103745829,-0.0027207298553490137,0.006246328192548738,0.002795663807145936,-0.0027244377678344207,0.23178580683114083,0.5306925700518651,0.2375216231169368,-1.0,15.561436244419642,0.005846779433327173,1.090146750524109,0.737234279073497
2000-09-15,1465.81005859375,1465.81005859375,1480.9599609375,1460.219970703125,1480.8699951171875,1268400000,-0.010169654711820741,-0.010221718934521251,0.014005274131260764,-0.010169654711820766,6.137617884735369e-05,0.003813650928270984,-0.010221718934521251,0.7261303575001711,0.004337794728725763,0.26953184777105504,-1.0,16.444292340959823,0.005686143798582555,1.3638064435661108,0.860273219527693
2000-09-18,1444.510009765625,1444.510009765625,1467.77001953125,1441.9200439453125,1465.81005859375,962500000,-0.014531247553697058,-0.014637860201737055,0.017635283258144046,-0.014531247553697078,0.0013568344450711062,0.0017929718747554597,-0.014637860201737055,0.8239871932301359,0.07582061077713945,0.10019219599268607,-1.0,17.040719168526785,0.0064451739573925864,1.0278002618354538,0.7069515906592524
2000-09-19,1459.9000244140625,1459.9000244140625,1461.1600341796875,1444.510009765625,1444.510009765625,1024900000,0.010654141919677285,0.010597786475541066,0.011526416779046068,0.010654141919677361,0.0008630794880154281,0.0,0.010597786475541066,0.9243238487649468,0.0756761512349933,0.0,1.0,17.562142508370535,0.006846396433954316,1.0937143174236619,0.7389396740214961
2000-09-20,1451.3399658203125,1451.3399658203125,1460.489990234375,1430.949951171875,1459.9000244140625,1104000000,-0.005863455339817247,-0.005880712886379446,0.02023428903931694,-0.005863455339817272,0.0004064973295068362,0.014049096096456526,-0.005880712886379446,0.28977817448509713,0.019971734602796113,0.6902500909120729,-1.0,18.929286411830358,0.006919839890708547,1.1734619039419392,0.7763212437761647
2000-09-21,1449.050048828125,1449.050048828125,1452.77001953125,1436.300048828125,1451.3399658203125,1105400000,-0.0015777950350132075,-0.0015790410644246165,0.011348113530254781,-0.0015777950350131886,0.0009868904887681501,0.008798867927516494,-0.0015790410644246165,0.1390358874016014,0.08682794503490379,0.7741361675634342,-1.0,18.489998953683035,0.006732350420525317,1.1718733435389006,0.7755900870836041
2000-09-22,1448.719970703125,1448.719970703125,1449.050048828125,1421.8800048828125,1449.050048828125,1185500000,-0.0002277893198147085,-0.00022781526774233468,0.01875024535369599,-0.00022778931981468867,0.0,0.018526676212854254,-0.00022781526774233468,0.012148604752512168,0.0,0.9878513952474511,-1.0,19.390720912388392,0.0066955951522985275,1.254019632732504,0.8127151257537878
2000-09-25,1439.030029296875,1439.030029296875,1457.4200439453125,1435.9300537109375,1448.719970703125,982400000,-0.006688622785773424,-0.006711091870692855,0.01483377786525922,-0.006688622785773473,0.006045789917558875,0.002154211880798749,-0.006711091870692855,0.4509048771343644,0.4048430523840172,0.144252070481572,-1.0,19.74285888671875,0.006773505272310297,1.035703517217095,0.7108414678572615
2000-09-26,1427.2099609375,1427.2099609375,1448.0400390625,1425.25,1439.030029296875,1106600000,-0.008213913621490154,-0.008247833681979313,0.015837083728986148,-0.00821391362149017,0.006313023319782985,0.0013732814310044113,-0.008247833681979313,0.5186506406135951,0.39534858807899886,0.08600077130736222,-1.0,19.907148088727677,0.006666427593550496,1.1661064101078011,0.7729312748456765
2000-09-27,1426.5699462890625,1426.5699462890625,1437.219970703125,1419.43994140625,1427.2099609375,1174700000,-0.0004484376272270163,-0.00044853820544960303,0.012457893220697342,-0.00044843762722696366,0.00701683768935694,0.004998005812024701,-0.00044853820544960303,0.03599626512145019,0.5629917475661184,0.40101198731237536,-1.0,20.242152622767858,0.006689995682838672,1.2326570701230453,0.8031923874517776
2000-09-28,1458.2900390625,1458.2900390625,1461.68994140625,1425.780029296875,1426.5699462890625,1206200000,0.02223521731685918,0.021991619230550555,0.025172205683140516,0.022235217316859228,0.00233143082149537,0.0005416734470018865,0.021991619230550555,0.8833241550918598,0.09467865956882397,0.021997185339288378,1.0,21.905003138950892,0.008666234247621626,1.2586741242395467,0.814777970435142
2000-09-29,1436.510009765625,1436.510009765625,1458.2900390625,1436.2900390625,1458.2900390625,1197100000,-0.014935320624473891,-0.01504797562522097,0.015086162156153297,-0.014935320624473896,0.0,0.00015312855575638453,-0.01504797562522097,0.9900013316760914,0.0,0.009998668323863183,-1.0,21.780003138950892,0.008727664203675572,1.2414881679571397,0.8071400059722289
2000-10-02,1436.22998046875,1436.22998046875,1445.5999755859375,1429.8299560546875,1436.52001953125,1051200000,-0.00019493724023589287,-0.00019495624296930866,0.01097800880191776,-0.00020190394742611556,0.006322076671679021,0.004456127849366917,-0.00019495624296930866,0.01839180109607587,0.5757732916369577,0.4058349072669031,-1.0,21.673575265066965,0.008677472028772653,1.0871903493240225,0.7358188310868895
2000-10-03,1426.4599609375,1426.4599609375,1454.8199462890625,1425.280029296875,1436.22998046875,1098100000,-0.006802545319421149,-0.00682578809750394,0.020567678849418253,-0.006802545319421133,0.013032238078448957,0.0008271747353143538,-0.00682578809750394,0.3307395729593138,0.6293167927732637,0.03994363426738876,-1.0,22.795000348772323,0.008608212823498423,1.1337519642683835,0.7578819156970954
2000-10-04,1434.3199462890625,1434.3199462890625,1439.989990234375,1416.31005859375,1426.4599609375,1167400000,0.005510133874628176,0.005495008622973145,0.016600488123804078,0.005510133874628173,0.003953123541217072,0.007076456246746262,0.005495008622973145,0.33192601527943916,0.23944511459588858,0.4286288701246301,1.0,23.241420200892858,0.008623939268058978,1.1999054383242027,0.7884143768605848
2000-10-05,1436.280029296875,1436.280029296875,1444.1700439453125,1431.800048828125,1434.3199462890625,1176100000,0.001366559122937483,0.0013656262308240105,0.008624292752249393,0.0013665591229374697,0.005493367927910287,0.0017544611145022364,0.0013656262308240105,0.15845463068040364,0.6378349040311321,0.20371046528838338,1.0,22.643563406808035,0.008412901636590102,1.203947301073838,0.7902499804212474
2000-10-06,1408.989990234375,1408.989990234375,1443.300048828125,1397.06005859375,1436.280029296875,1150100000,-0.01900050025471689,-0.019183329360550158,0.03219427221097797,-0.019000500254716852,0.004982306176697729,0.008467009505610856,-0.019183329360550158,0.5901826303201051,0.15181706344806137,0.2580003062318119,-1.0,24.099993024553573,0.009211639737521449,1.1787724613498742,0.7787616270817412
2000-10-09,1402.030029296875,1402.030029296875,1409.68994140625,1392.47998046875,1408.989990234375,716600000,-0.004939680896059673,-0.004951921445981095,0.012214395458293675,-0.004939680896059639,0.0004992412125623507,0.006811586505685899,-0.004951921445981095,0.404414685354343,0.04067128184758318,0.5549140327980158,-1.0,24.139988490513392,0.009221917222668645,0.7345599917994977,0.5507537742031313
2000-10-10,1387.02001953125,1387.02001953125,1408.8299560546875,1383.8499755859375,1402.030029296875,1044000000,-0.010705911750800823,-0.010763632361505893,0.017817008157291456,-0.010705911750800797,0.00490254405997007,0.002285506986686343,-0.010763632361505893,0.6008815653159517,0.2722150550245205,0.1269033796594879,-1.0,23.81427001953125,0.009376865703233556,1.075975850319804,0.730431332442052
2000-10-11,1364.5899658203125,1364.5899658203125,1387.02001953125,1349.6700439453125,1387.02001953125,1387500000,-0.016171398678526572,-0.016303582750874755,0.026928216651523243,-0.01617139867852653,0.0,0.010933630063761319,-0.016303582750874755,0.6005373058230847,0.0,0.3994626941768884,-1.0,25.305698939732142,0.009719251949903609,1.4273076092211787,0.8867826633447597
2000-10-12,1329.780029296875,1329.780029296875,1374.9300537109375,1328.06005859375,1364.5899658203125,1388600000,-0.025509447816078445,-0.02584045512110669,0.03434731039445389,-0.02550944781607842,0.007775788222727597,0.001293424976486103,-0.02584045512110669,0.7426912769331984,0.22061209660405978,0.0366966264627205,-1.0,26.712838309151785,0.010841129189043798,1.41537031412129,0.8818526145299439
2000-10-13,1374.1700439453125,1374.1700439453125,1374.1700439453125,1327.0799560546875,1329.780029296875,1223900000,0.03338147187539642,0.03283640742377901,0.035411937954523215,0.03338147187539645,0.0,0.0019648756382692287,0.03283640742377901,0.9426615374246097,0.0,0.057338462575369085,1.0,28.541416713169642,0.01372184737041539,1.237552681178764,0.8053827155506024
2000-10-16,1374.6199951171875,1374.6199951171875,1379.47998046875,1365.06005859375,1374.1700439453125,1005400000,0.00032743485703057296,0.0003273812619367224,0.010493549861995003,0.00032743485703062424,0.00353551190061671,0.006627275453523333,0.0003273812619367224,0.03120344033590465,0.3370327102803505,0.6317638493836756,1.0,27.943551199776785,0.013472677710885733,1.0139843918614995,0.7001150444458338
2000-10-17,1349.969970703125,1349.969970703125,1380.989990234375,1342.3399658203125,1374.6199951171875,1161500000,-0.017932246367448723,-0.01809497745525861,0.028116879247611668,-0.017932246367448675,0.0047186198622401355,0.005651981190987864,-0.0180949774552585,0.6377751317821457,0.16481218870510372,0.19741267951272462,-1.0,29.43426513671875,0.01353436885640514,1.170251138010039,0.7748428926578212
2000-10-18,1342.1300048828125,1342.1300048828125,1356.6500244140625,1305.7900390625,1349.969970703125,1441700000,-0.005807511270957466,-0.0058244404405869265,0.03767490126100533,-0.005807511270957452,0.004977203167081244,0.027076338125296223,-0.0058244404405869265,0.1541480156968132,0.13134202978554627,0.7145099545176209,-1.0,30.502127511160715,0.013533944387149928,1.4436402524993592,0.8934888342799009
2000-10-19,1388.760009765625,1388.760009765625,1389.9300537109375,1342.1300048828125,1342.1300048828125,1297900000,0.03474328471397525,0.034153361859011896,0.03561506609212469,0.03474328471397521,0.0008425098196123629,0.0,0.034153361859011896,0.9755221181986526,0.024477881801326425,0.0,1.0,32.34498814174107,0.01599315002003107,1.2880515577891443,0.8277006072624166
2000-10-20,1396.9300537109375,1396.9300537109375,1408.469970703125,1382.18994140625,1388.760009765625,1177400000,0.005882977539575895,0.005865740397982498,0.018923377050085254,0.0058829775395759865,0.008260912535693372,0.004703219278532699,0.005865740397982498,0.3108841262320702,0.4391135512759604,0.25000232249193144,1.0,33.095703125,0.01608894731134345,1.1628366339958363,0.7714206166085601
2000-10-23,1395.780029296875,1395.780029296875,1406.9599609375,1387.75,1396.9300537109375,1046800000,-0.0008232512508464795,-0.0008235903082565529,0.013751555338414288,-0.00082325125084643,0.007185879591367324,0.0057530765079939795,-0.0008235903082565529,0.05986604646433526,0.5221201260738888,0.418013827461724,-1.0,32.35784912109375,0.016048559852739237,1.0290428368080404,0.7075641728968347
2000-10-24,1398.1300048828125,1398.1300048828125,1415.6400146484375,1388.1300048828125,1395.780029296875,1158600000,0.001683628893244249,0.001682213178921447,0.01970941637521722,0.0016836288932442324,0.012523878111815963,0.005471611643656632,0.001682213178921447,0.08542256458497574,0.636495948740226,0.27808148667476207,1.0,32.63142613002232,0.01598312332089978,1.1342343771109036,0.7581079767975714
2000-10-25,1364.9000244140625,1364.9000244140625,1398.1300048828125,1362.2099609375,1398.1300048828125,1315600000,-0.023767446770113,-0.024054449199316687,0.025691490648126977,-0.023767446770112947,0.0,0.001970886825734593,-0.024054449199316572,0.9251096830321536,0.0,0.07489031696781856,-1.0,34.313572474888396,0.016789255733471207,1.2785501730843614,0.8235393517051042
2000-10-26,1364.43994140625,1364.43994140625,1372.719970703125,1337.81005859375,1364.9000244140625,1303800000,-0.0003370818371917217,-0.0003371386620443132,0.025576900494497,-0.0003370818371917085,0.005731249908297854,0.019517079502271172,-0.0003371386620443132,0.013179151135385765,0.22400360861871782,0.7628172402458677,-1.0,33.504281180245535,0.01580902816922855,1.256829758273792,0.8139610666670092
2000-10-27,1379.5799560546875,1379.5799560546875,1384.5699462890625,1364.1300048828125,1364.43994140625,1086300000,0.011096138561315971,0.011035028060664311,0.014980462522361904,0.011096138561315902,0.003617035904642553,0.00022466006560710998,0.011035028060664311,0.7407073409617182,0.24412938056901415,0.015163278469218819,1.0,33.734994070870535,0.015866883123388447,1.039668776056322,0.7127874299952801
2000-10-30,1398.6600341796875,1398.6600341796875,1406.3599853515625,1376.8599853515625,1379.5799560546875,1186500000,0.013830353247205052,0.013735586682098207,0.021383320242172755,0.013830353247205088,0.005505234284034585,0.0019446975223827423,0.013735586682098207,0.646782309322012,0.2610152939618556,0.09220239671609858,1.0,34.057852608816965,0.016252382138588328,1.1320160667092822,0.7570680422551663
2000-10-31,1429.4000244140625,1429.4000244140625,1432.219970703125,1398.6600341796875,1398.6600341796875,1366400000,0.021978171595075313,0.021740133035877476,0.023994348664663434,0.02197817159507526,0.001972818134110812,0.0,0.021740133035877476,0.9159728360304248,0.08402716396954533,0.0,1.0,33.787135532924104,0.01698237404473608,1.294635751047912,0.8305741167757431
2000-11-01,1421.219970703125,1421.219970703125,1429.5999755859375,1410.449951171875,1429.4000244140625,1206800000,-0.0057227183232284595,-0.005739155817162053,0.013397246457941296,-0.005722718323228415,0.00014068981297531125,0.007578010268123175,-0.005739155817162053,0.42715630717056363,0.010441301146757743,0.5624023916826265,-1.0,31.807137625558035,0.016980430041150702,1.1298271368225532,0.7560408200066366
2000-11-02,1428.3199462890625,1428.3199462890625,1433.4000244140625,1421.219970703125,1421.219970703125,1167700000,0.004995690837657607,0.004983253778122986,0.008570139712370929,0.004995690837657526,0.0035566807970431416,0.0,0.004983253778122986,0.5829182493309737,0.4170817506689442,0.0,1.0,29.313563755580358,0.017020108616095597,1.0853360201061821,0.7349300029881601
2000-11-03,1426.68994140625,1426.68994140625,1433.2099609375,1420.9200439453125,1428.3199462890625,997700000,-0.0011412043128343763,-0.0011418559823153857,0.008604456602400674,-0.0011412043128344164,0.003427524444181294,0.004044254671936824,-0.0011418559823153857,0.13262944606123336,0.39788833818370006,0.46948221575498517,-1.0,29.161420549665177,0.016433363833124034,0.9222404425127239,0.6534914028864355
2000-11-06,1432.18994140625,1432.18994140625,1438.4599609375,1427.719970703125,1428.760009765625,930900000,0.003855077294915743,0.0038476655269594883,0.007527907727301196,0.0024006352481741487,0.004377924568506286,0.0007261879394843384,0.0038476655269594883,0.3193607783409946,0.5838012320701418,0.0968379895887705,1.0,27.241420200892858,0.016393964769231738,0.8579454653033914,0.619471288671003
2000-11-07,1431.8699951171875,1431.8699951171875,1436.219970703125,1423.260009765625,1432.18994140625,880900000,-0.00022339654805025866,-0.00022342150477599917,0.009049051779245684,-0.00022339654805028766,0.0028145217866271254,0.006013105506032927,-0.00022342150477599917,0.024687288071733458,0.3109599879436125,0.6643527239845769,-1.0,24.534275599888392,0.016161496835054186,0.808209626217957,0.5923371989536552
2000-11-08,1409.280029296875,1409.280029296875,1437.280029296875,1408.780029296875,1431.8699951171875,909300000,-0.015776548078628938,-0.015902322423898215,0.019904041635894112,-0.015776548078628945,0.0038388638646832322,0.0003547910916253191,-0.015902322423898215,0.79263037966006,0.18982576069078283,0.017543859649122192,-1.0,23.15570068359375,0.016138345407788298,0.832017246080561,0.6054176800070619
2000-11-09,1400.1400146484375,1400.1400146484375,1409.280029296875,1369.6800537109375,1409.280029296875,1111000000,-0.006485591549181047,-0.006506714376939785,0.028099437132941503,-0.006485591549181096,0.0,0.021754939233808144,-0.006506714376939785,0.23080859301547182,0.0,0.7691914069845028,-1.0,24.107125418526785,0.014942157389450426,1.0144636400160707,0.7003529763506466
2000-11-10,1365.97998046875,1365.97998046875,1400.1400146484375,1365.969970703125,1400.1400146484375,962500000,-0.02439758440034645,-0.02470013662903212,0.024404733517949122,-0.024397584400346402,0.0,7.327900677991669e-06,-0.024700136629032008,0.9997070602062432,0.0,0.00029293979372750737,-1.0,25.175702776227677,0.014336351759812503,0.8741957399192742,0.6281796286921303
2000-11-13,1351.260009765625,1351.260009765625,1365.97998046875,1328.6199951171875,1365.97998046875,1129300000,-0.010776124770198847,-0.01083460772864791,0.02735031690489493,-0.010776124770198823,0.0,0.016754743339414294,-0.01083460772864791,0.3940036529620581,0.0,0.605996347037915,-1.0,25.8792724609375,0.014526687315242214,1.0274489823769708,0.7067783438681393
2000-11-14,1382.949951171875,1382.949951171875,1390.06005859375,1351.260009765625,1351.260009765625,1118800000,0.023452141835934803,0.02318136570591192,0.028713976990153683,0.02345214183593474,0.005141261558923433,0.0,0.02318136570591192,0.8167500393267053,0.18324996067326882,0.0,1.0,26.084987095424108,0.014876643415008798,1.0112422516319253,0.6987525668033868
