Date,close,high,low,open,volume
1933-01-03,6.829999923706055,6.829999923706055,6.829999923706055,6.829999923706055,0
1933-01-04,7.150000095367432,7.150000095367432,7.150000095367432,7.150000095367432,0
1933-01-05,7.119999885559082,7.119999885559082,7.119999885559082,7.119999885559082,0
1933-01-06,7.230000019073486,7.230000019073486,7.230000019073486,7.230000019073486,0
1933-01-09,7.130000114440918,7.130000114440918,7.130000114440918,7.130000114440918,0
1933-01-10,7.340000152587891,7.340000152587891,7.340000152587891,7.340000152587891,0
1933-01-11,7.320000171661377,7.320000171661377,7.320000171661377,7.320000171661377,0
1933-01-12,7.230000019073486,7.230000019073486,7.230000019073486,7.230000019073486,0
1933-01-13,7.25,7.25,7.25,7.25,0
1933-01-16,7.059999942779541,7.059999942779541,7.059999942779541,7.059999942779541,0
1933-01-17,7.079999923706055,7.079999923706055,7.079999923706055,7.079999923706055,0
1933-01-18,6.949999809265137,6.949999809265137,6.949999809265137,6.949999809265137,0
1933-01-19,6.980000019073486,6.980000019073486,6.980000019073486,6.980000019073486,0
1933-01-20,7.059999942779541,7.059999942779541,7.059999942779541,7.059999942779541,0
1933-01-23,7.03000020980835,7.03000020980835,7.03000020980835,7.03000020980835,0
1933-01-24,6.980000019073486,6.980000019073486,6.980000019073486,6.980000019073486,0
1933-01-25,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0
1933-01-26,7.050000190734863,7.050000190734863,7.050000190734863,7.050000190734863,0
1933-01-27,7.039999961853027,7.039999961853027,7.039999961853027,7.039999961853027,0
1933-01-30,6.980000019073486,6.980000019073486,6.980000019073486,6.980000019073486,0
1933-01-31,6.940000057220459,6.940000057220459,6.940000057220459,6.940000057220459,0
1933-02-01,6.670000076293945,6.670000076293945,6.670000076293945,6.670000076293945,0
1933-02-02,6.550000190734863,6.550000190734863,6.550000190734863,6.550000190734863,0
1933-02-03,6.53000020980835,6.53000020980835,6.53000020980835,6.53000020980835,0
1933-02-06,6.480000019073486,6.480000019073486,6.480000019073486,6.480000019073486,0
1933-02-07,6.539999961853027,6.539999961853027,6.539999961853027,6.539999961853027,0
1933-02-08,6.619999885559082,6.619999885559082,6.619999885559082,6.619999885559082,0
1933-02-09,6.760000228881836,6.760000228881836,6.760000228881836,6.760000228881836,0
1933-02-10,6.659999847412109,6.659999847412109,6.659999847412109,6.659999847412109,0
1933-02-14,6.320000171661377,6.320000171661377,6.320000171661377,6.320000171661377,0
1933-02-15,6.28000020980835,6.28000020980835,6.28000020980835,6.28000020980835,0
1933-02-16,6.130000114440918,6.130000114440918,6.130000114440918,6.130000114440918,0
1933-02-17,6.230000019073486,6.230000019073486,6.230000019073486,6.230000019073486,0
1933-02-20,6.0,6.0,6.0,6.0,0
1933-02-21,5.960000038146973,5.960000038146973,5.960000038146973,5.960000038146973,0
1933-02-23,5.679999828338623,5.679999828338623,5.679999828338623,5.679999828338623,0
1933-02-24,5.900000095367432,5.900000095367432,5.900000095367432,5.900000095367432,0
1933-02-27,5.53000020980835,5.53000020980835,5.53000020980835,5.53000020980835,0
1933-02-28,5.659999847412109,5.659999847412109,5.659999847412109,5.659999847412109,0
1933-03-01,5.769999980926514,5.769999980926514,5.769999980926514,5.769999980926514,0
1933-03-02,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0
1933-03-03,5.840000152587891,5.840000152587891,5.840000152587891,5.840000152587891,0
1933-03-15,6.809999942779541,6.809999942779541,6.809999942779541,6.809999942779541,0
1933-03-16,6.929999828338623,6.929999828338623,6.929999828338623,6.929999828338623,0
1933-03-17,6.630000114440918,6.630000114440918,6.630000114440918,6.630000114440918,0
1933-03-20,6.5,6.5,6.5,6.5,0
1933-03-21,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,0
1933-03-22,6.119999885559082,6.119999885559082,6.119999885559082,6.119999885559082,0
1933-03-23,6.25,6.25,6.25,6.25,0
1933-03-24,6.25,6.25,6.25,6.25,0
1933-03-27,6.090000152587891,6.090000152587891,6.090000152587891,6.090000152587891,0
1933-03-28,6.210000038146973,6.210000038146973,6.210000038146973,6.210000038146973,0
1933-03-29,6.070000171661377,6.070000171661377,6.070000171661377,6.070000171661377,0
1933-03-30,6.050000190734863,6.050000190734863,6.050000190734863,6.050000190734863,0
1933-03-31,5.849999904632568,5.849999904632568,5.849999904632568,5.849999904632568,0
1933-04-03,5.869999885559082,5.869999885559082,5.869999885559082,5.869999885559082,0
1933-04-04,5.900000095367432,5.900000095367432,5.900000095367432,5.900000095367432,0
1933-04-05,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,0
1933-04-06,6.050000190734863,6.050000190734863,6.050000190734863,6.050000190734863,0
1933-04-07,6.119999885559082,6.119999885559082,6.119999885559082,6.119999885559082,0
1933-04-10,6.539999961853027,6.539999961853027,6.539999961853027,6.539999961853027,0
1933-04-11,6.510000228881836,6.510000228881836,6.510000228881836,6.510000228881836,0
1933-04-12,6.409999847412109,6.409999847412109,6.409999847412109,6.409999847412109,0
1933-04-13,6.670000076293945,6.670000076293945,6.670000076293945,6.670000076293945,0
1933-04-17,6.53000020980835,6.53000020980835,6.53000020980835,6.53000020980835,0
1933-04-18,6.659999847412109,6.659999847412109,6.659999847412109,6.659999847412109,0
1933-04-19,7.139999866485596,7.139999866485596,7.139999866485596,7.139999866485596,0
1933-04-20,7.820000171661377,7.820000171661377,7.820000171661377,7.820000171661377,0
1933-04-21,7.440000057220459,7.440000057220459,7.440000057220459,7.440000057220459,0
1933-04-24,7.909999847412109,7.909999847412109,7.909999847412109,7.909999847412109,0
1933-04-25,7.71999979019165,7.71999979019165,7.71999979019165,7.71999979019165,0
1933-04-26,7.769999980926514,7.769999980926514,7.769999980926514,7.769999980926514,0
1933-04-27,7.699999809265137,7.699999809265137,7.699999809265137,7.699999809265137,0
1933-04-28,7.829999923706055,7.829999923706055,7.829999923706055,7.829999923706055,0
1933-05-01,8.430000305175781,8.430000305175781,8.430000305175781,8.430000305175781,0
1933-05-02,8.460000038146973,8.460000038146973,8.460000038146973,8.460000038146973,0
1933-05-03,8.40999984741211,8.40999984741211,8.40999984741211,8.40999984741211,0
1933-05-04,8.649999618530273,8.649999618530273,8.649999618530273,8.649999618530273,0
1933-05-05,8.739999771118164,8.739999771118164,8.739999771118164,8.739999771118164,0
1933-05-08,8.34000015258789,8.34000015258789,8.34000015258789,8.34000015258789,0
1933-05-09,8.399999618530273,8.399999618530273,8.399999618530273,8.399999618530273,0
1933-05-10,8.819999694824219,8.819999694824219,8.819999694824219,8.819999694824219,0
1933-05-11,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1933-05-12,9.029999732971191,9.029999732971191,9.029999732971191,9.029999732971191,0
1933-05-15,8.680000305175781,8.680000305175781,8.680000305175781,8.680000305175781,0
1933-05-16,8.850000381469727,8.850000381469727,8.850000381469727,8.850000381469727,0
1933-05-17,8.9399995803833,8.9399995803833,8.9399995803833,8.9399995803833,0
1933-05-18,8.890000343322754,8.890000343322754,8.890000343322754,8.890000343322754,0
1933-05-19,8.819999694824219,8.819999694824219,8.819999694824219,8.819999694824219,0
1933-05-22,8.640000343322754,8.640000343322754,8.640000343322754,8.640000343322754,0
1933-05-23,8.960000038146973,8.960000038146973,8.960000038146973,8.960000038146973,0
1933-05-24,9.149999618530272,9.149999618530272,9.149999618530272,9.149999618530272,0
1933-05-25,9.079999923706056,9.079999923706056,9.079999923706056,9.079999923706056,0
1933-05-26,9.34000015258789,9.34000015258789,9.34000015258789,9.34000015258789,0
1933-05-29,9.779999732971191,9.779999732971191,9.779999732971191,9.779999732971191,0
1933-05-31,9.640000343322754,9.640000343322754,9.640000343322754,9.640000343322754,0
1933-06-01,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
1933-06-02,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
1933-06-05,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,0
1933-06-06,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,0
1933-06-07,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,0
1933-06-08,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,0
1933-06-09,10.40999984741211,10.40999984741211,10.40999984741211,10.40999984741211,0
1933-06-12,10.890000343322754,10.890000343322754,10.890000343322754,10.890000343322754,0
1933-06-13,10.56999969482422,10.56999969482422,10.56999969482422,10.56999969482422,0
1933-06-14,10.470000267028809,10.470000267028809,10.470000267028809,10.470000267028809,0
1933-06-15,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,0
1933-06-16,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
1933-06-19,10.68000030517578,10.68000030517578,10.68000030517578,10.68000030517578,0
1933-06-20,10.520000457763672,10.520000457763672,10.520000457763672,10.520000457763672,0
1933-06-21,10.579999923706056,10.579999923706056,10.579999923706056,10.579999923706056,0
1933-06-22,10.220000267028809,10.220000267028809,10.220000267028809,10.220000267028809,0
1933-06-23,10.5600004196167,10.5600004196167,10.5600004196167,10.5600004196167,0
1933-06-26,10.869999885559082,10.869999885559082,10.869999885559082,10.869999885559082,0
1933-06-27,10.979999542236328,10.979999542236328,10.979999542236328,10.979999542236328,0
1933-06-28,10.84000015258789,10.84000015258789,10.84000015258789,10.84000015258789,0
1933-06-29,10.739999771118164,10.739999771118164,10.739999771118164,10.739999771118164,0
1933-06-30,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,0
1933-07-03,11.619999885559082,11.619999885559082,11.619999885559082,11.619999885559082,0
1933-07-05,11.550000190734863,11.550000190734863,11.550000190734863,11.550000190734863,0
1933-07-06,11.850000381469728,11.850000381469728,11.850000381469728,11.850000381469728,0
1933-07-07,11.960000038146973,11.960000038146973,11.960000038146973,11.960000038146973,0
1933-07-10,11.859999656677246,11.859999656677246,11.859999656677246,11.859999656677246,0
1933-07-11,11.710000038146973,11.710000038146973,11.710000038146973,11.710000038146973,0
1933-07-12,11.869999885559082,11.869999885559082,11.869999885559082,11.869999885559082,0
1933-07-13,12.0,12.0,12.0,12.0,0
1933-07-14,11.850000381469728,11.850000381469728,11.850000381469728,11.850000381469728,0
1933-07-17,12.010000228881836,12.010000228881836,12.010000228881836,12.010000228881836,0
1933-07-18,12.199999809265137,12.199999809265137,12.199999809265137,12.199999809265137,0
1933-07-19,11.600000381469728,11.600000381469728,11.600000381469728,11.600000381469728,0
1933-07-20,10.56999969482422,10.56999969482422,10.56999969482422,10.56999969482422,0
1933-07-21,9.649999618530272,9.649999618530272,9.649999618530272,9.649999618530272,0
1933-07-24,10.5,10.5,10.5,10.5,0
1933-07-25,10.31999969482422,10.31999969482422,10.31999969482422,10.31999969482422,0
1933-07-26,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
1933-07-27,10.68000030517578,10.68000030517578,10.68000030517578,10.68000030517578,0
1933-07-28,10.43000030517578,10.43000030517578,10.43000030517578,10.43000030517578,0
1933-07-31,9.949999809265137,9.949999809265137,9.949999809265137,9.949999809265137,0
1933-08-01,10.25,10.25,10.25,10.25,0
1933-08-02,10.489999771118164,10.489999771118164,10.489999771118164,10.489999771118164,0
1933-08-03,10.359999656677246,10.359999656677246,10.359999656677246,10.359999656677246,0
1933-08-04,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
1933-08-07,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
1933-08-08,10.390000343322754,10.390000343322754,10.390000343322754,10.390000343322754,0
1933-08-09,10.8100004196167,10.8100004196167,10.8100004196167,10.8100004196167,0
1933-08-10,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,0
1933-08-11,10.59000015258789,10.59000015258789,10.59000015258789,10.59000015258789,0
1933-08-14,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
1933-08-15,10.479999542236328,10.479999542236328,10.479999542236328,10.479999542236328,0
1933-08-16,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
1933-08-17,10.760000228881836,10.760000228881836,10.760000228881836,10.760000228881836,0
1933-08-18,10.579999923706056,10.579999923706056,10.579999923706056,10.579999923706056,0
1933-08-21,10.75,10.75,10.75,10.75,0
1933-08-22,10.920000076293944,10.920000076293944,10.920000076293944,10.920000076293944,0
1933-08-23,10.779999732971191,10.779999732971191,10.779999732971191,10.779999732971191,0
1933-08-24,10.880000114440918,10.880000114440918,10.880000114440918,10.880000114440918,0
1933-08-25,11.279999732971191,11.279999732971191,11.279999732971191,11.279999732971191,0
1933-08-28,11.260000228881836,11.260000228881836,11.260000228881836,11.260000228881836,0
1933-08-29,11.199999809265137,11.199999809265137,11.199999809265137,11.199999809265137,0
1933-08-30,11.100000381469728,11.100000381469728,11.100000381469728,11.100000381469728,0
1933-08-31,11.09000015258789,11.09000015258789,11.09000015258789,11.09000015258789,0
1933-09-01,11.229999542236328,11.229999542236328,11.229999542236328,11.229999542236328,0
1933-09-05,10.84000015258789,10.84000015258789,10.84000015258789,10.84000015258789,0
1933-09-06,10.850000381469728,10.850000381469728,10.850000381469728,10.850000381469728,0
1933-09-07,10.699999809265137,10.699999809265137,10.699999809265137,10.699999809265137,0
1933-09-08,10.65999984741211,10.65999984741211,10.65999984741211,10.65999984741211,0
1933-09-11,11.130000114440918,11.130000114440918,11.130000114440918,11.130000114440918,0
1933-09-12,11.0600004196167,11.0600004196167,11.0600004196167,11.0600004196167,0
1933-09-13,11.109999656677246,11.109999656677246,11.109999656677246,11.109999656677246,0
1933-09-14,11.130000114440918,11.130000114440918,11.130000114440918,11.130000114440918,0
1933-09-15,10.81999969482422,10.81999969482422,10.81999969482422,10.81999969482422,0
1933-09-18,11.0,11.0,11.0,11.0,0
1933-09-19,11.039999961853027,11.039999961853027,11.039999961853027,11.039999961853027,0
1933-09-20,10.6899995803833,10.6899995803833,10.6899995803833,10.6899995803833,0
1933-09-21,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0
1933-09-22,10.260000228881836,10.260000228881836,10.260000228881836,10.260000228881836,0
1933-09-25,10.15999984741211,10.15999984741211,10.15999984741211,10.15999984741211,0
1933-09-26,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,0
1933-09-27,9.649999618530272,9.649999618530272,9.649999618530272,9.649999618530272,0
1933-09-28,9.789999961853027,9.789999961853027,9.789999961853027,9.789999961853027,0
1933-09-29,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
1933-10-02,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0
1933-10-03,9.670000076293944,9.670000076293944,9.670000076293944,9.670000076293944,0
1933-10-04,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,0
1933-10-05,10.15999984741211,10.15999984741211,10.15999984741211,10.15999984741211,0
1933-10-06,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
1933-10-09,10.31999969482422,10.31999969482422,10.31999969482422,10.31999969482422,0
1933-10-10,10.229999542236328,10.229999542236328,10.229999542236328,10.229999542236328,0
1933-10-11,10.239999771118164,10.239999771118164,10.239999771118164,10.239999771118164,0
1933-10-13,9.850000381469728,9.850000381469728,9.850000381469728,9.850000381469728,0
1933-10-16,9.210000038146973,9.210000038146973,9.210000038146973,9.210000038146973,0
1933-10-17,9.510000228881836,9.510000228881836,9.510000228881836,9.510000228881836,0
1933-10-18,9.06999969482422,9.06999969482422,9.06999969482422,9.06999969482422,0
1933-10-19,8.609999656677246,8.609999656677246,8.609999656677246,8.609999656677246,0
1933-10-20,8.859999656677246,8.859999656677246,8.859999656677246,8.859999656677246,0
1933-10-23,9.020000457763672,9.020000457763672,9.020000457763672,9.020000457763672,0
1933-10-24,9.380000114440918,9.380000114440918,9.380000114440918,9.380000114440918,0
1933-10-25,9.630000114440918,9.630000114440918,9.630000114440918,9.630000114440918,0
1933-10-26,9.4399995803833,9.4399995803833,9.4399995803833,9.4399995803833,0
1933-10-27,9.539999961853027,9.539999961853027,9.539999961853027,9.539999961853027,0
1933-10-30,9.039999961853027,9.039999961853027,9.039999961853027,9.039999961853027,0
1933-10-31,8.960000038146973,8.960000038146973,8.960000038146973,8.960000038146973,0
1933-11-01,9.119999885559082,9.119999885559082,9.119999885559082,9.119999885559082,0
1933-11-02,9.220000267028809,9.220000267028809,9.220000267028809,9.220000267028809,0
1933-11-03,9.539999961853027,9.539999961853027,9.539999961853027,9.539999961853027,0
1933-11-06,9.449999809265137,9.449999809265137,9.449999809265137,9.449999809265137,0
1933-11-08,9.800000190734863,9.800000190734863,9.800000190734863,9.800000190734863,0
1933-11-09,9.869999885559082,9.869999885559082,9.869999885559082,9.869999885559082,0
1933-11-10,9.720000267028809,9.720000267028809,9.720000267028809,9.720000267028809,0
1933-11-13,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
1933-11-14,9.6899995803833,9.6899995803833,9.6899995803833,9.6899995803833,0
1933-11-15,9.579999923706056,9.579999923706056,9.579999923706056,9.579999923706056,0
1933-11-16,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0
1933-11-17,9.920000076293944,9.920000076293944,9.920000076293944,9.920000076293944,0
1933-11-20,10.229999542236328,10.229999542236328,10.229999542236328,10.229999542236328,0
1933-11-21,10.100000381469728,10.100000381469728,10.100000381469728,10.100000381469728,0
1933-11-22,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
1933-11-23,9.869999885559082,9.869999885559082,9.869999885559082,9.869999885559082,0
1933-11-24,10.010000228881836,10.010000228881836,10.010000228881836,10.010000228881836,0
1933-11-27,9.6899995803833,9.6899995803833,9.6899995803833,9.6899995803833,0
1933-11-28,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,0
1933-11-29,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,0
1933-12-01,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,0
1933-12-04,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,0
1933-12-05,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
1933-12-06,10.130000114440918,10.130000114440918,10.130000114440918,10.130000114440918,0
1933-12-07,10.199999809265137,10.199999809265137,10.199999809265137,10.199999809265137,0
1933-12-08,10.100000381469728,10.100000381469728,10.100000381469728,10.100000381469728,0
1933-12-11,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,0
1933-12-12,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,0
1933-12-13,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
1933-12-14,10.229999542236328,10.229999542236328,10.229999542236328,10.229999542236328,0
1933-12-15,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,0
1933-12-18,9.770000457763672,9.770000457763672,9.770000457763672,9.770000457763672,0
1933-12-19,9.75,9.75,9.75,9.75,0
1933-12-20,9.56999969482422,9.56999969482422,9.56999969482422,9.56999969482422,0
1933-12-21,9.550000190734863,9.550000190734863,9.550000190734863,9.550000190734863,0
1933-12-22,9.859999656677246,9.859999656677246,9.859999656677246,9.859999656677246,0
1933-12-26,9.579999923706056,9.579999923706056,9.579999923706056,9.579999923706056,0
1933-12-27,9.710000038146973,9.710000038146973,9.710000038146973,9.710000038146973,0
1933-12-28,9.989999771118164,9.989999771118164,9.989999771118164,9.989999771118164,0
1933-12-29,9.970000267028809,9.970000267028809,9.970000267028809,9.970000267028809,0
1934-01-02,10.109999656677246,10.109999656677246,10.109999656677246,10.109999656677246,0
1934-01-03,9.970000267028809,9.970000267028809,9.970000267028809,9.970000267028809,0
1934-01-04,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0
1934-01-05,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
1934-01-08,9.760000228881836,9.760000228881836,9.760000228881836,9.760000228881836,0
1934-01-09,9.869999885559082,9.869999885559082,9.869999885559082,9.869999885559082,0
1934-01-10,10.140000343322754,10.140000343322754,10.140000343322754,10.140000343322754,0
1934-01-11,10.1899995803833,10.1899995803833,10.1899995803833,10.1899995803833,0
1934-01-12,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,0
1934-01-15,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,0
1934-01-16,10.6899995803833,10.6899995803833,10.6899995803833,10.6899995803833,0
1934-01-17,10.65999984741211,10.65999984741211,10.65999984741211,10.65999984741211,0
1934-01-18,10.630000114440918,10.630000114440918,10.630000114440918,10.630000114440918,0
1934-01-19,10.93000030517578,10.93000030517578,10.93000030517578,10.93000030517578,0
1934-01-22,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,0
1934-01-23,11.050000190734863,11.050000190734863,11.050000190734863,11.050000190734863,0
1934-01-24,11.119999885559082,11.119999885559082,11.119999885559082,11.119999885559082,0
1934-01-25,11.119999885559082,11.119999885559082,11.119999885559082,11.119999885559082,0
1934-01-26,11.020000457763672,11.020000457763672,11.020000457763672,11.020000457763672,0
1934-01-29,11.1899995803833,11.1899995803833,11.1899995803833,11.1899995803833,0
1934-01-30,11.329999923706056,11.329999923706056,11.329999923706056,11.329999923706056,0
1934-01-31,11.170000076293944,11.170000076293944,11.170000076293944,11.170000076293944,0
1934-02-01,11.460000038146973,11.460000038146973,11.460000038146973,11.460000038146973,0
1934-02-02,11.449999809265137,11.449999809265137,11.449999809265137,11.449999809265137,0
1934-02-05,11.8100004196167,11.8100004196167,11.8100004196167,11.8100004196167,0
1934-02-06,11.81999969482422,11.81999969482422,11.81999969482422,11.81999969482422,0
1934-02-07,11.449999809265137,11.449999809265137,11.449999809265137,11.449999809265137,0
1934-02-08,11.5,11.5,11.5,11.5,0
1934-02-09,11.18000030517578,11.18000030517578,11.18000030517578,11.18000030517578,0
1934-02-13,11.220000267028809,11.220000267028809,11.220000267028809,11.220000267028809,0
1934-02-14,11.289999961853027,11.289999961853027,11.289999961853027,11.289999961853027,0
1934-02-15,11.510000228881836,11.510000228881836,11.510000228881836,11.510000228881836,0
1934-02-16,11.539999961853027,11.539999961853027,11.539999961853027,11.539999961853027,0
1934-02-19,11.359999656677246,11.359999656677246,11.359999656677246,11.359999656677246,0
1934-02-20,11.399999618530272,11.399999618530272,11.399999618530272,11.399999618530272,0
1934-02-21,11.43000030517578,11.43000030517578,11.43000030517578,11.43000030517578,0
1934-02-23,11.130000114440918,11.130000114440918,11.130000114440918,11.130000114440918,0
1934-02-26,10.6899995803833,10.6899995803833,10.6899995803833,10.6899995803833,0
1934-02-27,10.8100004196167,10.8100004196167,10.8100004196167,10.8100004196167,0
1934-02-28,10.760000228881836,10.760000228881836,10.760000228881836,10.760000228881836,0
1934-03-01,10.720000267028809,10.720000267028809,10.720000267028809,10.720000267028809,0
1934-03-02,11.06999969482422,11.06999969482422,11.06999969482422,11.06999969482422,0
1934-03-05,11.010000228881836,11.010000228881836,11.010000228881836,11.010000228881836,0
1934-03-06,10.880000114440918,10.880000114440918,10.880000114440918,10.880000114440918,0
1934-03-07,10.600000381469728,10.600000381469728,10.600000381469728,10.600000381469728,0
1934-03-08,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,0
1934-03-09,10.729999542236328,10.729999542236328,10.729999542236328,10.729999542236328,0
1934-03-12,10.960000038146973,10.960000038146973,10.960000038146973,10.960000038146973,0
1934-03-13,10.960000038146973,10.960000038146973,10.960000038146973,10.960000038146973,0
1934-03-14,10.970000267028809,10.970000267028809,10.970000267028809,10.970000267028809,0
1934-03-15,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
1934-03-16,10.81999969482422,10.81999969482422,10.81999969482422,10.81999969482422,0
1934-03-19,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
1934-03-20,10.65999984741211,10.65999984741211,10.65999984741211,10.65999984741211,0
1934-03-21,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
1934-03-22,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,0
1934-03-23,10.529999732971191,10.529999732971191,10.529999732971191,10.529999732971191,0
1934-03-26,10.710000038146973,10.710000038146973,10.710000038146973,10.710000038146973,0
1934-03-27,10.420000076293944,10.420000076293944,10.420000076293944,10.420000076293944,0
1934-03-28,10.449999809265137,10.449999809265137,10.449999809265137,10.449999809265137,0
1934-03-29,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,0
1934-04-02,10.760000228881836,10.760000228881836,10.760000228881836,10.760000228881836,0
1934-04-03,10.84000015258789,10.84000015258789,10.84000015258789,10.84000015258789,0
1934-04-04,10.869999885559082,10.869999885559082,10.869999885559082,10.869999885559082,0
1934-04-05,10.899999618530272,10.899999618530272,10.899999618530272,10.899999618530272,0
1934-04-06,10.949999809265137,10.949999809265137,10.949999809265137,10.949999809265137,0
1934-04-09,10.869999885559082,10.869999885559082,10.869999885559082,10.869999885559082,0
1934-04-10,11.029999732971191,11.029999732971191,11.029999732971191,11.029999732971191,0
1934-04-11,11.020000457763672,11.020000457763672,11.020000457763672,11.020000457763672,0
1934-04-12,10.989999771118164,10.989999771118164,10.989999771118164,10.989999771118164,0
1934-04-13,10.949999809265137,10.949999809265137,10.949999809265137,10.949999809265137,0
1934-04-16,10.779999732971191,10.779999732971191,10.779999732971191,10.779999732971191,0
1934-04-17,10.890000343322754,10.890000343322754,10.890000343322754,10.890000343322754,0
1934-04-18,11.029999732971191,11.029999732971191,11.029999732971191,11.029999732971191,0
1934-04-19,11.050000190734863,11.050000190734863,11.050000190734863,11.050000190734863,0
1934-04-20,11.15999984741211,11.15999984741211,11.15999984741211,11.15999984741211,0
1934-04-23,11.09000015258789,11.09000015258789,11.09000015258789,11.09000015258789,0
1934-04-24,11.0,11.0,11.0,11.0,0
1934-04-25,10.9399995803833,10.9399995803833,10.9399995803833,10.9399995803833,0
1934-04-26,10.789999961853027,10.789999961853027,10.789999961853027,10.789999961853027,0
1934-04-27,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,0
1934-04-30,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
1934-05-01,10.460000038146973,10.460000038146973,10.460000038146973,10.460000038146973,0
1934-05-02,10.25,10.25,10.25,10.25,0
1934-05-03,10.289999961853027,10.289999961853027,10.289999961853027,10.289999961853027,0
1934-05-04,10.31999969482422,10.31999969482422,10.31999969482422,10.31999969482422,0
1934-05-07,9.8100004196167,9.8100004196167,9.8100004196167,9.8100004196167,0
1934-05-08,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0
1934-05-09,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,0
1934-05-10,9.649999618530272,9.649999618530272,9.649999618530272,9.649999618530272,0
1934-05-11,9.550000190734863,9.550000190734863,9.550000190734863,9.550000190734863,0
1934-05-14,9.449999809265137,9.449999809265137,9.449999809265137,9.449999809265137,0
1934-05-15,9.630000114440918,9.630000114440918,9.630000114440918,9.630000114440918,0
1934-05-16,9.5600004196167,9.5600004196167,9.5600004196167,9.5600004196167,0
1934-05-17,9.59000015258789,9.59000015258789,9.59000015258789,9.59000015258789,0
1934-05-18,9.850000381469728,9.850000381469728,9.850000381469728,9.850000381469728,0
1934-05-21,9.869999885559082,9.869999885559082,9.869999885559082,9.869999885559082,0
1934-05-22,9.649999618530272,9.649999618530272,9.649999618530272,9.649999618530272,0
1934-05-23,9.5600004196167,9.5600004196167,9.5600004196167,9.5600004196167,0
1934-05-24,9.59000015258789,9.59000015258789,9.59000015258789,9.59000015258789,0
1934-05-25,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,0
1934-05-28,9.829999923706056,9.829999923706056,9.829999923706056,9.829999923706056,0
1934-05-29,9.789999961853027,9.789999961853027,9.789999961853027,9.789999961853027,0
1934-05-31,9.609999656677246,9.609999656677246,9.609999656677246,9.609999656677246,0
