y_true,y_pred,y_proba_pos
0,1,0.5445212055280075
1,0,0.4975031147752442
1,1,0.5216507676117884
1,1,0.5067746903048965
1,1,0.5249369478087005
1,1,0.518685691836489
0,0,0.4931699060629328
0,1,0.5469376425665602
1,1,0.5332315743309567
1,0,0.440550730269817
1,1,0.5326751438147886
1,1,0.5621337710171899
0,1,0.5167579245444398
1,0,0.4773895688723203
1,1,0.5115378278636143
1,0,0.4979478290078076
0,1,0.5248457125801795
0,1,0.5434513157600359
1,1,0.5575402972475164
1,1,0.5878432333161963
1,0,0.49924825969452347
1,1,0.5046641816380579
1,1,0.5289829112391891
0,1,0.5464525798929143
0,1,0.5284212705739734
1,1,0.5405922271014479
1,0,0.48973218822218695
1,1,0.512981990105352
1,1,0.5519582294565654
0,1,0.5899231104047228
1,0,0.49635610314532835
1,1,0.5170158621121284
1,1,0.5057644515559943
0,1,0.5057954755953351
1,1,0.5152110975971683
1,1,0.5134696388068747
0,1,0.5416911953144419
0,0,0.46541056047969437
0,1,0.5186594889832873
1,1,0.5277260064816701
0,1,0.5657549179079199
0,0,0.4863633418219136
0,1,0.5104832824861758
0,1,0.5085621800624216
0,0,0.4896445094070883
1,0,0.4762320951622673
1,1,0.5386228110273356
1,1,0.5259951043176234
0,1,0.5899879863528062
1,1,0.5140685896017686
1,0,0.4797011485579029
0,1,0.5222035447965782
0,0,0.4762205634135793
1,1,0.5007113193997872
0,1,0.5596254033913012
0,1,0.542850933821904
1,1,0.5315369876205015
0,1,0.5722500257997092
1,1,0.5624025819792756
1,1,0.5334057598786395
1,1,0.5849914030675828
1,1,0.5174284199425323
1,1,0.5015845819708368
1,0,0.49711813429970525
1,1,0.5091355933455821
1,1,0.5721188264628015
0,0,0.4794808553117432
1,0,0.49292084153690097
1,0,0.48955430973543385
1,1,0.5023088859377769
0,1,0.5508064604033001
1,1,0.5052719555758075
0,0,0.48944250500616804
1,0,0.4947280111235655
1,1,0.5090879633487861
1,0,0.4780282918952602
0,1,0.5477790389941894
0,1,0.5035378105956481
1,0,0.4814405549932464
1,1,0.5518007105843453
1,1,0.5071126488497422
0,1,0.5435988022135373
0,0,0.46022944188496057
1,0,0.4888078570156048
0,0,0.49455145053019917
0,0,0.4983208356666514
0,0,0.4967856706534846
0,0,0.4943483391028303
1,1,0.5276812589834081
0,1,0.6093932051097798
1,0,0.4995631970186582
1,1,0.5827657412063414
1,1,0.6104998004556147
0,1,0.5577472484242073
0,1,0.5408052361415736
1,1,0.5460188143424846
0,0,0.4648353955552515
0,1,0.5449481044838033
1,1,0.5481386075254843
0,1,0.504962285517431
0,1,0.5203579233569616
1,1,0.5581184347025526
0,0,0.4965274779696945
0,1,0.5557515404200104
1,1,0.5498942681203698
1,0,0.4730419900182316
1,1,0.5220944402442427
1,1,0.504216870111402
1,1,0.564985575413602
0,0,0.4609691600467797
0,1,0.5369765346455337
1,1,0.5448022962605168
0,0,0.45931787798235235
1,1,0.525059104242352
1,1,0.5294890081349864
1,1,0.6048583430632045
1,1,0.520172224848581
0,1,0.578320527529057
0,1,0.5544976104155639
0,0,0.47526668917411724
0,0,0.4884674164081473
1,1,0.5153490827342326
1,1,0.5280875093408297
1,0,0.49768383968967256
1,1,0.5264804680238518
1,0,0.49694297354669115
0,1,0.5138019495231285
0,1,0.5588535756932858
1,1,0.5040313698867875
1,0,0.47565728913202915
1,1,0.5116772638234688
1,1,0.5173179607686457
1,1,0.5554122392195655
0,0,0.49537933281994895
0,1,0.5141650646522
1,0,0.472316921933442
0,1,0.5239529824051119
1,0,0.45190219635299633
1,0,0.49095227584558415
1,1,0.5641525052685111
0,1,0.5602822863886482
1,1,0.5258861586334016
0,1,0.5098458166697645
0,0,0.49263510294326857
0,1,0.5151571766990501
0,1,0.5106081211562499
0,1,0.5061943556139219
0,1,0.5473741931175357
1,1,0.5142883858009477
1,0,0.4851538274536927
1,0,0.47547103811019015
0,0,0.45374074223691435
0,1,0.5505142448338446
1,0,0.49700642696186387
0,1,0.5613986126900975
1,1,0.5198157222167135
1,0,0.46800304454635433
1,1,0.562205770678568
0,0,0.47546976409338787
1,1,0.515549515981824
0,0,0.478755112707478
0,1,0.5589330423446208
1,0,0.4739335433730167
0,0,0.47832168327087243
1,0,0.48502400402806356
1,0,0.45745024006847185
1,0,0.41445477362404776
0,1,0.5059783668638784
1,1,0.5392061951872955
1,0,0.43625069039700404
1,0,0.4959387262200782
0,0,0.47616697067655905
1,1,0.5442102496979754
1,0,0.49121636437090366
1,0,0.4699689431760812
0,0,0.4729675601708209
0,1,0.5471253662412765
1,1,0.5542638959765022
1,0,0.4928493741352063
1,0,0.4649215250847519
0,1,0.5241109684766919
0,1,0.5008160133427909
0,0,0.4606275789427534
1,0,0.4976371254745263
0,1,0.5446524761290409
0,0,0.48762422518574483
1,0,0.4844138059370765
0,1,0.512709695478775
0,1,0.5214455260463344
1,1,0.5082124880240458
1,1,0.5420298293717211
0,1,0.5169613042617665
0,1,0.5603618538727798
1,0,0.4983273110522101
1,1,0.5442702550193559
1,1,0.5660886213322653
0,1,0.5248052904678933
1,1,0.5430403161562786
0,0,0.46820416488364075
1,1,0.5449481044838033
0,0,0.48491411719980415
1,1,0.5484819083997192
0,0,0.4747724930830986
1,1,0.5304944227019882
1,1,0.5007706538267288
1,0,0.4915682470420801
1,1,0.510606263049197
0,0,0.4932282142386905
1,0,0.4590180936111614
0,1,0.5383144697549088
1,1,0.5080422783999997
1,1,0.5498717663542149
0,0,0.4843944279696946
1,1,0.528886175902951
1,0,0.48448392938054075
1,0,0.47237984725828613
0,1,0.506161872442212
1,0,0.498813685789032
1,0,0.4913963701079107
1,0,0.49207292671506986
1,1,0.5060998944811436
1,1,0.5111317860285488
0,1,0.5191730472764382
0,1,0.520636532228813
0,0,0.4865435946837624
1,0,0.48498602234675076
1,1,0.5513235029138559
1,1,0.5497781887311388
1,0,0.4741920815096506
0,1,0.5058102328198254
0,0,0.45681956903309684
0,0,0.45616912384143243
1,0,0.4872502885731298
1,1,0.5517574380726358
1,1,0.5072838165727107
0,1,0.5491955250665531
0,1,0.5542691381168741
1,0,0.4942095174374883
1,0,0.486088168719375
1,1,0.5379958825515123
1,1,0.5206818634009368
1,1,0.5373023070905665
0,0,0.49643564290853165
1,1,0.5560775388169655
1,1,0.5538351364935653
1,0,0.49439046863772595
0,0,0.480511666399314
1,0,0.46894280963046264
1,1,0.5490476790603392
0,0,0.462562360000646
1,0,0.4336577080364972
1,0,0.4922099259743898
0,1,0.5139468525339819
1,1,0.5168951328632714
0,1,0.5341987170986895
1,1,0.5195930121072402
1,1,0.5702583376004379
0,1,0.5496623060338373
1,0,0.4571607149712208
0,1,0.5110202992842993
1,1,0.5032473713519764
1,1,0.5206829338760076
1,1,0.5702173545761848
0,1,0.5306860069374225
1,0,0.4806100907034729
1,0,0.48095406097913723
0,1,0.5064249327329743
0,1,0.5403596570550304
1,0,0.493801105480461
0,1,0.5510772724502813
1,1,0.5136722268495675
0,1,0.5020283727228656
1,1,0.550354565227397
1,1,0.5712370629613167
1,1,0.5595927544445808
1,1,0.5156930328861496
0,1,0.5512194422658385
1,1,0.5586484717294005
1,0,0.4983712570182348
1,0,0.49202842291690463
0,1,0.5764577832602019
1,1,0.5586484717294005
0,1,0.5185999050303285
1,1,0.5368345833279923
0,1,0.5642805700462183
0,1,0.5509455980662399
0,1,0.536290509882208
0,0,0.48293276752328024
0,1,0.6098261284699228
0,1,0.5243226032570857
0,1,0.594634975005037
1,1,0.5119131922390271
0,0,0.4441605669447628
1,0,0.4791547938783397
0,1,0.5415184315460778
0,0,0.496466333158188
0,1,0.5657059300851484
1,1,0.568398447670501
0,0,0.4658491081287529
0,1,0.5829667513315949
1,1,0.6621124734175841
0,0,0.44698850490982067
1,1,0.628435993794726
0,1,0.5068245904450649
1,1,0.5270642569133506
0,1,0.5121682382767447
0,1,0.6188944662476168
1,1,0.5429278658172152
1,1,0.5434770047399603
1,1,0.5086962792445993
0,1,0.5138077412629418
1,1,0.5372146524674836
0,1,0.5448695735677453
0,1,0.5369330193112875
1,0,0.48547815899838287
0,1,0.5560349843700532
1,0,0.4750359316331788
0,1,0.5699294157884847
1,1,0.661307542692405
1,1,0.5901878735142311
0,1,0.5299768706809955
1,1,0.5577957800991337
0,1,0.5059915147947199
1,1,0.5880220529128286
1,1,0.561644896268006
0,1,0.5122067100658103
0,1,0.5101844450660479
1,1,0.5981199350419273
0,1,0.5044290235761972
1,1,0.5915203117528074
1,1,0.5268385937364103
0,1,0.5524835374881348
1,1,0.5721523534315103
0,1,0.517172736923266
0,1,0.5524958983285745
1,1,0.6005505987338202
1,1,0.5111979825381371
0,0,0.4926654181973945
1,1,0.52740831259625
1,1,0.5159720448806794
1,0,0.4455317316186194
0,1,0.5468508752920752
0,1,0.5256869982343964
1,0,0.489653299752657
1,0,0.43446734518491764
1,0,0.4868450577383688
0,1,0.6133958801873741
1,1,0.5327885028988691
0,0,0.47577378792608493
1,0,0.4768071738987637
1,1,0.5052279689970919
1,1,0.5082893457187918
0,0,0.46309256595895876
1,1,0.5894517024548761
1,1,0.5168846379057318
1,1,0.5114378925608657
1,0,0.4569222105431261
0,1,0.5715953851922356
1,1,0.5673999196157586
1,1,0.608259841690144
0,0,0.44466126336967154
0,1,0.5482707152811397
0,0,0.48300214122821555
1,1,0.6067892767584689
1,1,0.5409484577491197
1,1,0.5252289009941745
0,1,0.5260450284969684
1,0,0.48267934265613366
0,0,0.49431768196027176
1,1,0.528137043132477
1,0,0.4884715193499272
0,0,0.44336585147636687
1,1,0.548191595757846
0,0,0.4918523130458996
1,1,0.532085755291965
1,0,0.4918523130458996
1,1,0.5881887008070574
1,0,0.45802616466563084
1,1,0.5558863075586994
0,0,0.45251548578464906
1,1,0.5623138564896366
0,1,0.502775294449704
1,1,0.5292011977668118
0,0,0.4850035912959358
1,0,0.456074448570227
1,0,0.47017414334473184
0,1,0.5371908233829186
1,1,0.5504743329443794
1,1,0.5078263427883835
1,0,0.46037472059138607
1,1,0.5067036862278146
0,1,0.5162882523746566
0,0,0.49051550293436535
1,1,0.5007552145058716
0,0,0.44381159143819876
1,1,0.5221184047636305
0,0,0.4624384417252237
1,1,0.5476797713384428
1,1,0.5048275328827542
1,1,0.5385134875325983
1,1,0.5239193623668482
1,1,0.526806661023913
1,0,0.49845651818712566
1,1,0.5043402726075378
0,0,0.48739376461864187
1,0,0.4858765508686206
0,1,0.5131222981369356
0,0,0.497197178109194
1,1,0.5158542874445436
1,1,0.5347561260858091
0,1,0.5307776697391626
1,1,0.5354059608022445
1,1,0.5091520404143773
1,1,0.5379650097260056
1,0,0.49967311486128035
1,1,0.5434961905021686
1,0,0.45443664567154624
1,1,0.5152641103902919
0,1,0.5424073044588011
1,1,0.5565017374847506
1,1,0.5657455006089166
0,1,0.59213336078329
0,1,0.6166964724836421
0,1,0.5942523612405302
1,1,0.5251494342235742
0,1,0.56666649323881
1,0,0.4796056095028242
1,1,0.5033858209654539
1,1,0.554079848916989
0,1,0.5007023394197522
0,1,0.5565220110242163
0,1,0.5965619037835793
0,0,0.4925011948130014
1,1,0.5425746880238065
0,0,0.4924558375198173
1,0,0.4882505537375018
1,0,0.4982770626651743
1,1,0.5263148071700419
0,0,0.46841804325030967
1,1,0.5399545929371236
1,1,0.5513745443339277
0,1,0.5011012976994772
1,1,0.5851594870701213
0,0,0.4381848645034333
1,0,0.4522777859442123
1,0,0.48272703245364945
1,0,0.44783337564303527
1,0,0.47442517604444984
0,1,0.607527395104271
0,1,0.5371366184369702
0,0,0.476583460541575
1,1,0.5213576504878743
0,1,0.5247496491787238
1,0,0.4901318270203599
0,1,0.5175233149792977
1,1,0.5434875172649716
1,1,0.5322554232158542
0,0,0.45002903095453245
0,1,0.5466930872004454
0,1,0.5174592843156559
1,1,0.5223515234729199
0,0,0.4980504955836698
1,0,0.48587125747689086
1,1,0.5125216523504987
1,1,0.5428717832698287
1,1,0.5382820690476403
0,1,0.5132046370452822
1,1,0.5432915589857596
0,1,0.5088946095456887
1,1,0.5331380342294942
0,0,0.4924440531392734
1,0,0.4588213820707744
1,1,0.562205770678568
0,1,0.5029058609109802
0,1,0.5372371482623323
1,1,0.5358508682377257
0,1,0.5059372715127014
1,1,0.5197655760094996
1,0,0.48489135785818516
0,1,0.5359791118463961
1,1,0.5363685860374536
0,1,0.5167779028324362
1,1,0.5406567096433996
1,1,0.5324697918998897
0,0,0.4955662401883423
1,1,0.5274209800413845
0,1,0.5477787798242817
1,1,0.5401863910717917
0,1,0.5077011827012011
0,0,0.47626043910825633
0,1,0.5531866692508138
0,1,0.551629282392492
1,1,0.541379808303402
1,1,0.5090847582853468
1,1,0.5185370314467743
0,0,0.4935029450997145
0,1,0.5406567096433996
0,1,0.5509724974163158
1,1,0.5091198564816216
1,1,0.5587844415754777
1,1,0.5244423546829586
0,0,0.48994524184401034
1,1,0.5321406073882208
1,1,0.5359646876151847
0,0,0.4887146851127917
1,0,0.4983271006957227
1,1,0.584635873734154
1,1,0.6015621920779501
1,1,0.5756135752013222
0,1,0.5485938282179565
1,1,0.5778418094808679
1,1,0.5115287108615865
0,0,0.4916020305579761
0,1,0.5655253414410303
1,1,0.5481386075254843
1,1,0.5290979280771688
1,1,0.5519582294565654
0,1,0.527585143043892
1,1,0.5401863910717917
0,0,0.4982362372657874
0,1,0.5601652426894538
1,1,0.5199318106240995
0,1,0.5293170701910066
1,1,0.5367407672382688
1,1,0.5288329564341346
1,1,0.5889806111534798
1,1,0.5023587903181932
1,0,0.4702516284414678
1,1,0.5100457131701245
0,0,0.444688245889394
0,1,0.5321032757660308
1,1,0.5545821702616378
1,0,0.47957506861725385
0,0,0.47446363253873874
0,1,0.5449682362816844
0,1,0.5491435977867475
0,1,0.5418899045666884
0,1,0.5280678335899903
1,1,0.549329178521681
1,1,0.531027485612852
0,0,0.4349086531588677
0,0,0.4833868784006521
1,1,0.5206190550958127
0,1,0.5693795614014234
0,1,0.5322732229921867
0,1,0.5358508682377257
1,0,0.4983211350200619
0,0,0.4886771225696649
1,1,0.5630846670371877
1,1,0.5587119470878155
1,0,0.4537605880417648
1,1,0.5822384710294871
1,0,0.47757464096309404
0,0,0.43386021719712836
1,1,0.5479381663236725
0,1,0.5017693841682123
0,0,0.44982795159140543
1,1,0.5298808271176711
0,1,0.5463025863051736
0,1,0.5121982305306525
1,1,0.5553518521183117
1,0,0.48798822025264055
0,0,0.4900137991799219
0,1,0.5315369876205015
1,1,0.5504743329443794
1,1,0.5230793690936064
1,0,0.4048302386351738
0,1,0.5029479036228455
1,1,0.5280632406747565
1,1,0.5042191772990073
1,1,0.5704401301178323
0,1,0.5250867967524506
1,1,0.5644050273659617
0,1,0.5151924185228435
1,1,0.5354059608022445
1,1,0.5015158617704685
0,0,0.4851833963206423
0,1,0.5237127031702916
1,1,0.5209638193388851
0,1,0.5142771288368793
1,0,0.465192538555126
1,1,0.5636591943675026
0,1,0.506398690784101
0,1,0.5230756507696424
1,0,0.49808877262179857
0,1,0.5304177106984204
1,1,0.5243123806438802
0,1,0.5409262039343284
1,1,0.5435055637930449
1,0,0.47428418819044516
1,1,0.5691668526841381
0,0,0.4898869624860176
0,0,0.4983273110522101
0,1,0.5392061951872955
1,1,0.5189669569416966
1,1,0.5725077943715952
0,0,0.4886766407110101
0,1,0.556479067987619
0,0,0.4931529038828237
1,1,0.547744952849748
0,1,0.5517262603883478
1,1,0.563791996353907
0,0,0.4874752629339072
1,1,0.5410705575121382
1,1,0.5046937400414734
1,0,0.4395851625955275
0,0,0.44794613641166753
1,1,0.5544931841004468
0,0,0.45397731330972196
1,1,0.5331380342294942
0,1,0.5138337592093668
1,1,0.5598846728246433
0,1,0.5209536174818934
1,1,0.5688202191588071
1,1,0.5430841455030997
1,0,0.4887258602473391
0,1,0.5072838165727107
0,1,0.5104170750677732
0,0,0.44355453749283613
0,0,0.4771961653664134
1,0,0.4688754987854754
1,1,0.5076513015671418
0,1,0.5083144717398869
1,1,0.5429724920851153
1,0,0.4733293535125446
1,0,0.4580783295778708
1,0,0.4997054288814441
1,1,0.500747044864527
1,1,0.5066916847592936
1,1,0.5339892302407372
0,1,0.506947785735042
1,1,0.5408570600696092
0,1,0.5535755480809961
1,1,0.52372132015668
1,1,0.502244203622667
0,1,0.534947362996357
1,1,0.5167455673807764
0,1,0.5122998124792082
0,1,0.5268513943444231
0,0,0.47665877109119215
1,1,0.5057412255796851
1,1,0.605091810157258
1,1,0.5161990853898685
1,1,0.5237284098503653
1,1,0.5610880924217292
0,1,0.5061267967860528
0,1,0.551629282392492
1,0,0.49519981356474
0,1,0.5470127236256811
0,1,0.5449481044838033
1,1,0.5133931754946912
0,1,0.5537953663387277
1,1,0.5048462485827429
1,1,0.5160840026592789
0,1,0.5194256637515647
1,1,0.5592526869325006
1,1,0.5380877124405131
1,1,0.5172089459408584
1,1,0.5545472613040587
1,0,0.492628066928361
0,0,0.46138700553314776
0,0,0.48900455504450757
1,0,0.4590621139472561
1,0,0.48414463423628334
1,0,0.4808349720977351
1,0,0.4470470030957836
1,1,0.5125186689587263
0,0,0.48874489848886976
1,1,0.5304654672945049
1,0,0.4700141162362118
0,1,0.512709695478775
1,1,0.554857637491232
1,1,0.5240062892724108
0,1,0.5207845580180008
0,0,0.49373943739738996
0,1,0.5205044297332329
0,0,0.4856641143283744
0,0,0.4970059486720166
1,0,0.4949663403802247
0,1,0.5125635180829644
1,0,0.46635536891617896
0,1,0.5387502802972367
0,0,0.4765269216309378
0,1,0.5677576751862166
0,1,0.5292690785216696
1,1,0.5459802603859055
1,1,0.5974930794669454
1,1,0.5854372529985394
0,1,0.5058659002898204
0,1,0.5350173582485168
1,1,0.5247890542184201
0,1,0.5526797299673198
1,1,0.5396562241420702
0,1,0.5024882964316196
1,0,0.4820967993656046
1,1,0.5178906006636381
1,0,0.49188449107379667
0,1,0.5000602054476587
0,1,0.5143129763385372
0,1,0.5418418220221739
1,1,0.5308391335547102
1,0,0.4850652597093736
1,0,0.4307721018968138
1,1,0.5134068869328521
1,1,0.5228374017498644
1,0,0.4458215461366635
1,1,0.5285063078278021
0,0,0.4890933858991088
1,1,0.5418899045666884
1,1,0.5325797474614256
0,1,0.5266660516830949
1,1,0.5894271311378991
1,1,0.5686426781103419
1,1,0.5217260285553287
1,1,0.5035517542640697
1,1,0.5458253262291131
1,1,0.5307032708393761
1,1,0.560815663654484
1,1,0.5330732529451232
0,1,0.5066675620199901
0,1,0.5041192064822458
1,1,0.5374854575592489
1,0,0.4888684486278321
0,0,0.497732896274067
1,0,0.46500763773518405
0,1,0.5630056426777226
1,1,0.5205044297332329
0,1,0.5234375959017065
0,1,0.5397628638909784
1,1,0.5106254879728037
1,1,0.5148733093023382
0,1,0.5004291788671448
1,1,0.5233639849474874
0,1,0.6034126701530953
0,1,0.536779582762369
1,1,0.522999471615835
0,1,0.5480064884637458
1,1,0.5185597425344891
1,1,0.5603040768071026
1,1,0.5692130827519818
0,0,0.4961460034514052
1,0,0.48349414547317965
0,0,0.44359920175817824
0,1,0.5295636693083322
1,1,0.5756295345371294
0,0,0.4690287910576442
0,0,0.4858765508686206
0,1,0.5376532638734869
1,1,0.5481386075254843
1,0,0.4817184950101395
1,0,0.4582250522924895
1,1,0.5165556936763157
0,0,0.463947198257744
1,1,0.5021912611157668
0,1,0.5220097030638443
0,1,0.5226935178188138
1,0,0.4948668979547894
0,0,0.47380789081193286
0,1,0.5523424343198124
0,1,0.5399195408044503
0,1,0.5524120541426968
0,1,0.5531866692508138
1,1,0.5399298709990449
1,1,0.5320250196175527
0,0,0.4965274779696945
1,0,0.49974573205538897
0,0,0.4620295815316076
0,0,0.48946741618789846
0,1,0.5084323953433048
0,0,0.45759406919199275
1,1,0.5283725773183319
0,0,0.4634456084384539
0,1,0.5731438261030852
0,1,0.5928271470885933
1,1,0.5036403806945718
1,0,0.4614099377012564
1,0,0.4690287910576442
1,1,0.5080463471311535
0,1,0.5104522177396726
1,1,0.5204738926593971
0,1,0.5221639231668793
1,1,0.5531866692508138
1,1,0.5119557395532844
0,1,0.5131558491076574
0,0,0.49262714884220926
0,0,0.4705404105247725
1,1,0.5531866692508138
1,0,0.46471456490395785
0,0,0.48321485480827736
0,1,0.5264585168835981
0,0,0.4858765508686206
0,1,0.5240225415771307
1,0,0.48429244763064405
1,0,0.446959131991382
0,1,0.5070932041711552
0,1,0.5358777611063121
1,0,0.4885502052994789
0,1,0.5940072090403102
0,0,0.4885762636880323
0,1,0.5397962752107344
0,1,0.5086117083383973
1,1,0.5078858092319559
0,1,0.608259841690144
0,1,0.5422812135852635
0,1,0.5057516410200836
1,1,0.5324140136980932
1,0,0.44231100308225013
1,1,0.5074922466938081
1,1,0.5319330194429243
0,0,0.470612440369714
1,1,0.5386409182761059
0,0,0.4706779352997478
1,0,0.4970131396761048
1,0,0.43046867720892
1,0,0.4841285771020734
1,0,0.4974518423004133
0,1,0.5116500495852924
0,1,0.5471586909911622
1,0,0.4972023311033834
1,0,0.47938752411500263
0,0,0.43703561029135024
0,0,0.493141684102497
1,1,0.5505142448338446
0,0,0.49960017259913114
0,1,0.5779986252796686
0,0,0.48640585839859896
1,1,0.5226922005734693
0,1,0.505197464503763
0,1,0.5107194541183685
1,1,0.5513812333991561
0,0,0.46881410473015517
0,1,0.5428736865275026
0,0,0.4749446256432353
1,1,0.5087737060855266
0,0,0.4554861295499591
1,1,0.5257768439508576
1,0,0.49968122105330404
0,0,0.4922762776519411
1,1,0.5735409647605183
1,1,0.5089259606228773
1,0,0.4558056492516898
0,1,0.546547763175622
0,1,0.5322034202090504
0,1,0.600730600126685
1,0,0.49748223101389444
0,0,0.4713171544929569
0,0,0.4490972471543825
1,1,0.5462451430520026
0,1,0.545615112861573
1,1,0.5678408277746423
0,1,0.5181374342396834
0,1,0.5752741497339838
1,1,0.540891033596881
1,1,0.5205737706599409
0,0,0.46100458413566164
1,1,0.5511409544422888
1,1,0.5749956890244254
1,1,0.5614924576569227
0,0,0.4624479394382246
0,1,0.5645910411299412
1,0,0.4842653173363355
0,1,0.5014768571871615
1,1,0.5388942516845903
1,0,0.48657384749193294
0,0,0.4699872444763195
0,0,0.4712026700249056
0,1,0.5191169180899732
0,1,0.5334642471846208
0,0,0.49748223101389444
1,1,0.5055837673903785
0,0,0.49911528467762833
1,0,0.47689248998002903
1,1,0.5199462306882435
0,1,0.6133958801873741
1,1,0.5351751804749999
1,1,0.5091410531638567
0,0,0.47780266513219716
0,1,0.5399545929371236
0,1,0.5139781240478594
0,1,0.5589330423446208
1,1,0.5910064196205899
1,0,0.4918523130458996
1,0,0.4871356456821743
1,1,0.5213380001504809
0,0,0.49664008356514616
0,1,0.5609464773512626
0,0,0.4952107116948984
0,0,0.49336584370511427
0,1,0.5322458865678317
1,1,0.5493485402860767
0,0,0.4381848645034333
1,0,0.4934767074092753
1,0,0.4624479394382246
1,1,0.5328946688247281
0,0,0.4850035912959358
1,0,0.49508916781475615
0,0,0.4908293406936549
1,1,0.5310347700664371
1,1,0.5941238764083191
1,0,0.4685891774988135
0,1,0.5838111090207769
0,1,0.5744484525315198
1,1,0.5648928028068521
0,1,0.5483279161502786
0,1,0.5242124210522942
0,1,0.5360541867807055
0,1,0.5460774539091516
1,1,0.5445624020932475
0,0,0.49019323928277475
1,1,0.5641383863918196
1,0,0.43784174263970765
1,0,0.4806354716667173
0,0,0.4923386523406665
1,1,0.588935623660134
0,0,0.4963285036174576
0,1,0.5226919729680092
0,1,0.5034572994254166
1,1,0.5595584713351615
1,0,0.48429427608420095
0,0,0.4175897392721361
0,1,0.6313567250137017
0,1,0.5523736366807082
0,0,0.4918168439445332
1,1,0.5084323953433048
0,0,0.4937369380631594
0,0,0.4797335767232202
1,1,0.5531866692508138
1,1,0.5241222470559859
1,0,0.49951566474533105
1,1,0.5234405232123881
0,0,0.4915657451893632
1,0,0.48373408143197727
0,0,0.4781437808700018
0,0,0.488725793308501
1,1,0.5394046461854619
0,0,0.44289318534436606
0,1,0.5456514321003952
0,0,0.493253302542555
0,1,0.5159398395065505
0,1,0.5329940434907394
0,0,0.4813869057157979
1,1,0.5173873013991451
0,1,0.5961104600113227
0,0,0.49335288641842434
1,1,0.5367034435767599
1,1,0.5540302856693589
0,0,0.48337368577179995
0,1,0.5574345907153275
0,0,0.4515780798689529
0,1,0.5466652620057164
0,1,0.5112184330862802
0,1,0.540891033596881
1,1,0.5465481749119441
0,1,0.5602160311393831
1,1,0.582685261996748
1,1,0.6133958801873741
0,1,0.5157385751251141
0,1,0.5733523337615009
1,1,0.5409113054618762
1,1,0.5549140136960838
1,1,0.5013380147774334
0,1,0.5194190682909146
0,1,0.5851321527058762
1,0,0.4630434656749975
0,1,0.5218022277063609
0,1,0.5482707152811397
0,0,0.4885762636880323
0,1,0.5532195329687312
1,1,0.5778418094808679
1,0,0.4697639062487634
1,0,0.49122573250035395
0,0,0.498942506503122
1,1,0.5259697778456066
1,0,0.4966415278289989
0,1,0.5043734381904054
1,1,0.5799386032893492
0,1,0.5045344375819546
0,1,0.5275999181511779
1,1,0.5360541867807055
0,1,0.5371908233829186
1,1,0.5445624020932475
1,0,0.44551209363222344
0,1,0.5328611951205827
0,0,0.4833414951382531
0,0,0.4553436221389295
1,1,0.5559417735072611
0,1,0.5198835523342171
0,1,0.5545821702616378
0,1,0.5360541867807055
0,1,0.5492416532743579
0,0,0.4859271797655369
1,1,0.5651415287875251
0,0,0.4826342813606615
1,1,0.5785473944099885
1,0,0.4462516644880956
0,0,0.49124905468601493
0,1,0.5257365363729956
0,1,0.5477159401463495
0,0,0.4720106649204434
1,0,0.48814194852339765
1,1,0.5236684046737726
0,0,0.4986731323175392
1,1,0.5101613307794942
0,1,0.5317712574563481
0,1,0.5618688544811415
1,1,0.529119039293294
0,1,0.5211287211130475
0,1,0.5618688544811415
1,1,0.5072980893387067
0,1,0.5129344294163626
1,1,0.501008323749587
0,0,0.46890779757640944
1,1,0.5682115904956402
1,0,0.45909279290195537
1,0,0.46471456490395785
1,0,0.4676405485088222
0,0,0.4931817442134107
0,1,0.5621044396479311
0,1,0.529647022443374
1,1,0.5505142448338446
1,0,0.4715484812396613
0,0,0.4300891543490306
0,1,0.5534606435070353
1,1,0.5282424011831611
1,0,0.4326662455821164
0,1,0.5296240264346327
1,0,0.4637320500540778
1,0,0.48674250758718596
1,1,0.5110454983726572
0,0,0.4672282914927713
0,1,0.5478509433109225
1,1,0.5505142448338446
0,1,0.5164327693543714
0,0,0.48378493530716776
1,0,0.4814175934566344
1,1,0.5054250317838163
0,0,0.4493305128839386
1,1,0.5500379530993176
0,0,0.48954656924539697
0,1,0.5844280153606694
0,1,0.5403258615664797
0,1,0.5168795990201235
1,1,0.5528837316255085
0,1,0.5396356650065113
1,1,0.5392061951872955
0,0,0.49016802599009984
0,1,0.5810398704832496
1,1,0.5531866692508138
1,0,0.49746810872240715
1,0,0.48158767798112057
0,1,0.5003779287348523
1,0,0.486114371444459
0,0,0.4817269423066723
0,0,0.4705404105247725
0,0,0.4914001407068957
1,1,0.574983494435217
0,0,0.49452817835184704
1,1,0.5459219078926744
0,0,0.42887083118290564
1,0,0.48513675539389617
1,1,0.5438523600408005
0,1,0.5604332068295821
1,1,0.5070063045447031
1,1,0.5124284067010044
1,0,0.4929150344899724
0,0,0.4714830034764191
1,1,0.5232826847802531
1,0,0.40878003434033544
1,1,0.500349808694613
1,0,0.45368525271994486
0,1,0.5035484604692955
0,1,0.5384150394677436
1,1,0.5284212705739734
1,0,0.482484933919463
0,0,0.48692817566641383
0,0,0.48912298495736956
1,0,0.47126615167178637
0,0,0.43982526543689104
1,1,0.5747193123202552
1,1,0.5370380570986939
0,1,0.5131361486459374
0,1,0.5128616230014611
1,1,0.5262678807654292
