y_true,y_pred,y_proba_pos
0,1,0.5334026509763768
1,1,0.5478999846269128
1,1,0.5275811718929914
0,0,0.4381848645034333
1,1,0.5763017569150016
0,0,0.4477000532214671
0,0,0.472137082192555
1,1,0.5221717630351629
0,0,0.4608425305016911
1,1,0.5222421985227313
1,1,0.607527395104271
0,1,0.5922443911950973
1,0,0.4871551834844789
0,1,0.5478540324756881
0,1,0.5150221748715554
1,0,0.49092043297033916
1,0,0.4624479394382246
1,1,0.5484669224425297
1,1,0.5750369794520025
0,0,0.49536485614978587
1,1,0.5029257815517949
1,1,0.5291916601692794
0,1,0.5728325727626471
1,1,0.5171038768398644
0,1,0.5206621372025297
0,0,0.49853462079455124
1,0,0.4996409993248876
1,1,0.5000366508405297
0,0,0.4468942462806588
1,0,0.49846498812485823
0,0,0.47959853904332833
0,0,0.48499118098027794
1,0,0.4840917349028191
1,0,0.4715687587426642
0,1,0.5376949241723308
1,0,0.4714755002329986
0,1,0.5412861450155254
0,0,0.48616484028108303
1,1,0.5485906041666531
0,1,0.5306778423059202
0,1,0.5322336582807229
1,1,0.5128546913202809
0,1,0.5146284147810005
0,0,0.49680803331190626
1,1,0.5446432073976587
1,1,0.5430538689224301
0,1,0.5354584655139508
0,1,0.5192149522919034
1,0,0.49184380484823204
1,1,0.5002691241890763
0,1,0.5304782675030901
1,1,0.5013337355679575
0,1,0.5374970206886334
1,1,0.5173311121808385
0,0,0.4327178486674807
1,1,0.5096164743782395
0,0,0.48961959195830485
0,1,0.5223515234729199
0,1,0.5175217243996574
0,0,0.4958631488097495
1,1,0.5328195948626553
0,1,0.5291916601692794
0,0,0.488725793308501
1,0,0.4858765508686206
0,1,0.524005218049903
1,0,0.49854233577321216
0,0,0.4949101224405613
1,1,0.5277828833211892
0,0,0.4636755400298977
1,1,0.526392728736261
1,1,0.512637421050628
1,1,0.5291916601692794
1,0,0.49257693542824926
0,1,0.5414889391958649
0,0,0.48109593193329997
1,1,0.5037161342287565
1,0,0.4811876445187368
0,0,0.4744124042492652
1,0,0.4888259986430686
0,0,0.49365079492030056
1,0,0.48769340329233335
1,1,0.5061992648723811
0,0,0.4858186471423662
0,0,0.4757373574354547
1,1,0.5113247903558807
0,0,0.4910801892562912
1,1,0.5049352435628649
1,1,0.50134138004652
1,0,0.4811876445187368
1,0,0.4880574933698118
0,0,0.49801011232939196
1,0,0.46668546334430516
0,1,0.5262861929283508
0,0,0.47042071806472036
0,0,0.46876468731589105
0,0,0.4908452267447354
1,1,0.5187571780264605
0,0,0.46733653007205506
1,0,0.4733791405756939
1,0,0.4356601677770708
0,0,0.48835044880458744
1,1,0.5267566008144156
0,0,0.4845620092135119
0,1,0.5187571780264605
0,1,0.5177714648714496
0,1,0.6098261284699228
0,1,0.5222394375114303
1,1,0.6487641932561892
1,0,0.47136367175504107
0,0,0.4994304403968116
1,0,0.47888530913543687
1,0,0.4690287910576442
0,1,0.519096103324855
1,1,0.5721495143314406
1,0,0.4914017944294063
0,1,0.5122693544320455
0,0,0.498254044178051
0,1,0.5112468813554095
1,0,0.46274334055320165
0,0,0.48089486594929626
1,1,0.5439266364826133
1,1,0.530704879395627
1,1,0.5263854925054599
0,1,0.5485657307743372
1,0,0.48974436424474643
0,0,0.46516466605717605
1,1,0.5136669581331941
0,1,0.5321900368112633
1,0,0.48867942702954387
1,0,0.47584278334690666
1,1,0.5341465907243648
0,0,0.49806021978091064
0,1,0.5260432158743432
0,0,0.4442139821364894
1,0,0.48373408143197727
0,0,0.4732797812048523
1,1,0.5024328082108978
0,0,0.48027392780535366
0,1,0.5226962510315808
0,0,0.4842591586405846
1,1,0.529291411380922
0,1,0.5291916601692794
1,1,0.5084323953433048
0,0,0.48192683272668846
0,0,0.49154162836332693
1,1,0.5557396027136341
0,1,0.5291916601692794
1,1,0.5152360955273874
1,1,0.524868815063813
1,1,0.5935032324389814
0,0,0.49385216119458886
0,0,0.47643735390072395
0,0,0.4999192134799379
1,0,0.46586523675892894
1,0,0.496864848532745
0,1,0.5291916601692794
1,1,0.5617169739347786
1,1,0.5166378598162202
1,1,0.512521236902486
0,1,0.5260681063281943
0,0,0.48385015803524317
1,0,0.48137378637854955
0,1,0.5067428066276038
0,1,0.5235298337610748
1,1,0.5065801420585282
1,1,0.5100292922861069
1,1,0.5086956170254477
1,0,0.489612412870037
0,1,0.545615112861573
0,1,0.5048905235609743
1,0,0.4635984519055328
1,0,0.48328617132024093
1,1,0.5125216523504987
0,0,0.4400154654980663
0,1,0.5054076541356182
0,1,0.508108197634463
1,1,0.528408397119184
1,1,0.5113614342529623
0,0,0.4682848871865014
1,0,0.48074044506206454
0,0,0.4479541463379569
1,1,0.5187285626666007
0,0,0.48263316281969937
1,0,0.4794822981509953
0,0,0.4107372720403222
1,1,0.5186594889832873
1,1,0.5533170029315494
1,0,0.45772362247044257
1,1,0.5213438350537235
0,1,0.5311640211955011
0,0,0.47164584708343543
1,1,0.5187376563038698
0,1,0.5359796705044757
1,0,0.45849655898530123
1,0,0.4270637316808575
1,0,0.4990215386978788
1,1,0.514409036552604
0,1,0.5326560711533226
0,0,0.48414833909710364
0,1,0.5453612749314447
1,1,0.5208007544537477
0,0,0.4631852776858387
1,1,0.5050119466181127
0,0,0.4920892975043281
0,1,0.5205164366593077
1,1,0.5364255942458667
1,1,0.5021834871615324
1,0,0.45368525271994486
0,1,0.5025409171789579
0,0,0.49803135538135596
1,0,0.4770024126527641
0,0,0.481662482265436
1,1,0.5021427640663461
0,1,0.5276499516264096
1,1,0.5031617785528696
0,1,0.5467217206406135
0,1,0.5285719335858423
1,0,0.49430206872388144
1,0,0.49126800423741496
0,0,0.45142881898981235
1,1,0.5469261098293551
0,1,0.5009104598321505
1,0,0.4593449511770511
0,0,0.42686394535234423
1,1,0.5115172369154095
0,0,0.4920102261713138
0,0,0.4725212173573144
0,0,0.49262714884220926
1,0,0.4346183309495889
1,1,0.5088841527938961
1,1,0.5045021391024894
0,1,0.5046885596909815
1,1,0.5132920704588355
1,0,0.4242599865879636
0,0,0.4786893534302633
1,1,0.5199920262041665
0,0,0.4803775839690612
1,1,0.5165899431090932
1,1,0.5086956170254477
0,0,0.4811876445187368
0,0,0.49001018576235195
0,0,0.4679842697577226
1,1,0.507255261307217
1,0,0.489386530534527
0,1,0.5059310621366112
1,1,0.5147934156030927
1,1,0.5549140136960838
0,1,0.5141412432566681
0,1,0.5340847974719423
1,1,0.5102070082704678
1,1,0.5307511426297618
0,1,0.5136132840387233
0,0,0.49773312372039424
1,0,0.49072826729113156
1,1,0.5083219508379904
1,1,0.5048773350230308
0,0,0.43046867720892
1,1,0.5265329009011105
1,1,0.5255301237102443
1,1,0.5357452824793891
0,0,0.45291585356659214
0,0,0.4769887075160548
0,1,0.5173873013991451
0,1,0.5004829817437798
1,0,0.48373408143197727
1,0,0.4560030009563419
0,1,0.6020417008769867
1,1,0.613513916116495
1,0,0.4779357302040798
1,0,0.4588386573103364
0,0,0.47634711858965817
1,1,0.6183709164738979
0,0,0.4182355113817431
1,1,0.6124666677969145
1,0,0.49697578681230786
0,1,0.5862042936984204
0,1,0.6628052709835244
0,1,0.5155489758975041
1,1,0.5935569561922868
1,1,0.6000652706120995
0,0,0.4900342748717985
1,1,0.6682141807510716
0,0,0.4946254802198876
0,1,0.588930683304606
0,1,0.6302945368408845
0,1,0.5874603613142577
0,1,0.5456618037775853
0,1,0.6691749473764008
0,1,0.5313161471912683
0,1,0.6567547874444404
1,1,0.569244189953455
0,1,0.557720496505544
0,0,0.4934868020391211
1,1,0.5808660329052174
0,0,0.48321365471904343
1,1,0.548470981688738
0,0,0.4989880634717272
0,1,0.6200244579305234
1,1,0.5794613122446266
0,0,0.4978480245126394
0,1,0.5629851072014985
1,1,0.5791201825006943
0,1,0.549803918265011
1,0,0.48859878715089483
1,1,0.5404766939042683
0,1,0.5725354593418813
1,1,0.6207436348427223
0,0,0.4989880634717272
0,1,0.6455231536054491
1,1,0.5763140240637863
0,0,0.4989880634717272
0,1,0.5181906364840699
0,1,0.5527565706589379
1,1,0.6603444431094815
0,0,0.49444730910121726
0,1,0.5985030747012126
1,1,0.6013933864414136
0,1,0.5733349962859529
0,1,0.6581841010511286
1,1,0.5644584553995943
1,0,0.48115978812307314
1,1,0.599130724060008
1,1,0.543524173313698
1,0,0.48930968309980477
0,1,0.5039233131440028
1,1,0.6601491493145948
1,1,0.5153929832040073
0,0,0.49792877950144165
1,1,0.5107129289160074
1,1,0.5601695792117786
0,1,0.6184318886758453
1,1,0.5791201825006943
0,1,0.5424572735801965
1,1,0.5494396327580754
0,1,0.5668179379891475
1,1,0.5455956492932797
0,0,0.4978410237684384
0,1,0.6152967128984025
1,1,0.5401719194711883
0,1,0.5377148093880972
0,1,0.5844244904599122
1,1,0.5113155766396477
1,1,0.5219704119645122
0,1,0.545358000313729
1,0,0.49737235592158224
1,0,0.49724889335989836
1,1,0.5658674634942712
0,1,0.5718181573303956
1,1,0.5350241529578702
0,0,0.49579608305578404
1,1,0.5498678359541814
0,0,0.4744689991672774
0,0,0.4949295644563838
1,1,0.5377743295551536
0,1,0.5060303171349291
1,1,0.544754385217555
1,0,0.4934190013993598
0,0,0.48713742950180733
1,1,0.6067892767584689
0,1,0.5390524518682075
1,1,0.5420890982570256
1,1,0.5031245470154158
1,0,0.4872885664324916
1,1,0.5271235195202161
0,1,0.5747919506716042
0,1,0.5787939104385532
0,1,0.5224360198715415
1,1,0.5777856846790235
0,0,0.4628777093481741
1,1,0.6023424737092155
1,1,0.5203377275409534
1,1,0.5362811496489811
0,1,0.505506453876563
1,1,0.5645201957486952
1,1,0.5166235388542468
0,0,0.4696878378649782
0,1,0.5009696355467232
0,1,0.665013549714046
0,1,0.5498009619417491
0,0,0.49262714884220926
0,0,0.4840087364427412
1,1,0.6370541011206102
0,1,0.5404000651407111
0,1,0.5152780198771986
0,1,0.6116245998418417
0,1,0.543082715662591
0,1,0.660543573043952
1,1,0.5303483622327559
0,1,0.5518439977665014
1,1,0.568398447670501
0,1,0.5281299658318536
1,1,0.5339475695235119
1,1,0.5434770047399603
1,1,0.5474350231074057
1,1,0.5522055089925572
0,1,0.5239597237120438
1,1,0.6054109512677776
1,1,0.5589026396959266
0,1,0.5189077674021942
0,1,0.5392328873498271
1,1,0.5148756555230276
0,1,0.5399768463728513
1,1,0.593708652263405
1,1,0.5212017854762595
0,1,0.5237036371506664
0,1,0.5849616581589021
1,1,0.5722474134365856
1,1,0.55523983468921
1,1,0.5061189253890819
1,1,0.599130724060008
0,0,0.47275683577290095
0,1,0.5995189185575879
1,1,0.5791952536304805
1,1,0.5302501496061209
1,1,0.5291916601692794
0,0,0.49398968782324276
1,1,0.5687298226029054
1,0,0.4941599335076254
1,1,0.5484045090530347
0,1,0.5095231125822942
1,1,0.6706536181585631
0,1,0.5315691219620712
1,1,0.5335282864595887
1,0,0.4830664018148072
0,1,0.6010698348516139
0,0,0.48075578859162554
1,1,0.5222682276395578
0,1,0.6088273258409463
1,1,0.5362166214076517
1,1,0.5371908233829186
0,1,0.5291916601692794
1,1,0.5118810661508018
0,0,0.4811876445187368
1,0,0.4860155648606839
0,0,0.4944278746559054
0,1,0.5412679833969429
0,1,0.5239186645569618
1,1,0.525401246501188
0,1,0.5381651936102932
1,0,0.49336584370511427
0,0,0.48815281594087623
0,1,0.5262393125882256
0,1,0.5191752407232723
0,1,0.5429604259090023
1,1,0.5224449584364846
0,1,0.5415502876384604
1,0,0.4714211791349317
1,1,0.5444698089126985
1,0,0.4699872444763195
1,1,0.5702692471219878
0,1,0.5261865852422377
1,0,0.48212449832299314
0,0,0.4699872444763195
0,1,0.5365484647804644
1,1,0.5506636207200551
0,1,0.5255301237102443
1,1,0.5194474987020703
1,1,0.5168997766420862
0,0,0.4933836863634773
0,1,0.5528466855230009
0,1,0.5061619942020643
1,1,0.5075689400964769
1,0,0.4941202917448818
0,1,0.5061383292503775
1,1,0.5120435167538646
1,1,0.508860664917581
1,1,0.5141130078964303
0,1,0.5008845961819239
1,0,0.4958009745815227
0,0,0.4856742623251301
1,0,0.49290810383879585
0,1,0.511188027811416
1,0,0.48530750999706307
0,0,0.46722019987627766
0,1,0.5394434561114847
1,1,0.5239186645569618
0,1,0.5242127791866705
1,1,0.5064436108969969
1,1,0.5054466684460817
1,0,0.45390277936404283
1,0,0.49410869985050015
0,1,0.5747096360520565
1,1,0.5058222549205387
1,0,0.4590049898071287
0,1,0.5006056275236034
1,1,0.5251990967946314
1,1,0.5693691922158209
1,0,0.4716769459537637
0,0,0.46372330995748234
0,0,0.49449630066432976
1,0,0.49410225075700503
1,1,0.5487212858658473
1,1,0.5133295134318888
1,1,0.5130266945884634
0,0,0.47898773797951116
0,0,0.48602143247583934
1,1,0.5748791041148388
0,1,0.5291850081106659
0,0,0.4963941860133424
1,0,0.4608287639142937
1,0,0.490283584545751
0,1,0.5417448603337338
0,1,0.543070514256582
1,1,0.5189634813522921
1,1,0.5143834829795009
1,1,0.5236933088567913
1,1,0.5366309529517701
0,0,0.488333071563266
1,1,0.5166017945253768
1,1,0.5395530340975898
1,0,0.4932879934925647
0,0,0.4667760353717613
0,1,0.5031617785528696
0,0,0.4928423247939882
0,0,0.4733791405756939
1,1,0.5054904964094629
1,0,0.4337244249543272
1,0,0.4486736230714327
1,0,0.4916135274871655
1,1,0.5388002936988573
0,0,0.4544842628569632
1,0,0.49635610314532835
1,1,0.5440677262942059
1,0,0.4615221181500281
0,0,0.4590258932096186
1,1,0.5377412092125189
0,1,0.5148198545621765
1,0,0.4992766981918479
0,1,0.534242369433466
0,1,0.5084323953433048
0,0,0.4858765508686206
1,1,0.513118330331001
0,1,0.5272234635440088
0,1,0.5206391755555502
0,0,0.49498662362972357
0,1,0.5187571780264605
1,0,0.49410225075700503
1,1,0.5205882815651072
1,1,0.55329768784856
1,0,0.4621128385685689
1,1,0.5178591596013691
1,1,0.5085639462864019
0,1,0.5601186473760567
1,0,0.4992766981918479
1,1,0.5130266945884634
0,0,0.49166446241867867
1,1,0.5043493357976767
0,0,0.4581273571515389
0,1,0.5224135928473611
1,1,0.5064145821301463
0,1,0.5172257904389701
0,1,0.5316990104392221
0,0,0.46274334055320165
0,0,0.49155052672026245
1,1,0.5328779254272087
0,0,0.4785326368581887
1,0,0.48373408143197727
1,0,0.4854696974833925
1,0,0.48633919594834596
1,1,0.5422930005226818
1,0,0.45811271044651547
1,0,0.48905054932744907
0,0,0.4624479394382246
1,1,0.5214463532077266
0,0,0.46941121171220224
1,0,0.49051550293436535
1,1,0.5144807350269565
1,1,0.6024365202895156
0,0,0.477985539242463
0,1,0.5063022456922117
0,0,0.4865935689936527
1,1,0.5038787895812581
0,1,0.614109044069279
1,1,0.5122660046129206
0,1,0.5095429995729795
1,0,0.43295521421175653
1,0,0.4976142667166152
1,1,0.5145346812503808
0,1,0.5223631866769523
1,0,0.4588646117298038
0,1,0.5131441478953885
0,1,0.5086117500257551
1,1,0.501623432196915
1,0,0.46906789226841267
1,1,0.5370866569084037
1,1,0.5301858755022089
0,1,0.5263908882602355
1,0,0.4948196205585148
0,1,0.5626970975733153
1,1,0.514672627928108
1,1,0.5858964268922215
1,1,0.572799193378048
1,1,0.5407013768583611
1,1,0.529195681098376
1,1,0.577513331301842
0,1,0.5189263918155581
1,0,0.47114589925073364
0,0,0.4954274920469802
1,0,0.4714170525867206
1,1,0.5860979876229806
1,1,0.5333457581049829
1,1,0.5286388067320894
1,1,0.5310643419840009
1,1,0.5020756097236381
0,1,0.5075728223657731
1,1,0.5125574105504211
1,1,0.5653676784099818
0,1,0.5055018678637051
1,1,0.5113135323123301
0,1,0.5674246934134674
0,0,0.4800546577826553
0,1,0.5473832194480563
1,1,0.5380123345913633
0,0,0.49732458027624027
1,1,0.5262393125882256
0,1,0.5027636215312156
0,0,0.4930124201233434
1,1,0.5170536534924931
1,0,0.47635221232443353
0,1,0.56727667741215
0,0,0.49567677326819254
1,1,0.5086117083383973
0,0,0.4439267560266665
1,1,0.5347309889368083
0,1,0.5368994949476472
1,1,0.5177574778869865
0,0,0.4730916149407821
1,1,0.5048045714198703
1,0,0.45811271044651547
1,0,0.4728968209583283
1,0,0.443076382363689
0,0,0.485268717033748
0,0,0.49037507354888604
1,0,0.45941317534517373
0,1,0.5298259510077857
1,0,0.49341214854844245
1,0,0.4827198475106915
1,0,0.4736604244033235
1,1,0.5359796705044757
1,1,0.5137275859657289
1,0,0.4741613638284793
0,1,0.562036055947324
1,0,0.4721422223195471
1,1,0.5207005421904256
1,1,0.5300287597382188
0,1,0.5452781761060164
1,1,0.515706908024318
1,1,0.516932893710897
1,1,0.5109970429846346
0,1,0.5626532762842036
0,1,0.500735625671253
1,0,0.48553256458747784
1,1,0.5386025701735561
0,1,0.5286115285995207
0,1,0.5266373664910515
1,1,0.5198643073162389
1,1,0.5557595543115356
1,1,0.5398280460236982
0,1,0.5024994571716406
1,0,0.4763179988681326
1,1,0.5220094558536851
1,1,0.5030243227058203
0,1,0.5216915035882017
1,0,0.48441719717716963
1,1,0.5347716888320989
1,1,0.5611123619728803
1,1,0.5340403463379388
1,1,0.5106104807767289
1,1,0.5513039162079222
0,0,0.48538178078160654
1,1,0.5607347141325735
1,1,0.5322805158004122
0,1,0.5600284229288084
1,0,0.480825145594318
1,1,0.5493029614227705
0,1,0.5207877997953604
0,1,0.5144542312264351
1,1,0.5248352372761388
1,1,0.5379535582476954
0,1,0.5105026404524322
1,1,0.5415051338218437
0,1,0.5563391628352199
0,1,0.5502318869106516
0,1,0.5234314586022502
0,1,0.6214335277958897
1,1,0.5964757384420866
0,1,0.5470023189753302
1,1,0.5607232979754622
0,0,0.48265411691874727
0,0,0.4712072083983103
1,0,0.4939147970933389
0,0,0.49611221054067745
0,0,0.47888530913543687
0,1,0.5821156682098327
1,1,0.5285065194842349
0,0,0.44189100912054313
1,1,0.5019151528150864
0,0,0.4664449717816082
1,1,0.5178589634409924
0,1,0.5291916601692794
0,0,0.4871551834844789
1,1,0.511948863557771
1,0,0.48815281594087623
0,1,0.5157323127619543
0,1,0.5752741497339838
1,1,0.5327420935473628
0,0,0.49782410884315464
1,1,0.5324140136980932
1,0,0.48815281594087623
0,1,0.5111979825381371
1,1,0.5402071410032746
0,0,0.4608425305016911
1,1,0.5063022456922117
1,0,0.49135337227728304
0,1,0.5116482097797181
0,1,0.5136659886950278
0,0,0.46686399004261314
0,1,0.5102575829078968
1,1,0.5150221748715554
0,1,0.514183498908471
0,0,0.4660361918862555
0,1,0.5315807320869866
0,0,0.4979401107959212
0,1,0.5135646043003881
1,1,0.5424770226648447
1,0,0.4712577942117246
1,0,0.48815281594087623
1,0,0.48324385132694997
1,0,0.4861088819165054
1,0,0.47722256260428925
0,1,0.5881073285669272
1,1,0.5100578418470996
0,0,0.4841885158664257
1,1,0.5061096704261108
1,1,0.5371908233829186
0,0,0.4843183819422996
1,0,0.49274906741912355
1,1,0.5299362862245288
1,0,0.46463032696493667
0,0,0.4149717697003757
0,1,0.5071288835029716
0,0,0.49125937978794704
1,1,0.5173967645811268
1,0,0.49439534636897914
0,0,0.45256361152557606
1,0,0.49695996574225976
0,0,0.4328572580184072
0,0,0.49660977141217805
1,0,0.4992366148265785
0,0,0.45460940273358064
0,1,0.525486454425885
0,1,0.5225132440237664
0,0,0.49567677326819254
1,1,0.5047211831834038
1,1,0.509086138698863
1,1,0.557360207566962
0,0,0.49263310880996436
0,1,0.5477159401463495
0,0,0.4992766981918479
0,1,0.5221447643806909
1,0,0.4651069952761653
0,0,0.4938449472342586
1,0,0.4497532190832737
0,0,0.47266705681557575
1,0,0.4777813978960934
1,1,0.5182858550057792
1,1,0.5238809992484185
1,0,0.43776121346325503
0,0,0.4329476471582915
1,0,0.48351941143235116
1,1,0.5738862404393993
1,0,0.4775635345827915
1,0,0.4907501669215019
0,1,0.5501105261373278
1,1,0.5511588977191944
0,0,0.4808034242664391
1,1,0.5116734134179706
1,0,0.4638451074271458
0,1,0.5348100615312019
0,1,0.5309498098220237
0,1,0.5359261863697483
1,1,0.5053133225664277
0,0,0.4665024270140157
1,0,0.49890348629083836
0,1,0.51135225139772
0,0,0.49508013020314023
1,1,0.5323322477496681
0,1,0.5604994865892055
1,1,0.52145706217939
0,0,0.49359420064349124
0,1,0.5116161803730004
1,0,0.49567677326819254
1,1,0.5005554731495662
1,1,0.50626722850525
1,1,0.5380783857586576
0,1,0.5739018988631667
1,0,0.48602143247583934
1,0,0.4626813498379791
0,1,0.5277170545873066
1,0,0.482241916167379
1,1,0.5690101261728423
1,0,0.4788672394600138
1,0,0.49097277810076906
1,1,0.563901251587842
0,1,0.5001584262348324
1,0,0.498908295310722
0,1,0.5171730844025711
1,0,0.4714853885972689
1,1,0.5153442080355094
1,0,0.4768505159523342
1,0,0.49809300438581977
1,1,0.5547406479242527
0,0,0.4548366193855815
0,1,0.5102049536552499
1,0,0.4744384544159862
0,1,0.6068493914147022
0,1,0.5004829817437798
0,0,0.4841054291660595
0,0,0.49805989702552816
1,1,0.5106498758007295
1,0,0.49241292813259036
1,1,0.601641744266596
0,0,0.492062406818856
0,0,0.4992366148265785
1,0,0.485634053172412
0,0,0.4612184953563478
0,0,0.4802254672502473
0,0,0.4992366148265785
1,1,0.5207560912553436
1,1,0.5019897328653414
1,0,0.4649483295945403
0,0,0.45358553062899565
1,0,0.4741678879438813
1,1,0.5155137163246128
1,0,0.497684784797255
1,0,0.48595950905865853
1,1,0.502036067651948
1,0,0.4513658343824765
0,0,0.4737784255588843
1,1,0.5103694594517705
1,1,0.5308413371038594
1,0,0.4989977724130431
1,1,0.5335074257180513
1,1,0.5760453905985654
0,1,0.5673160072490737
1,0,0.48380962008117284
1,0,0.49554307487577737
1,0,0.49431524709515884
0,1,0.5505383099256622
0,0,0.4621082104530703
1,0,0.49196511129360565
0,1,0.6333793930558137
1,0,0.4717721663900273
0,1,0.5523752468528266
0,0,0.48360599336899773
0,0,0.47485709850059477
1,0,0.4736057441819067
1,1,0.5305242101978568
0,1,0.5687384364658182
1,0,0.4710992666022391
1,1,0.5271603031890174
0,0,0.4878730063007257
0,0,0.41132427407405325
1,0,0.4678909152284179
1,1,0.5243509786718682
1,1,0.529693731988208
1,1,0.5090364015908535
1,1,0.521389949026183
0,1,0.5149205051670814
1,1,0.5660001709540052
1,1,0.5640448087616395
0,1,0.5807378204659157
1,1,0.5137229515974364
1,1,0.5238031327032456
1,1,0.52223178279285
1,1,0.5643134670308667
0,1,0.5630586581775824
1,0,0.49508013020314023
1,1,0.5331339346838291
1,1,0.5856028378972583
0,1,0.5002155797816694
1,0,0.4935056483443333
1,1,0.5542945835046256
1,1,0.5248416697420036
0,1,0.5137421988431152
0,0,0.47388844387067813
0,0,0.4503305686733263
1,0,0.44537422054706494
1,0,0.46350223593205986
0,1,0.5899333789474118
1,0,0.4567205469588497
1,1,0.5465363073643374
0,1,0.5565648270572109
0,1,0.5170395249581116
1,0,0.488725793308501
0,1,0.5125864917438421
0,0,0.4958009745815227
1,1,0.5071100088793323
0,1,0.6182445960531628
0,1,0.5067824145965671
0,1,0.5143296242428119
1,0,0.4955186225141683
1,1,0.6226045827339998
1,1,0.5606921086245608
0,1,0.5479667607568149
1,0,0.481846072382047
1,0,0.48501830890350145
1,1,0.5088954054059713
0,0,0.4741404971585056
1,0,0.48249046065760615
1,0,0.4474745680935958
0,1,0.5365731637488065
1,0,0.47752593883861766
1,1,0.5127394444275508
0,0,0.47379495887678447
1,0,0.475506450481411
0,0,0.46813119363773914
0,1,0.5004829817437798
0,1,0.5081946275577077
0,1,0.5081946275577077
1,0,0.4935596499829739
1,1,0.5557595543115356
1,1,0.5106104807767289
0,1,0.5335266914832836
1,0,0.46794155347554744
1,1,0.5590089500817272
1,1,0.5417541540312872
0,1,0.5409439497559744
1,0,0.45509497213329647
1,1,0.5417196528514705
1,1,0.5335825317124422
1,1,0.5333777581766617
0,0,0.4951669058966839
0,0,0.49393497799037944
0,0,0.4839593432045637
0,0,0.49729709103602093
1,1,0.5106030604086882
1,0,0.49646837367551727
1,1,0.5327979744281562
0,1,0.5478767191377748
1,0,0.4845884746606975
0,1,0.5876686183605206
0,1,0.5377187459653567
0,1,0.5257148347017505
1,1,0.5203807376493959
1,1,0.5056218690607849
0,1,0.5196524289844175
0,1,0.5430816750606051
0,0,0.49631267596116624
1,0,0.48840141558496836
1,0,0.48804633456036517
1,1,0.5103544813957549
1,1,0.5443388062294553
0,1,0.5481991052227588
0,1,0.5410692287520522
0,0,0.49567677326819254
0,0,0.4697886259199557
0,0,0.4640910588244199
0,1,0.5047568157125691
1,1,0.5103694594517705
0,1,0.5981356850004764
1,0,0.4630481539292629
1,0,0.4995012241205076
0,1,0.5403608155539196
1,1,0.5184852889106043
1,0,0.47779443260652665
1,1,0.5331826710172629
1,0,0.42360180372974304
0,1,0.5252662099055224
0,1,0.510014094900869
0,1,0.5060329801493351
1,0,0.48378493530716776
1,1,0.5525543049293338
1,0,0.4456323980014042
1,1,0.5469291873419561
1,1,0.5140024030056861
0,1,0.5070269448805135
1,0,0.4825683431445472
1,0,0.48212781567096563
0,1,0.5716565696691409
0,0,0.49896257727716903
0,0,0.49627488143075493
1,1,0.5488075596011179
0,1,0.5187409585953334
1,0,0.4940245698058376
0,1,0.5170911093582531
1,0,0.4887532931311257
0,0,0.46653273245956234
1,0,0.48955519151738525
1,1,0.5158481502033223
0,0,0.47822156761155205
0,1,0.5134821170630198
0,0,0.49965795651646966
0,1,0.5104188737386959
0,1,0.5242151991550679
0,0,0.49565590007582494
0,1,0.5373394291880003
1,1,0.5285719335858423
0,0,0.48251873523756383
0,1,0.5959306805110539
0,0,0.4922892961220864
1,1,0.5687984080425633
0,0,0.4965010209656371
1,1,0.6302945368408845
1,1,0.6256108406140867
1,1,0.5610600791060348
0,1,0.5195240256766422
1,1,0.5802350612866525
0,1,0.5433270683117626
0,1,0.5888481587037357
1,0,0.4932944861643319
1,1,0.5917883326300775
1,1,0.5399768463728513
0,0,0.4652375200158497
1,1,0.5475361932394638
1,1,0.5139351008764163
1,1,0.5111920526644246
1,1,0.5163737999375707
0,0,0.492808527832648
0,1,0.5699364477385017
0,1,0.5527364331525242
1,1,0.5438629939996239
0,1,0.5291916601692794
0,0,0.488725793308501
1,0,0.48373408143197727
1,0,0.42835609621474136
1,1,0.5473914975757639
1,0,0.49911528467762833
1,0,0.4811876445187368
0,0,0.46114929165777646
0,1,0.5329940434907394
0,1,0.5334273813725723
0,1,0.5145069246495636
1,1,0.5357872061786606
1,0,0.4950596163586857
1,1,0.546547763175622
0,1,0.5355818053470063
1,1,0.5122678367754849
0,0,0.49911528467762833
0,1,0.5332023623378946
1,1,0.6179427602882729
1,0,0.46159553139771986
1,1,0.5169357807431001
0,0,0.4977429936024249
1,0,0.488725793308501
1,0,0.4717420481352201
1,0,0.49358363688994134
0,1,0.5390898437595327
1,1,0.555901021047645
0,0,0.4624479394382246
1,1,0.5206099413446362
0,1,0.5324974127250272
1,0,0.488725793308501
1,1,0.5203389156078291
1,0,0.4372189272956567
0,1,0.5115909541084449
1,1,0.5283513504544929
1,1,0.525642548593327
1,1,0.5838955603863347
0,0,0.4703964389553122
0,1,0.5221717630351629
1,0,0.48373408143197727
1,1,0.5881073285669272
0,0,0.4899185131619768
1,1,0.5548056820002792
1,0,0.4938546439874242
0,1,0.5190462147974142
1,1,0.5866527135726385
1,0,0.4577617144507633
0,1,0.511501518110374
1,0,0.4794060538682769
0,1,0.5309209413429636
0,1,0.5213476035332287
0,1,0.5166119035553406
0,1,0.5304368242491608
0,0,0.49865723885191815
0,1,0.5162852383887588
0,1,0.5562868423025464
1,0,0.4692676401363421
1,1,0.5864758962424996
1,1,0.5499157418633792
0,1,0.5327028637393235
0,1,0.5162852383887588
